Phase fields,     scores,     Norm. score,
Br Mg S Zn      ,  2.687,      0.0,
Br Mg P S       ,  2.773,    0.025,
Br Mg S Si      ,  2.795,    0.031,
Al Br Mg S      ,  2.865,    0.052,
Br Mg S Zr      ,  2.941,    0.073,
Br Cl Mg Zn     ,  2.949,    0.076,
Br Mg S Sn      ,  2.981,    0.085,
Cl Mg S Zn      ,  2.984,    0.086,
Br Cl Mg P      ,  3.028,    0.099,
Br Cl Mg Si     ,  3.048,    0.105,
Cl Mg P S       ,  3.062,    0.108,
Cl Mg S Si      ,  3.082,    0.114,
Al Br Cl Mg     ,  3.113,    0.123,
Al Cl Mg S      ,  3.146,    0.133,
Br I Mg Zn      ,  3.147,    0.133,
I Mg S Zn       ,   3.18,    0.143,
Br Cl Mg Zr     ,  3.182,    0.143,
Cl Mg S Zr      ,  3.214,    0.153,
Br Cl Mg Sn     ,   3.22,    0.154,
Br I Mg P       ,  3.221,    0.155,
Br I Mg Si      ,   3.24,     0.16,
Cl Mg S Sn      ,  3.252,    0.163,
I Mg P S        ,  3.253,    0.164,
Br F Mg Zn      ,   3.27,    0.169,
I Mg S Si       ,  3.271,    0.169,
Al Br I Mg      ,  3.301,    0.178,
F Mg S Zn       ,  3.301,    0.178,
B Br Mg S       ,  3.326,    0.185,
Al I Mg S       ,  3.332,    0.187,
Br F Mg P       ,  3.341,    0.189,
Br F Mg Si      ,  3.359,    0.194,
Br I Mg Zr      ,  3.366,    0.197,
F Mg P S        ,  3.371,    0.198,
F Mg S Si       ,   3.39,    0.203,
I Mg S Zr       ,  3.397,    0.205,
Br I Mg Sn      ,  3.402,    0.207,
Cl I Mg Zn      ,  3.404,    0.208,
Al Br F Mg      ,  3.418,    0.212,
I Mg S Sn       ,  3.432,    0.216,
Al F Mg S       ,  3.448,     0.22,
Cl I Mg P       ,  3.473,    0.227,
Br F Mg Zr      ,  3.481,     0.23,
Cl I Mg Si      ,   3.49,    0.232,
F Mg S Zr       ,  3.511,    0.238,
Br F Mg Sn      ,  3.516,     0.24,
Cl F Mg Zn      ,  3.518,     0.24,
Br Mg O Zn      ,   3.52,    0.241,
Br Mg S Y       ,  3.523,    0.242,
B Br Cl Mg      ,  3.542,    0.247,
F Mg S Sn       ,  3.545,    0.248,
Al Cl I Mg      ,  3.547,    0.249,
Mg O S Zn       ,  3.549,     0.25,
B Cl Mg S       ,  3.571,    0.256,
Cl F Mg P       ,  3.584,     0.26,
Br Mg O P       ,  3.586,     0.26,
Cl F Mg Si      ,  3.601,    0.264,
Br Mg O Si      ,  3.603,    0.265,
Cl I Mg Zr      ,  3.608,    0.266,
Mg O P S        ,  3.615,    0.269,
Mg O S Si       ,  3.632,    0.273,
Cl I Mg Sn      ,  3.641,    0.276,
Al Cl F Mg      ,  3.656,     0.28,
Al Br Mg O      ,  3.659,    0.281,
F I Mg Zn       ,  3.685,    0.289,
Al Mg O S       ,  3.687,    0.289,
B Br I Mg       ,  3.708,    0.295,
Cl F Mg Zr      ,  3.716,    0.298,
Br Mg O Zr      ,  3.718,    0.298,
Br Cl Mg Y      ,  3.727,    0.301,
B I Mg S        ,  3.736,    0.303,
Br Ca Mg S      ,  3.745,    0.306,
Mg O S Zr       ,  3.745,    0.306,
Cl F Mg Sn      ,  3.748,    0.307,
F I Mg P        ,  3.749,    0.307,
Br Mg O Sn      ,   3.75,    0.308,
Cl Mg O Zn      ,  3.752,    0.308,
Br La Mg S      ,  3.753,    0.308,
Cl Mg S Y       ,  3.755,    0.309,
F I Mg Si       ,  3.765,    0.312,
Mg O S Sn       ,  3.777,    0.315,
B Br F Mg       ,  3.813,    0.326,
Al F I Mg       ,  3.818,    0.327,
Cl Mg O Si      ,   3.83,    0.331,
B F Mg S        ,   3.84,    0.333,
F I Mg Zr       ,  3.874,    0.344,
Al Cl Mg O      ,  3.882,    0.346,
Br I Mg Y       ,  3.886,    0.347,
F I Mg Sn       ,  3.905,    0.352,
I Mg O Zn       ,   3.91,    0.354,
I Mg S Y        ,  3.912,    0.354,
Br Mg S Ta      ,  3.919,    0.356,
B Cl I Mg       ,  3.929,    0.359,
Br Li Mg S      ,  3.932,     0.36,
Br Ca Cl Mg     ,  3.938,    0.362,
Cl Mg O Zr      ,  3.938,    0.362,
Br Cl La Mg     ,  3.945,    0.364,
