Phase fields,     scores,     Norm. score,
Cl Li S Si      ,  7.797,      0.0,
Al Cl Li S      ,  7.852,    0.009,
Cl Li S Zn      ,   7.92,    0.021,
Cl Li Mg S      ,  8.078,    0.048,
Br Li S Si      ,  8.149,    0.061,
Cl Li S Sn      ,  8.161,    0.063,
Br Cl Li Si     ,  8.162,    0.063,
Al Br Li S      ,  8.202,     0.07,
Al Br Cl Li     ,  8.214,    0.072,
Br Li S Zn      ,  8.267,    0.081,
Br Cl Li P      ,   8.27,    0.081,
Br Cl Li Zn     ,   8.28,    0.083,
Li O S Si       ,  8.324,    0.091,
Cl Li O Si      ,  8.337,    0.093,
Al Li O S       ,  8.376,      0.1,
Al Cl Li O      ,  8.388,    0.102,
Br Li Mg S      ,  8.419,    0.107,
Li O P S        ,   8.43,    0.109,
I Li S Si       ,  8.431,    0.109,
Br Cl Li Mg     ,  8.431,    0.109,
Li O S Zn       ,   8.44,    0.111,
Cl I Li Si      ,  8.443,    0.111,
Cl Li O Zn      ,  8.452,    0.113,
Al I Li S       ,  8.481,    0.118,
Al Cl I Li      ,  8.493,     0.12,
Br Li S Sn      ,  8.499,    0.121,
Br Cl Li Sn     ,  8.511,    0.123,
I Li S Zn       ,  8.545,    0.129,
Cl I Li P       ,  8.547,    0.129,
Cl I Li Zn      ,  8.557,    0.131,
Li Mg O S       ,  8.588,    0.136,
Cl Li Mg O      ,    8.6,    0.138,
B Cl Li S       ,  8.611,     0.14,
Li O S Sn       ,  8.667,     0.15,
Br Li O Si      ,  8.667,     0.15,
Cl Li O Sn      ,  8.679,    0.152,
I Li Mg S       ,  8.691,    0.154,
Cl I Li Mg      ,  8.703,    0.156,
Al Br Li O      ,  8.717,    0.158,
I Li S Sn       ,  8.769,    0.167,
Br I Li Si      ,  8.769,    0.167,
Br Li O Zn      ,  8.778,    0.169,
Cl I Li Sn      ,  8.781,    0.169,
Al Br I Li      ,  8.818,    0.176,
Br I Li P       ,   8.87,    0.185,
Br I Li Zn      ,  8.879,    0.186,
F Li S Si       ,  8.884,    0.187,
Cl F Li Si      ,  8.895,    0.189,
Br Li Mg O      ,  8.921,    0.193,
B Br Li S       ,  8.932,    0.195,
Al F Li S       ,  8.932,    0.195,
I Li O Si       ,  8.932,    0.195,
B Br Cl Li      ,  8.943,    0.197,
Al Cl F Li      ,  8.944,    0.197,
Cl Li S Zr      ,  8.957,    0.199,
Al I Li O       ,   8.98,    0.204,
F Li P S        ,  8.983,    0.204,
F Li S Zn       ,  8.992,    0.206,
Cl F Li P       ,  8.995,    0.206,
Br Li O Sn      ,  8.997,    0.206,
Cl F Li Zn      ,  9.004,    0.208,
Br I Li Mg      ,   9.02,     0.21,
I Li O P        ,  9.031,    0.212,
I Li O Zn       ,   9.04,    0.214,
B Li O S        ,  9.092,    0.223,
Br I Li Sn      ,  9.095,    0.223,
F Li Mg S       ,  9.132,     0.23,
Cl F Li Mg      ,  9.143,    0.231,
I Li Mg O       ,  9.179,    0.238,
B I Li S        ,  9.189,    0.239,
B Cl I Li       ,    9.2,    0.241,
F Li S Sn       ,  9.206,    0.242,
Br F Li Si      ,  9.206,    0.242,
Ca Cl Li S      ,  9.209,    0.243,
Cl F Li Sn      ,  9.217,    0.244,
I Li O Sn       ,  9.252,     0.25,
Al Br F Li      ,  9.253,     0.25,
Br Li S Zr      ,  9.265,    0.252,
Br Cl Li Zr     ,  9.276,    0.254,
Br F Li P       ,  9.302,    0.259,
Br F Li Zn      ,  9.311,     0.26,
Li N S Si       ,   9.34,    0.265,
Cl Li N Si      ,  9.351,    0.267,
F Li O Si       ,  9.361,    0.269,
Al Li N S       ,  9.386,    0.273,
Al Cl Li N      ,  9.396,    0.275,
B Br Li O       ,  9.407,    0.277,
Al F Li O       ,  9.407,    0.277,
Li O S Zr       ,  9.419,    0.279,
Cl Li O Zr      ,   9.43,    0.281,
Li N P S        ,  9.434,    0.282,
Li N S Zn       ,  9.443,    0.283,
Cl Li N P       ,  9.445,    0.283,
Br F Li Mg      ,  9.445,    0.283,
Cl Li N Zn      ,  9.454,    0.285,
F Li O P        ,  9.456,    0.285,
F I Li Si       ,  9.456,    0.285,
F Li O Zn       ,  9.464,    0.287,
B Br I Li       ,  9.501,    0.293,
Al F I Li       ,  9.501,    0.293,
Br Ca Li S      ,  9.509,    0.294,
I Li S Zr       ,  9.514,    0.295,
Br F Li Sn      ,  9.517,    0.296,
Br Ca Cl Li     ,   9.52,    0.296,
Cl I Li Zr      ,  9.524,    0.297,
F I Li P        ,   9.55,    0.301,
F I Li Zn       ,  9.558,    0.303,
Cl Li S Y       ,  9.568,    0.304,
Li Mg N S       ,  9.576,    0.306,
Cl Li Mg N      ,  9.586,    0.308,
F Li Mg O       ,  9.597,    0.309,
B F Li S        ,  9.607,    0.311,
B Cl F Li       ,  9.617,    0.313,
Li N S Sn       ,  9.646,    0.318,
Br Li N Si      ,  9.647,    0.318,
B I Li O        ,  9.651,    0.319,
Cl Li N Sn      ,  9.657,     0.32,
Ca Li O S       ,   9.66,     0.32,
