Phase fields,     scores,     Norm. score,
Cl Li S Si      ,  9.378,      0.0,
Cl Li S Zn      ,  9.456,    0.014,
Cl Li Mg S      ,  9.589,    0.036,
Al Cl Li S      ,  9.625,    0.043,
Br Li S Si      ,  9.674,    0.051,
Cl Li S Sn      ,  9.684,    0.053,
Br Cl Li P      ,   9.71,    0.057,
Br Cl Li Si     ,  9.734,    0.061,
Li O P S        ,  9.749,    0.064,
Br Li S Zn      ,  9.749,    0.064,
Li O S Si       ,  9.772,    0.068,
Br Cl Li Zn     ,  9.809,    0.074,
Cl Li O Si      ,  9.831,    0.078,
Li O S Zn       ,  9.847,    0.081,
Br Li Mg S      ,  9.878,    0.086,
Cl Li O Zn      ,  9.906,    0.091,
I Li S Si       ,  9.912,    0.092,
Al Br Li S      ,  9.913,    0.092,
Br Cl Li Mg     ,  9.937,    0.096,
Cl I Li P       ,  9.947,    0.098,
Br Li S Sn      ,   9.97,    0.102,
Cl I Li Si      ,  9.971,    0.102,
Al Br Cl Li     ,  9.972,    0.102,
Li Mg O S       ,  9.975,    0.103,
I Li S Zn       ,  9.986,    0.105,
Al Li O S       , 10.009,    0.109,
Br Cl Li Sn     , 10.029,    0.112,
Cl Li Mg O      , 10.033,    0.113,
Cl I Li Zn      , 10.044,    0.115,
Li O S Sn       , 10.066,    0.119,
Al Cl Li O      , 10.067,    0.119,
I Li Mg S       , 10.112,    0.127,
Br Li O Si      , 10.114,    0.127,
Cl Li O Sn      , 10.124,    0.129,
Al I Li S       , 10.146,    0.132,
Cl I Li Mg      , 10.169,    0.136,
Br Li O Zn      , 10.186,    0.139,
I Li S Sn       , 10.202,    0.142,
Al Cl I Li      , 10.203,    0.142,
Br I Li P       , 10.226,    0.146,
Br I Li Si      , 10.249,     0.15,
B Cl Li S       , 10.254,    0.151,
Cl I Li Sn      , 10.259,    0.152,
F Li P S        , 10.277,    0.155,
F Li S Si       ,   10.3,    0.159,
Br Li Mg O      , 10.309,    0.161,
I Li O P        ,  10.32,    0.162,
Br I Li Zn      ,  10.32,    0.163,
Cl F Li P       , 10.334,    0.165,
Cl Li S Zr      ,  10.34,    0.166,
I Li O Si       , 10.342,    0.166,
Al Br Li O      , 10.343,    0.166,
Cl F Li Si      , 10.356,    0.169,
F Li S Zn       , 10.371,    0.171,
Br Li O Sn      , 10.398,    0.176,
I Li O Zn       , 10.413,    0.178,
Cl F Li Zn      , 10.427,    0.181,
Br I Li Mg      , 10.442,    0.183,
Al Br I Li      , 10.475,    0.189,
F Li Mg S       , 10.492,    0.192,
B Br Li S       , 10.525,    0.198,
Al F Li S       , 10.525,    0.198,
Br I Li Sn      , 10.529,    0.199,
I Li Mg O       , 10.533,    0.199,
Cl F Li Mg      , 10.547,    0.202,
Ca Cl Li S      ,  10.56,    0.204,
Al I Li O       , 10.566,    0.205,
F Li S Sn       , 10.579,    0.207,
B Br Cl Li      ,  10.58,    0.207,
Al Cl F Li      ,  10.58,    0.207,
Br F Li P       , 10.602,    0.211,
Br Li S Zr      , 10.609,    0.212,
B Li O S        , 10.615,    0.213,
I Li O Sn       ,  10.62,    0.214,
Br F Li Si      , 10.624,    0.215,
Cl F Li Sn      , 10.634,    0.217,
Li N P S        , 10.659,    0.221,
Br Cl Li Zr     , 10.663,    0.222,
Li N S Si       ,  10.68,    0.225,
F Li O P        , 10.692,    0.227,
Br F Li Zn      , 10.693,    0.227,
Li O S Zr       , 10.699,    0.228,
Cl Li N P       , 10.713,     0.23,
F Li O Si       , 10.714,     0.23,
Cl Li N Si      , 10.735,    0.234,
B I Li S        , 10.744,    0.236,
Li N S Zn       , 10.749,    0.236,
Cl Li O Zr      , 10.753,    0.237,
F Li O Zn       , 10.782,    0.242,
B Cl I Li       , 10.798,    0.245,
Cl Li N Zn      , 10.803,    0.246,
Br F Li Mg      , 10.811,    0.247,
F I Li P        ,  10.82,    0.249,
Br Ca Li S      , 10.823,    0.249,
I Li S Zr       , 10.827,     0.25,
F I Li Si       , 10.842,    0.252,
Al Br F Li      , 10.843,    0.253,
Li Mg N S       , 10.866,    0.257,
Cl Li S Y       , 10.874,    0.258,
Br Ca Cl Li     , 10.876,    0.258,
Cl I Li Zr      ,  10.88,    0.259,
Br F Li Sn      , 10.895,    0.262,
Al Li N S       , 10.898,    0.262,
F Li Mg O       , 10.899,    0.262,
F I Li Zn       , 10.909,    0.264,
Ca Li O S       , 10.911,    0.264,
Cl Li Mg N      ,  10.92,    0.266,
B Br Li O       ,  10.93,    0.268,
Al F Li O       , 10.931,    0.268,
Li N S Sn       ,  10.95,    0.271,
Al Cl Li N      , 10.951,    0.271,
Ca Cl Li O      , 10.964,    0.274,
Br Li N P       , 10.973,    0.275,
F Li O Sn       , 10.983,    0.277,
Br Li N Si      , 10.994,    0.279,
Cl Li N Sn      , 11.003,     0.28,
Br Li O Zr      , 11.011,    0.282,
F I Li Mg       , 11.025,    0.284,
Ca I Li S       , 11.036,    0.286,
B Br I Li       , 11.056,    0.289,
Al F I Li       , 11.056,    0.289,
Br Li N Zn      , 11.061,     0.29,
Ca Cl I Li      , 11.089,    0.295,
B F Li S        , 11.103,    0.297,
F I Li Sn       , 11.107,    0.298,
Br Li S Y       ,  11.13,    0.302,
Cl La Li S      ,  11.13,    0.302,
Br I Li Zr      , 11.136,    0.303,
B I Li O        , 11.142,    0.304,
Li N O Zn       , 11.147,    0.305,
B Cl F Li       , 11.155,    0.307,
Br Li Mg N      , 11.174,     0.31,
Br Cl Li Y      , 11.182,    0.311,
F Li S Zr       , 11.183,    0.311,
I Li N P        , 11.184,    0.311,
I Li N Si       , 11.204,    0.315,
Al Br Li N      , 11.205,    0.315,
Li O S Y        , 11.215,    0.317,
Br Ca Li O      , 11.218,    0.317,
I Li O Zr       , 11.221,    0.318,
Cl F Li Zr      , 11.235,     0.32,
Br Li N Sn      , 11.256,    0.324,
Li Mg N O       ,  11.26,    0.325,
Cl Li O Y       , 11.267,    0.326,
I Li N Zn       ,  11.27,    0.326,
Al Li N O       ,  11.29,     0.33,
I Li S Y        , 11.337,    0.338,
Br Ca I Li      ,  11.34,    0.338,
Li N O Sn       , 11.341,    0.338,
Br La Li S      ,  11.38,    0.345,
I Li Mg N       , 11.381,    0.345,
