Phase fields,     scores,     Norm. score,
Cl Li S Si      ,  8.332,      0.0,
Cl Li S Zn      ,   8.42,    0.016,
Cl Li Mg S      ,  8.569,    0.042,
Al Cl Li S      ,  8.609,    0.049,
Br Li S Si      ,  8.663,    0.059,
Cl Li S Sn      ,  8.675,    0.061,
Br Cl Li P      ,  8.703,    0.066,
Br Cl Li Si     ,   8.73,    0.071,
Li O P S        ,  8.747,    0.074,
Br Li S Zn      ,  8.748,    0.074,
Li O S Si       ,  8.773,    0.079,
Br Cl Li Zn     ,  8.814,    0.086,
Cl Li O Si      ,  8.839,    0.091,
Li O S Zn       ,  8.857,    0.094,
Br Li Mg S      ,  8.891,      0.1,
Cl Li O Zn      ,  8.922,    0.105,
I Li S Si       ,  8.928,    0.107,
Al Br Li S      ,   8.93,    0.107,
Br Cl Li Mg     ,  8.956,    0.111,
Cl I Li P       ,  8.968,    0.114,
Br Li S Sn      ,  8.993,    0.118,
Cl I Li Si      ,  8.993,    0.118,
Al Br Cl Li     ,  8.995,    0.118,
Li Mg O S       ,  8.998,    0.119,
I Li S Zn       ,  9.011,    0.121,
Al Li O S       ,  9.036,    0.126,
Br Cl Li Sn     ,  9.057,     0.13,
Cl Li Mg O      ,  9.062,     0.13,
Cl I Li Zn      ,  9.075,    0.133,
Li O S Sn       ,  9.099,    0.137,
Al Cl Li O      ,  9.101,    0.137,
I Li Mg S       ,   9.15,    0.146,
Br Li O Si      ,  9.152,    0.146,
Cl Li O Sn      ,  9.163,    0.148,
Al I Li S       ,  9.187,    0.153,
Cl I Li Mg      ,  9.213,    0.157,
Br Li O Zn      ,  9.232,    0.161,
I Li S Sn       ,  9.249,    0.164,
Al Cl I Li      ,   9.25,    0.164,
Br I Li P       ,  9.276,    0.169,
Br I Li Si      ,  9.301,    0.173,
B Cl Li S       ,  9.307,    0.174,
Cl I Li Sn      ,  9.312,    0.175,
F Li P S        ,  9.332,    0.179,
F Li S Si       ,  9.357,    0.183,
Br Li Mg O      ,  9.368,    0.185,
I Li O P        ,  9.379,    0.187,
Br I Li Zn      ,   9.38,    0.187,
Cl F Li P       ,  9.395,     0.19,
Cl Li S Zr      ,  9.402,    0.191,
I Li O Si       ,  9.403,    0.191,
Al Br Li O      ,  9.405,    0.192,
Cl F Li Si      ,  9.419,    0.194,
F Li S Zn       ,  9.435,    0.197,
Br Li O Sn      ,  9.465,    0.202,
I Li O Zn       ,  9.481,    0.205,
Cl F Li Zn      ,  9.497,    0.208,
Br I Li Mg      ,  9.513,    0.211,
Al Br I Li      ,   9.55,    0.217,
F Li Mg S       ,  9.568,    0.221,
B Br Li S       ,  9.604,    0.227,
Al F Li S       ,  9.604,    0.227,
Br I Li Sn      ,  9.609,    0.228,
I Li Mg O       ,  9.614,    0.229,
Cl F Li Mg      ,  9.629,    0.232,
Ca Cl Li S      ,  9.642,    0.234,
Al I Li O       ,   9.65,    0.235,
F Li S Sn       ,  9.663,    0.238,
B Br Cl Li      ,  9.665,    0.238,
Al Cl F Li      ,  9.665,    0.238,
Br F Li P       ,  9.689,    0.242,
Br Li S Zr      ,  9.696,    0.244,
B Li O S        ,  9.704,    0.245,
I Li O Sn       ,  9.708,    0.246,
Br F Li Si      ,  9.713,    0.247,
Cl F Li Sn      ,  9.723,    0.248,
Li N P S        ,  9.751,    0.253,
Br Cl Li Zr     ,  9.756,    0.254,
Li N S Si       ,  9.775,    0.258,
F Li O P        ,  9.788,     0.26,
Br F Li Zn      ,  9.789,     0.26,
Li O S Zr       ,  9.795,    0.261,
Cl Li N P       ,  9.811,    0.264,
F Li O Si       ,  9.811,    0.264,
Cl Li N Si      ,  9.834,    0.268,
B I Li S        ,  9.844,     0.27,
Li N S Zn       ,   9.85,    0.271,
Cl Li O Zr      ,  9.854,    0.272,
F Li O Zn       ,  9.886,    0.277,
B Cl I Li       ,  9.903,    0.281,
Cl Li N Zn      ,  9.909,    0.282,
Br F Li Mg      ,  9.917,    0.283,
F I Li P        ,  9.927,    0.285,
Br Ca Li S      ,   9.93,    0.285,
I Li S Zr       ,  9.934,    0.286,
F I Li Si       ,   9.95,    0.289,
Al Br F Li      ,  9.952,    0.289,
Li Mg N S       ,  9.977,    0.294,
Cl Li S Y       ,  9.986,    0.295,
Br Ca Cl Li     ,  9.988,    0.296,
Cl I Li Zr      ,  9.992,    0.296,
Br F Li Sn      , 10.008,    0.299,
Al Li N S       , 10.012,      0.3,
F Li Mg O       , 10.013,      0.3,
F I Li Zn       , 10.024,    0.302,
Ca Li O S       , 10.026,    0.302,
Cl Li Mg N      , 10.035,    0.304,
B Br Li O       , 10.047,    0.306,
Al F Li O       , 10.048,    0.306,
Li N S Sn       , 10.068,     0.31,
Al Cl Li N      ,  10.07,     0.31,
Ca Cl Li O      , 10.084,    0.313,
Br Li N P       , 10.093,    0.314,
F Li O Sn       , 10.104,    0.316,
Br Li N Si      , 10.116,    0.319,
Cl Li N Sn      , 10.126,     0.32,
Br Li O Zr      , 10.135,    0.322,
F I Li Mg       , 10.149,    0.324,
Ca I Li S       , 10.162,    0.327,
B Br I Li       , 10.183,    0.331,
Al F I Li       , 10.183,    0.331,
Br Li N Zn      , 10.189,    0.331,
Ca Cl I Li      , 10.219,    0.337,
B F Li S        , 10.235,     0.34,
F I Li Sn       , 10.239,     0.34,
Br Li S Y       , 10.263,    0.345,
Cl La Li S      , 10.263,    0.345,
Br I Li Zr      ,  10.27,    0.346,
