Phase fields,     scores,     Norm. score,
Br Mg S Zn      ,  2.036,      0.0,
Br Mg S Si      ,  2.164,    0.067,
Al Br Mg S      ,  2.167,    0.069,
Br Mg P S       ,  2.169,     0.07,
Br I Mg Zn      ,  2.214,    0.093,
Br Mg S Sn      ,  2.214,    0.093,
I Mg S Zn       ,  2.249,    0.112,
Br Mg S Zr      ,  2.326,    0.152,
B Br Mg S       ,   2.33,    0.154,
Br I Mg Si      ,  2.332,    0.155,
Al Br I Mg      ,  2.335,    0.157,
Br I Mg P       ,  2.337,    0.158,
I Mg S Si       ,  2.365,    0.172,
Al I Mg S       ,  2.368,    0.174,
I Mg P S        ,   2.37,    0.175,
Br I Mg Sn      ,  2.379,     0.18,
Br Cl Mg Zn     ,  2.386,    0.183,
I Mg S Sn       ,  2.412,    0.197,
Cl Mg S Zn      ,  2.418,      0.2,
Br Mg N Zn      ,  2.442,    0.212,
Mg N S Zn       ,  2.474,    0.229,
Br I Mg Zr      ,  2.483,    0.234,
B Br I Mg       ,  2.487,    0.236,
Br Mg O Zn      ,  2.489,    0.237,
Br Cl Mg Si     ,  2.496,    0.241,
Al Br Cl Mg     ,  2.499,    0.242,
Br Cl Mg P      ,    2.5,    0.243,
I Mg S Zr       ,  2.514,     0.25,
B I Mg S        ,  2.518,    0.252,
Mg O S Zn       ,   2.52,    0.253,
Br F Mg Zn      ,  2.525,    0.256,
Cl Mg S Si      ,  2.527,    0.257,
Al Cl Mg S      ,   2.53,    0.258,
Cl Mg P S       ,  2.531,    0.259,
Br Cl Mg Sn     ,   2.54,    0.263,
Br Mg N Si      ,   2.55,    0.269,
Al Br Mg N      ,  2.553,     0.27,
Br Mg N P       ,  2.554,    0.271,
F Mg S Zn       ,  2.556,    0.272,
Cl I Mg Zn      ,   2.57,    0.279,
Cl Mg S Sn      ,   2.57,    0.279,
Mg N S Si       ,   2.58,    0.285,
Al Mg N S       ,  2.583,    0.286,
Br Mg N Sn      ,  2.593,    0.291,
Br Mg O Si      ,  2.594,    0.292,
Al Br Mg O      ,  2.597,    0.293,
Br Mg O P       ,  2.599,    0.294,
I Mg N Zn       ,  2.623,    0.307,
Mg N S Sn       ,  2.623,    0.307,
Mg O S Si       ,  2.624,    0.307,
Al Mg O S       ,  2.627,    0.309,
Mg O P S        ,  2.628,     0.31,
Br F Mg Si      ,  2.629,     0.31,
Al Br F Mg      ,  2.632,    0.312,
Br F Mg P       ,  2.634,    0.312,
Br Mg O Sn      ,  2.637,    0.314,
Br Cl Mg Zr     ,  2.638,    0.315,
B Br Cl Mg      ,  2.641,    0.316,
F Mg S Si       ,  2.659,    0.326,
Al F Mg S       ,  2.661,    0.327,
F Mg P S        ,  2.663,    0.328,
I Mg O Zn       ,  2.666,    0.329,
Mg O S Sn       ,  2.666,    0.329,
Cl Mg S Zr      ,  2.667,     0.33,
B Cl Mg S       ,  2.671,    0.332,
Br F Mg Sn      ,  2.671,    0.332,
Cl I Mg Si      ,  2.673,    0.333,
Al Cl I Mg      ,  2.675,    0.334,
Cl I Mg P       ,  2.677,    0.335,
Br Mg N Zr      ,  2.689,    0.341,
F I Mg Zn       ,    2.7,    0.347,
F Mg S Sn       ,    2.7,    0.347,
Cl I Mg Sn      ,  2.714,    0.354,
Mg N S Zr       ,  2.718,    0.356,
B Mg N S        ,  2.721,    0.358,
I Mg N Si       ,  2.723,    0.359,
Al I Mg N       ,  2.726,     0.36,
I Mg N P        ,  2.727,    0.361,
Br Mg O Zr      ,  2.731,    0.363,
B Br Mg O       ,  2.734,    0.365,
Mg O S Zr       ,  2.759,    0.378,
I Mg N Sn       ,  2.763,     0.38,
Br F Mg Zr      ,  2.764,    0.381,
I Mg O Si       ,  2.765,    0.381,
Al I Mg O       ,  2.767,    0.382,
B Br F Mg       ,  2.768,    0.382,
I Mg O P        ,  2.769,    0.383,
Cl Mg N Zn      ,  2.769,    0.383,
F Mg S Zr       ,  2.792,    0.395,
B F Mg S        ,  2.796,    0.397,
F I Mg Si       ,  2.798,    0.398,
Al F I Mg       ,    2.8,    0.399,
F I Mg P        ,  2.802,      0.4,
I Mg O Sn       ,  2.804,    0.402,
Cl I Mg Zr      ,  2.806,    0.402,
B Cl I Mg       ,  2.809,    0.404,
Cl Mg O Zn      ,   2.81,    0.405,
F I Mg Sn       ,  2.837,    0.419,
Cl F Mg Zn      ,  2.843,    0.421,
I Mg N Zr       ,  2.854,    0.427,
Mg N O Zn       ,  2.858,     0.43,
Cl Mg N Si      ,  2.865,    0.433,
Al Cl Mg N      ,  2.867,    0.434,
Cl Mg N P       ,  2.869,    0.435,
Br La Mg S      ,  2.873,    0.438,
F Mg N Zn       ,   2.89,    0.446,
I Mg O Zr       ,  2.893,    0.448,
B I Mg O        ,  2.897,     0.45,
Cl Mg N Sn      ,  2.903,    0.453,
Cl Mg O Si      ,  2.904,    0.454,
Al Cl Mg O      ,  2.907,    0.455,
Br Mg S Y       ,  2.909,    0.456,
F I Mg Zr       ,  2.925,    0.464,
B F I Mg        ,  2.928,    0.466,
Br Mg S Ta      ,  2.929,    0.466,
F Mg O Zn       ,  2.929,    0.467,
Cl F Mg Si      ,  2.936,     0.47,
Al Cl F Mg      ,  2.938,    0.471,
Cl F Mg P       ,  2.939,    0.472,
