Phase fields,     scores,     Norm. score,
Cl Mg S Si      ,  6.206,      0.0,
Cl Mg S Zn      ,  6.228,    0.003,
Al Cl Mg S      ,  6.274,     0.01,
Cl Mg P S       ,  6.347,    0.022,
Br Mg S Si      ,  6.517,    0.047,
Cl Mg S Sn      ,  6.533,     0.05,
Br Cl Mg Si     ,  6.533,     0.05,
Br Mg S Zn      ,  6.538,    0.051,
Br Cl Mg Zn     ,  6.554,    0.053,
Al Br Mg S      ,  6.582,    0.057,
Al Br Cl Mg     ,  6.598,     0.06,
Br Mg P S       ,  6.652,    0.068,
Br Cl Mg P      ,  6.668,     0.07,
Br Mg S Sn      ,  6.829,    0.095,
Br Cl Mg Sn     ,  6.844,    0.097,
Mg O S Si       ,  6.856,    0.099,
I Mg S Si       ,  6.866,    0.101,
Cl Mg O Si      ,  6.872,    0.101,
Mg O S Zn       ,  6.876,    0.102,
Cl I Mg Si      ,  6.881,    0.103,
I Mg S Zn       ,  6.886,    0.104,
Cl Mg O Zn      ,  6.891,    0.104,
Cl I Mg Zn      ,  6.901,    0.106,
Al Mg O S       ,  6.919,    0.109,
Al I Mg S       ,  6.928,     0.11,
Al Cl Mg O      ,  6.934,    0.111,
Al Cl I Mg      ,  6.943,    0.112,
Mg O P S        ,  6.985,    0.119,
Cl Mg S Zr      ,   6.99,     0.12,
I Mg P S        ,  6.994,     0.12,
Cl I Mg P       ,  7.009,    0.122,
Mg O S Sn       ,  7.153,    0.144,
Br Mg O Si      ,  7.154,    0.144,
I Mg S Sn       ,  7.162,    0.146,
Br I Mg Si      ,  7.163,    0.146,
Cl Mg O Sn      ,  7.168,    0.147,
Br Mg O Zn      ,  7.173,    0.147,
Cl I Mg Sn      ,  7.177,    0.148,
Br I Mg Zn      ,  7.182,    0.149,
B Cl Mg S       ,  7.202,    0.152,
Al Br Mg O      ,  7.213,    0.154,
Al Br I Mg      ,  7.222,    0.155,
Br Mg S Zr      ,  7.268,    0.162,
Br Mg O P       ,  7.277,    0.163,
Br Cl Mg Zr     ,  7.282,    0.164,
Br I Mg P       ,  7.286,    0.165,
Br Mg O Sn      ,  7.439,    0.188,
Br I Mg Sn      ,  7.448,    0.189,
B Br Mg S       ,  7.472,    0.193,
I Mg O Si       ,  7.473,    0.193,
B Br Cl Mg      ,  7.486,    0.195,
I Mg O Zn       ,  7.491,    0.196,
F Mg S Si       ,  7.526,    0.201,
Al I Mg O       ,   7.53,    0.202,
Cl F Mg Si      ,   7.54,    0.203,
F Mg S Zn       ,  7.544,    0.204,
Cl Mg S Y       ,  7.556,    0.206,
Cl F Mg Zn      ,  7.558,    0.206,
Mg O S Zr       ,  7.574,    0.208,
I Mg S Zr       ,  7.582,     0.21,
Al F Mg S       ,  7.583,     0.21,
Cl Mg O Zr      ,  7.588,    0.211,
I Mg O P        ,  7.591,    0.211,
Cl I Mg Zr      ,  7.596,    0.212,
Al Cl F Mg      ,  7.597,    0.212,
F Mg P S        ,  7.643,    0.219,
Cl F Mg P       ,  7.657,    0.221,
I Mg O Sn       ,  7.746,    0.235,
B I Mg S        ,  7.778,     0.24,
B Cl I Mg       ,  7.791,    0.242,
F Mg S Sn       ,  7.798,    0.243,
Br F Mg Si      ,  7.798,    0.243,
Cl F Mg Sn      ,  7.811,    0.245,
Br Mg S Y       ,  7.813,    0.245,
Br F Mg Zn      ,  7.815,    0.245,
Br Cl Mg Y      ,  7.827,    0.247,
Br Mg O Zr      ,  7.844,     0.25,
Br I Mg Zr      ,  7.852,    0.251,
Al Br F Mg      ,  7.853,    0.251,
Cl Li Mg S      ,  7.853,    0.251,
Ca Cl Mg S      ,  7.908,    0.259,
Br F Mg P       ,  7.911,     0.26,
Cl La Mg S      ,  7.919,    0.261,
B Br Mg O       ,  8.033,    0.278,
B Br I Mg       ,  8.041,     0.28,
Mg N S Si       ,  8.059,    0.282,
Br F Mg Sn      ,   8.06,    0.283,
Cl Mg N Si      ,  8.072,    0.284,
Mg N S Zn       ,  8.076,    0.285,
Cl Mg N Zn      ,  8.089,    0.287,
F I Mg Si       ,  8.092,    0.287,
Mg O S Y        ,  8.098,    0.288,
F Mg O Zn       ,  8.101,    0.289,
Br Li Mg S      ,  8.101,    0.289,
I Mg S Y        ,  8.106,     0.29,
F I Mg Zn       ,  8.109,     0.29,
Cl Mg O Y       ,  8.111,     0.29,
Al Mg N S       ,  8.112,     0.29,
Br Cl Li Mg     ,  8.114,    0.291,
