Phase fields,     scores,     Norm. score,
Cl Li S Si      ,  7.041,      0.0,
Cl Li S Zn      ,  7.064,    0.004,
Al Cl Li S      ,  7.105,    0.011,
Br Cl Li Si     ,  7.306,    0.045,
Br Li S Si      ,  7.313,    0.046,
Br Cl Li Zn     ,  7.327,    0.048,
Cl Li S Sn      ,  7.328,    0.048,
Br Li S Zn      ,  7.334,    0.049,
Cl Li Mg S      ,  7.354,    0.053,
Al Br Cl Li     ,  7.368,    0.055,
Al Br Li S      ,  7.374,    0.056,
Br Cl Li P      ,  7.419,    0.064,
Br Cl Li Sn     ,  7.582,    0.091,
Br Li S Sn      ,  7.589,    0.092,
Br Cl Li Mg     ,  7.608,    0.096,
Br Li Mg S      ,  7.614,    0.097,
Cl I Li Si      ,  7.614,    0.097,
I Li S Si       ,  7.621,    0.098,
Cl I Li Zn      ,  7.635,      0.1,
Cl Li O Si      ,  7.637,    0.101,
I Li S Zn       ,  7.642,    0.101,
Li O S Si       ,  7.644,    0.102,
Cl Li O Zn      ,  7.658,    0.104,
Li O S Zn       ,  7.665,    0.105,
Al Cl I Li      ,  7.674,    0.107,
Cl Li S Zr      ,   7.68,    0.108,
Al I Li S       ,   7.68,    0.108,
Al Cl Li O      ,  7.697,    0.111,
Al Li O S       ,  7.703,    0.112,
Cl I Li P       ,  7.723,    0.115,
Li O P S        ,  7.752,     0.12,
Br I Li Si      ,  7.866,    0.139,
Cl I Li Sn      ,   7.88,    0.142,
Br I Li Zn      ,  7.886,    0.143,
I Li S Sn       ,  7.887,    0.143,
Br Li O Si      ,  7.888,    0.143,
Cl Li O Sn      ,  7.902,    0.145,
Cl I Li Mg      ,  7.904,    0.146,
Br Li O Zn      ,  7.908,    0.146,
Li O S Sn       ,  7.909,    0.146,
I Li Mg S       ,  7.911,    0.147,
Br Cl Li Zr     ,  7.923,    0.149,
Al Br I Li      ,  7.924,    0.149,
Cl Li Mg O      ,  7.927,    0.149,
Br Li S Zr      ,  7.929,     0.15,
Li Mg O S       ,  7.933,     0.15,
B Cl Li S       ,  7.937,    0.151,
Al Br Li O      ,  7.946,    0.153,
Cl Li S Y       ,   7.97,    0.157,
Br I Li P       ,  7.971,    0.157,
Br I Li Sn      ,  8.124,    0.183,
Br Li O Sn      ,  8.145,    0.186,
Br I Li Mg      ,  8.147,    0.187,
Br Li Mg O      ,  8.169,     0.19,
B Br Cl Li      ,  8.172,    0.191,
I Li O Si       ,  8.175,    0.191,
B Br Li S       ,  8.179,    0.192,
I Li O Zn       ,  8.194,    0.195,
Br Cl Li Y      ,  8.205,    0.196,
