Phase fields,     scores,     Norm. score,
Cl Mg P S       ,  7.394,      0.0,
Cl Mg S Si      ,  7.449,    0.008,
Cl Mg S Zn      ,  7.565,    0.025,
Al Cl Mg S      ,  7.797,     0.06,
Cl Mg S Sn      ,  7.822,    0.064,
Br Mg P S       ,  7.853,    0.068,
Mg O P S        ,  7.877,    0.072,
Br Mg S Si      ,  7.905,    0.076,
Mg O S Si       ,  7.929,     0.08,
Br Cl Mg P      ,  7.937,    0.081,
Br Cl Mg Si     ,  7.988,    0.088,
Cl Mg O Si      ,  8.012,    0.092,
Br Mg S Zn      ,  8.014,    0.092,
Mg O S Zn       ,  8.038,    0.096,
Br Cl Mg Zn     ,  8.096,    0.105,
Cl Mg O Zn      ,   8.12,    0.108,
I Mg P S        ,  8.145,    0.112,
I Mg S Si       ,  8.195,    0.119,
Cl I Mg P       ,  8.226,    0.124,
Al Br Mg S      ,  8.233,    0.125,
Al Mg O S       ,  8.257,    0.128,
Br Mg S Sn      ,  8.257,    0.128,
Cl I Mg Si      ,  8.275,    0.131,
Mg O S Sn       ,  8.281,    0.132,
I Mg S Zn       ,    8.3,    0.135,
Al Br Cl Mg     ,  8.314,    0.137,
Al Cl Mg O      ,  8.337,     0.14,
Br Cl Mg Sn     ,  8.337,     0.14,
Cl Mg O Sn      ,   8.36,    0.144,
Cl I Mg Zn      ,   8.38,    0.147,
Br Mg O P       ,  8.389,    0.148,
Br Mg O Si      ,  8.437,    0.155,
Al I Mg S       ,  8.512,    0.166,
F Mg P S        ,  8.532,    0.169,
I Mg S Sn       ,  8.536,     0.17,
Br Mg O Zn      ,   8.54,    0.171,
B Cl Mg S       ,  8.561,    0.174,
F Mg S Si       ,   8.58,    0.176,
Al Cl I Mg      ,   8.59,    0.178,
Cl F Mg P       ,   8.61,    0.181,
Cl I Mg Sn      ,  8.613,    0.181,
Br I Mg P       ,   8.64,    0.185,
Cl F Mg Si      ,  8.657,    0.188,
I Mg O P        ,  8.663,    0.189,
F Mg S Zn       ,  8.681,    0.192,
Br I Mg Si      ,  8.687,    0.192,
I Mg O Si       ,   8.71,    0.196,
Al Br Mg O      ,  8.746,    0.201,
Cl F Mg Zn      ,  8.757,    0.203,
Br Mg O Sn      ,  8.769,    0.205,
Cl Mg S Zr      ,  8.776,    0.206,
Br I Mg Zn      ,  8.787,    0.207,
I Mg O Zn       ,  8.809,    0.211,
Al F Mg S       ,  8.884,    0.222,
F Mg S Sn       ,  8.906,    0.225,
Al Cl F Mg      ,  8.958,    0.233,
B Br Mg S       ,   8.96,    0.233,
Ca Cl Mg S      ,  8.969,    0.234,
Cl F Mg Sn      ,   8.98,    0.236,
Al Br I Mg      ,  8.988,    0.237,
Br F Mg P       ,  9.007,     0.24,
Al I Mg O       ,  9.009,     0.24,
Br I Mg Sn      ,   9.01,     0.24,
Mg N S Si       ,   9.03,    0.244,
I Mg O Sn       ,  9.031,    0.244,
B Br Cl Mg      ,  9.034,    0.244,
Br F Mg Si      ,  9.052,    0.247,
Cl Mg N P       ,  9.058,    0.248,
Cl Mg N Si      ,  9.103,    0.254,
Mg N S Zn       ,  9.126,    0.258,
Br F Mg Zn      ,  9.148,    0.261,
Br Mg S Zr      ,  9.166,    0.264,
F Mg O Zn       ,  9.169,    0.264,
Mg O S Zr       ,  9.187,    0.267,
Cl Mg N Zn      ,  9.199,    0.269,
B I Mg S        ,  9.217,    0.271,
Br Cl Mg Zr     ,  9.238,    0.274,
Cl Mg O Zr      ,  9.259,    0.277,
F I Mg P        ,  9.262,    0.278,
B Cl I Mg       ,  9.289,    0.282,
F I Mg Si       ,  9.306,    0.285,
Al Mg N S       ,   9.32,    0.287,
Al Br F Mg      ,   9.34,     0.29,
Mg N S Sn       ,  9.341,     0.29,
Br Ca Mg S      ,   9.35,    0.291,
Al F Mg O       ,  9.361,    0.293,
Br F Mg Sn      ,  9.362,    0.293,
Ca Mg O S       ,  9.371,    0.294,
F Mg O Sn       ,  9.382,    0.296,
Al Cl Mg N      ,   9.39,    0.297,
F I Mg Zn       ,  9.399,    0.298,
Cl Mg N Sn      ,  9.411,      0.3,
I Mg S Zr       ,  9.417,    0.301,
Br Ca Cl Mg     ,  9.421,    0.302,
B Br Mg O       ,  9.434,    0.304,
Br Mg N P       ,  9.437,    0.304,
Ca Cl Mg O      ,  9.441,    0.305,
Mg N O P        ,  9.457,    0.307,
Cl Mg S Y       ,  9.476,     0.31,
Br Mg N Si      ,   9.48,     0.31,
Cl I Mg Zr      ,  9.487,    0.311,
Mg N O Si       ,    9.5,    0.313,
B F Mg S        ,  9.562,    0.323,
Br Mg N Zn      ,  9.571,    0.324,
Al F I Mg       ,  9.587,    0.326,
Mg N O Zn       ,  9.592,    0.327,
Ca I Mg S       ,  9.597,    0.328,
F I Mg Sn       ,  9.608,    0.329,
Br Mg O Zr      ,  9.629,    0.333,
B Cl F Mg       ,  9.631,    0.333,
B Br I Mg       ,  9.658,    0.337,
Ca Cl I Mg      ,  9.666,    0.338,
B I Mg O        ,  9.678,     0.34,
I Mg N P        ,  9.681,     0.34,
I Mg N Si       ,  9.723,    0.347,
F Mg S Zr       ,  9.754,    0.351,
Al Br Mg N      ,  9.756,    0.351,
Cl La Mg S      ,  9.768,    0.353,
Al Mg N O       ,  9.776,    0.354,
Br Mg N Sn      ,  9.776,    0.354,
Mg N O Sn       ,  9.796,    0.357,
Br Ca Mg O      ,  9.805,    0.359,
I Mg N Zn       ,  9.812,     0.36,
Cl F Mg Zr      ,  9.822,    0.361,
Br Mg S Y       ,  9.838,    0.364,
Br I Mg Zr      ,  9.849,    0.365,
Cl Li Mg S      ,  9.855,    0.366,
Mg O S Y        ,  9.858,    0.367,
I Mg O Zr       ,  9.869,    0.368,
Br Cl Mg Y      ,  9.905,    0.374,
Cl Mg O Y       ,  9.925,    0.377,
Ca F Mg S       ,  9.928,    0.377,
Cl Mg S Sr      ,  9.954,    0.381,
B Mg N S        ,  9.968,    0.383,
B Br F Mg       ,  9.987,    0.386,
Al I Mg N       ,  9.992,    0.387,
Ca Cl F Mg      ,  9.994,    0.387,
F Mg N P        , 10.009,    0.389,
I Mg N Sn       , 10.012,     0.39,
Br Ca I Mg      , 10.021,    0.391,
Ca I Mg O       ,  10.04,    0.394,
F Mg N Si       ,  10.05,    0.395,
I Mg S Y        , 10.073,    0.399,
Br La Mg S      ,  10.12,    0.406,
F Mg N Zn       , 10.136,    0.408,
Cl I Mg Y       , 10.138,    0.408,
La Mg O S       , 10.139,    0.408,
Cl Mg S Ta      , 10.146,     0.41,
Mg N S Zr       , 10.153,    0.411,
Br F Mg Zr      , 10.172,    0.413,
Br Cl La Mg     , 10.185,    0.415,
Br Li Mg S      , 10.203,    0.418,
Cl La Mg O      , 10.204,    0.418,
Cl Mg N Zr      , 10.218,     0.42,
B F I Mg        , 10.218,     0.42,
Li Mg O S       , 10.222,    0.421,
Br Cl Li Mg     , 10.268,    0.428,
Br Mg O Y       , 10.271,    0.428,
Cl Li Mg O      , 10.287,     0.43,
Br Mg S Sr      , 10.299,    0.432,
Al F Mg N       , 10.311,    0.434,
Mg O S Sr       , 10.318,    0.435,
Ca Mg N S       ,  10.32,    0.435,
F Mg N Sn       ,  10.33,    0.437,
Br Ca F Mg      , 10.339,    0.438,
I La Mg S       , 10.348,     0.44,
Ca F Mg O       , 10.357,    0.441,
Br Cl Mg Sr     , 10.363,    0.442,
Cl Mg O Sr      , 10.382,    0.445,
Ca Cl Mg N      , 10.384,    0.445,
F Mg S Y        , 10.388,    0.446,
B Mg N O        , 10.395,    0.447,
F I Mg Zr       , 10.399,    0.447,
Cl I La Mg      , 10.412,    0.449,
I Li Mg S       ,  10.43,    0.452,
Cl F Mg Y       , 10.452,    0.455,
Br I Mg Y       , 10.477,    0.459,
Br Mg S Ta      , 10.485,     0.46,
Cl I Li Mg      , 10.493,    0.461,
I Mg O Y        , 10.496,    0.462,
Mg O S Ta       , 10.503,    0.463,
I Mg S Sr       , 10.524,    0.466,
Br La Mg O      , 10.541,    0.468,
Br Cl Mg Ta     , 10.548,    0.469,
Br Mg N Zr      , 10.555,     0.47,
Ca F I Mg       , 10.562,    0.471,
Cl Mg O Ta      , 10.566,    0.472,
Cl I Mg Sr      , 10.586,    0.475,
Br Li Mg O      , 10.621,     0.48,
F La Mg S       , 10.656,    0.485,
I Mg S Ta       , 10.705,    0.493,
Br Mg O Sr      , 10.714,    0.494,
Br Ca Mg N      , 10.715,    0.494,
Cl F La Mg      , 10.718,    0.495,
Ca Mg N O       , 10.733,    0.497,
F Li Mg S       , 10.735,    0.497,
Br I La Mg      , 10.743,    0.498,
I La Mg O       , 10.761,    0.501,
Mg N S Y        , 10.763,    0.501,
Cl I Mg Ta      , 10.767,    0.502,
I Mg N Zr       , 10.774,    0.503,
Br F Mg Y       , 10.781,    0.504,
Cl F Li Mg      , 10.797,    0.506,
F Mg O Y        , 10.799,    0.507,
Br I Li Mg      , 10.821,     0.51,
Cl Mg N Y       , 10.825,     0.51,
Ba Cl Mg S      , 10.825,    0.511,
F Mg S Sr       , 10.826,    0.511,
I Li Mg O       , 10.839,    0.513,
Cl F Mg Sr      , 10.887,     0.52,
Br Mg O Ta      , 10.892,    0.521,
B F Mg N        ,   10.9,    0.522,
Br I Mg Sr      , 10.912,    0.523,
I Mg O Sr       , 10.929,    0.526,
Ca I Mg N       , 10.931,    0.526,
F I Mg Y        , 10.996,    0.536,
F Mg S Ta       , 11.003,    0.537,
La Mg N S       , 11.022,     0.54,
Br F La Mg      , 11.039,    0.542,
F La Mg O       , 11.057,    0.545,
Cl F Mg Ta      , 11.063,    0.546,
F Mg N Zr       , 11.069,    0.547,
Cl La Mg N      , 11.082,    0.549,
Br I Mg Ta      , 11.087,     0.55,
Li Mg N S       , 11.098,    0.551,
I Mg O Ta       , 11.105,    0.552,
Br F Li Mg      , 11.116,    0.554,
F Li Mg O       , 11.133,    0.556,
Br Mg N Y       , 11.143,    0.558,
Ba Br Mg S      , 11.144,    0.558,
Cl Li Mg N      , 11.158,     0.56,
Mg N O Y        , 11.161,     0.56,
Ba Mg O S       , 11.161,    0.561,
Mg N S Sr       , 11.187,    0.564,
Ba Br Cl Mg     , 11.203,    0.567,
Br F Mg Sr      , 11.204,    0.567,
Ba Cl Mg O      ,  11.22,    0.569,
F Mg O Sr       , 11.221,    0.569,
Ca F Mg N       , 11.223,     0.57,
Cl Mg N Sr      , 11.246,    0.573,
F I La Mg       , 11.249,    0.574,
F I Li Mg       , 11.324,    0.585,
I Mg N Y        , 11.351,    0.589,
Ba I Mg S       , 11.351,    0.589,
Mg N S Ta       , 11.358,     0.59,
Br F Mg Ta      , 11.375,    0.592,
F Mg O Ta       , 11.392,    0.595,
Br La Mg N      , 11.393,    0.595,
Ba Cl I Mg      , 11.409,    0.597,
La Mg N O       ,  11.41,    0.598,
F I Mg Sr       , 11.411,    0.598,
Cl Mg N Ta      , 11.416,    0.598,
Br Li Mg N      , 11.467,    0.606,
Li Mg N O       , 11.484,    0.609,
Ba Br Mg O      , 11.528,    0.615,
Br Mg N Sr      , 11.553,    0.619,
Mg N O Sr       , 11.569,    0.621,
F I Mg Ta       , 11.578,    0.623,
I La Mg N       , 11.596,    0.625,
F Mg N Y        , 11.632,    0.631,
Ba F Mg S       , 11.633,    0.631,
I Li Mg N       , 11.669,    0.636,
