Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  2.914,    0.001,
Br Cl Li Zn     ,  2.948,    0.029,
Cl Li S Zn      ,  2.974,    0.051,
Br Li N Zn      ,  2.979,    0.056,
Br Li S Si      ,  3.005,    0.078,
Li N S Zn       ,  3.005,    0.078,
Al Br Li S      ,  3.007,     0.08,
Br Li O Zn      ,  3.017,    0.088,
Br Li Mg S      ,  3.025,    0.095,
Br Cl Li Si     ,  3.038,    0.105,
Cl Li N Zn      ,  3.038,    0.106,
Al Br Cl Li     ,   3.04,    0.107,
Br I Li Zn      ,  3.041,    0.108,
Br Li S Sn      ,  3.041,    0.108,
Br Cl Li P      ,  3.042,    0.109,
Li O S Zn       ,  3.043,     0.11,
Br F Li Zn      ,  3.047,    0.113,
Br Cl Li Mg     ,  3.058,    0.123,
Cl Li S Si      ,  3.063,    0.127,
Al Cl Li S      ,  3.065,    0.129,
I Li S Zn       ,  3.066,     0.13,
Br Li N Si      ,  3.068,    0.132,
Al Br Li N      ,  3.071,    0.134,
F Li S Zn       ,  3.072,    0.135,
Br Li N P       ,  3.072,    0.135,
Br Cl Li Sn     ,  3.074,    0.136,
Cl Li O Zn      ,  3.075,    0.137,
Cl Li Mg S      ,  3.083,    0.144,
Br Li Mg N      ,  3.088,    0.148,
Li N S Si       ,  3.094,    0.153,
Al Li N S       ,  3.096,    0.155,
Li N P S        ,  3.097,    0.156,
Cl I Li Zn      ,  3.099,    0.157,
Cl Li S Sn      ,  3.099,    0.157,
Br Li N Sn      ,  3.104,    0.162,
Cl F Li Zn      ,  3.104,    0.162,
Br Li O Si      ,  3.105,    0.163,
Li N O Zn       ,  3.106,    0.163,
Al Br Li O      ,  3.108,    0.165,
Li Mg N S       ,  3.113,     0.17,
Br Li S Zr      ,  3.124,    0.179,
Br Li Mg O      ,  3.125,     0.18,
Cl Li N Si      ,  3.125,     0.18,
B Br Li S       ,  3.126,    0.181,
Al Cl Li N      ,  3.128,    0.182,
Br I Li Si      ,  3.128,    0.182,
I Li N Zn       ,  3.129,    0.183,
Li N S Sn       ,  3.129,    0.183,
Cl Li N P       ,  3.129,    0.183,
Li O S Si       ,   3.13,    0.184,
Al Br I Li      ,  3.131,    0.184,
Br I Li P       ,  3.132,    0.186,
Al Li O S       ,  3.132,    0.186,
Li O P S        ,  3.134,    0.187,
Br F Li Si      ,  3.134,    0.187,
F Li N Zn       ,  3.135,    0.188,
Al Br F Li      ,  3.136,    0.189,
Br F Li P       ,  3.138,     0.19,
Br Li O Sn      ,  3.141,    0.193,
Cl Li Mg N      ,  3.145,    0.196,
Br I Li Mg      ,  3.148,    0.199,
Li Mg O S       ,   3.15,      0.2,
I Li S Si       ,  3.153,    0.203,
Br F Li Mg      ,  3.154,    0.204,
Al I Li S       ,  3.155,    0.205,
Br Cl Li Zr     ,  3.155,    0.205,
B Br Cl Li      ,  3.158,    0.207,
F Li S Si       ,  3.159,    0.208,
Cl Li N Sn      ,   3.16,    0.209,
Al F Li S       ,  3.161,     0.21,
Cl Li O Si      ,  3.162,    0.211,
F Li P S        ,  3.163,    0.211,
Br I Li Sn      ,  3.163,    0.212,
Al Cl Li O      ,  3.164,    0.212,
I Li O Zn       ,  3.165,    0.213,
Li O S Sn       ,  3.165,    0.213,
Br F Li Sn      ,  3.169,    0.217,
F Li O Zn       ,  3.171,    0.218,
I Li Mg S       ,  3.172,     0.22,
F Li Mg S       ,  3.178,    0.225,
Cl Li S Zr      ,   3.18,    0.226,
Cl Li Mg O      ,  3.181,    0.227,
B Cl Li S       ,  3.182,    0.228,
Cl I Li Si      ,  3.184,     0.23,
Br Li N Zr      ,  3.185,     0.23,
Al Cl I Li      ,  3.187,    0.232,
B Br Li N       ,  3.188,    0.233,
I Li S Sn       ,  3.188,    0.233,
Cl I Li P       ,  3.188,    0.233,
