Phase fields,     scores,     Norm. score,
Br Cl Mg Zn     ,  4.926,      0.0,
Al Br Cl Mg     ,  5.061,    0.032,
Br Mg S Zn      ,  5.101,    0.041,
Br I Mg Zn      ,  5.178,     0.06,
Br Cl Mg Si     ,  5.189,    0.063,
Al Br Mg S      ,  5.231,    0.072,
Cl Mg S Zn      ,  5.296,    0.088,
Al Br I Mg      ,  5.307,     0.09,
Br Cl Mg Sn     ,   5.33,    0.096,
Br Mg S Si      ,  5.356,    0.102,
Br Cl Mg P      ,  5.359,    0.103,
Cl I Mg Zn      ,   5.37,    0.105,
Br Mg O Zn      ,  5.397,    0.112,
Al Cl Mg S      ,  5.422,    0.118,
Br I Mg Si      ,  5.429,    0.119,
Br Mg S Sn      ,  5.492,    0.134,
Al Cl I Mg      ,  5.494,    0.135,
Br Mg P S       ,   5.52,    0.141,
Al Br Mg O      ,   5.52,    0.141,
I Mg S Zn       ,  5.531,    0.143,
Cl Mg S Si      ,  5.542,    0.146,
Br I Mg Sn      ,  5.564,    0.151,
B Br Cl Mg      ,  5.576,    0.154,
Cl Mg O Zn      ,  5.581,    0.155,
Br I Mg P       ,  5.592,    0.158,
Cl I Mg Si      ,  5.613,    0.163,
Br Mg O Si      ,  5.638,    0.169,
Al I Mg S       ,  5.652,    0.172,
Cl Mg S Sn      ,  5.674,    0.177,
Cl Mg P S       ,  5.701,    0.184,
Al Cl Mg O      ,  5.701,    0.184,
B Br Mg S       ,  5.731,    0.191,
Mg O S Zn       ,  5.736,    0.192,
Cl I Mg Sn      ,  5.743,    0.194,
Br Cl Mg Zr     ,   5.75,    0.195,
I Mg S Si       ,  5.767,    0.199,
Br Mg O Sn      ,  5.768,      0.2,
Cl I Mg P       ,   5.77,      0.2,
Br Mg O P       ,  5.795,    0.206,
B Br I Mg       ,    5.8,    0.207,
I Mg O Zn       ,  5.805,    0.208,
Cl Mg O Si      ,  5.815,    0.211,
Al Mg O S       ,  5.853,     0.22,
Br F Mg Zn      ,  5.889,    0.228,
I Mg S Sn       ,  5.894,    0.229,
Br Mg S Zr      ,  5.901,    0.231,
B Cl Mg S       ,  5.905,    0.232,
I Mg P S        ,   5.92,    0.236,
Al I Mg O       ,   5.92,    0.236,
Cl Mg O Sn      ,  5.941,    0.241,
Mg O S Si       ,  5.964,    0.246,
Br I Mg Zr      ,  5.968,    0.247,
B Cl I Mg       ,  5.972,    0.248,
B Br Mg O       ,  5.996,    0.254,
Al Br F Mg      ,  6.003,    0.255,
I Mg O Si       ,   6.03,    0.262,
Br Mg N Zn      ,  6.049,    0.266,
Cl F Mg Zn      ,  6.059,    0.268,
Cl Mg S Zr      ,   6.07,    0.271,
Mg O S Sn       ,  6.087,    0.275,
Br Cl Mg Y      ,  6.095,    0.277,
Br F Mg Si      ,  6.111,    0.281,
Mg O P S        ,  6.112,    0.281,
B I Mg S        ,  6.117,    0.282,
Cl I Mg Zr      ,  6.135,    0.287,
I Mg O Sn       ,  6.152,    0.291,
Br Mg O Zr      ,  6.158,    0.292,
Al Br Mg N      ,   6.16,    0.292,
Al Cl F Mg      ,  6.169,    0.295,
I Mg O P        ,  6.177,    0.296,
Br Ca Cl Mg     ,    6.2,    0.302,
F Mg S Zn       ,  6.202,    0.302,
Cl Mg N Zn      ,  6.214,    0.305,
Br F Mg Sn      ,  6.231,    0.309,
Br Mg S Y       ,  6.237,    0.311,
Br F Mg P       ,  6.256,    0.315,
Br Mg N Si      ,  6.265,    0.317,
F I Mg Zn       ,  6.265,    0.317,
Cl F Mg Si      ,  6.275,     0.32,
I Mg S Zr       ,  6.276,     0.32,
Br I Mg Y       ,    6.3,    0.326,
Al F Mg S       ,   6.31,    0.328,
Cl Mg O Zr      ,   6.32,     0.33,
