B Li Mg O S
B Cl Li Mg S
B Br Li Mg S
B I Li Mg S
B Li Mg N S
B F Li Mg S
B Cl Li Mg O
B Br Li Mg O
B I Li Mg O
B Li Mg N O
B Br Cl Li Mg
B Cl I Li Mg
B Cl Li Mg N
B Cl F Li Mg
B Br I Li Mg
B Br Li Mg N
B Br F Li Mg
B I Li Mg N
B F I Li Mg
B F Li Mg N
Al B Li O S
Al B Cl Li S
Al B Br Li S
Al B I Li S
Al B Li N S
Al B F Li S
Al B Cl Li O
Al B Br Li O
Al B I Li O
Al B Li N O
Al B F Li O
Al B Br Cl Li
Al B Cl I Li
Al B Cl Li N
Al B Cl F Li
Al B Br I Li
Al B Br Li N
Al B Br F Li
Al B I Li N
Al B F I Li
Al B F Li N
B Li O S Si
B Cl Li S Si
B Br Li S Si
B I Li S Si
B Li N S Si
B F Li S Si
B Cl Li O Si
B Br Li O Si
B I Li O Si
B Li N O Si
B F Li O Si
B Br Cl Li Si
B Cl I Li Si
B Cl Li N Si
B Cl F Li Si
B Br I Li Si
B Br Li N Si
B Br F Li Si
B I Li N Si
B F I Li Si
B F Li N Si
B Li O P S
B Cl Li P S
B Br Li P S
B I Li P S
B Li N P S
B F Li P S
B Cl Li O P
B Br Li O P
B I Li O P
B Li N O P
B Br Cl Li P
B Cl I Li P
B Cl Li N P
B Cl F Li P
B Br I Li P
B Br Li N P
B Br F Li P
B I Li N P
B F I Li P
B F Li N P
B K Li O S
B Cl K Li S
B Br K Li S
B I K Li S
B K Li N S
B F K Li S
B Cl K Li O
B Br K Li O
B I K Li O
B K Li N O
B F K Li O
B Br Cl K Li
B Cl I K Li
B Cl K Li N
B Cl F K Li
B Br I K Li
B Br K Li N
B Br F K Li
B I K Li N
B F I K Li
B F K Li N
B Ca Li O S
B Ca Cl Li S
B Br Ca Li S
B Ca I Li S
B Ca Li N S
B Ca F Li S
B Ca Cl Li O
B Br Ca Li O
B Ca I Li O
B Ca Li N O
B Br Ca Cl Li
B Ca Cl I Li
B Ca Cl Li N
B Ca Cl F Li
B Br Ca I Li
B Br Ca Li N
B Br Ca F Li
B Ca I Li N
B Ca F I Li
B Ca F Li N
B Li O S Zn
B Cl Li S Zn
B Br Li S Zn
B I Li S Zn
B Li N S Zn
B F Li S Zn
B Cl Li O Zn
B Br Li O Zn
B I Li O Zn
B Li N O Zn
B F Li O Zn
B Br Cl Li Zn
B Cl I Li Zn
B Cl Li N Zn
B Cl F Li Zn
B Br I Li Zn
B Br Li N Zn
B Br F Li Zn
B I Li N Zn
B F I Li Zn
B F Li N Zn
B Li O S Sr
B Cl Li S Sr
B Br Li S Sr
B I Li S Sr
B Li N S Sr
B F Li S Sr
B Cl Li O Sr
B Br Li O Sr
B I Li O Sr
B Li N O Sr
B F Li O Sr
