Phase fields,     scores,     Norm. score,
Br Cl Mg Zn     ,  4.553,      0.0,
Al Br Cl Mg     ,   4.69,    0.033,
Br Mg S Zn      ,  4.811,    0.063,
Br Cl Mg Si     ,  4.882,     0.08,
Br I Mg Zn      ,  4.889,    0.082,
Al Br Mg S      ,  4.941,    0.095,
Cl Mg S Zn      ,  4.985,    0.105,
Br Mg O Zn      ,  4.996,    0.108,
Al Br I Mg      ,  5.017,    0.113,
Br Cl Mg Sn     ,  5.039,    0.118,
Cl I Mg Zn      ,   5.06,    0.124,
Br Cl Mg P      ,  5.091,    0.131,
Al Cl Mg S      ,   5.11,    0.136,
Al Br Mg O      ,  5.121,    0.138,
Br Mg S Si      ,  5.124,    0.139,
Cl Mg O Zn      ,  5.163,    0.149,
Al Cl I Mg      ,  5.184,    0.154,
Br I Mg Si      ,  5.197,    0.157,
Br Mg S Sn      ,  5.274,    0.176,
Al Cl Mg O      ,  5.284,    0.178,
Cl Mg S Si      ,  5.287,    0.179,
I Mg S Zn       ,  5.293,     0.18,
Br Mg O Si      ,  5.297,    0.181,
B Br Cl Mg      ,  5.307,    0.184,
Br Mg P S       ,  5.323,    0.188,
Br I Mg Sn      ,  5.345,    0.193,
Cl I Mg Si      ,  5.358,    0.196,
Br F Mg Zn      ,  5.358,    0.196,
Br Cl Mg Zr     ,  5.361,    0.197,
Mg O S Zn       ,  5.392,    0.204,
Br I Mg P       ,  5.394,    0.205,
Al I Mg S       ,  5.412,    0.209,
Cl Mg S Sn      ,  5.432,    0.214,
Br Mg O Sn      ,  5.442,    0.217,
Cl Mg O Si      ,  5.455,     0.22,
I Mg O Zn       ,  5.461,    0.221,
Al Br F Mg      ,  5.475,    0.225,
Cl Mg P S       ,   5.48,    0.226,
Br Mg O P       ,   5.49,    0.228,
Cl I Mg Sn      ,  5.501,    0.231,
Al Mg O S       ,  5.508,    0.233,
Cl F Mg Zn      ,  5.514,    0.234,
B Br Mg S       ,   5.53,    0.238,
Cl I Mg P       ,  5.549,    0.243,
Al I Mg O       ,  5.576,    0.249,
I Mg S Si       ,  5.579,     0.25,
Br Mg S Zr      ,  5.582,    0.251,
Cl Mg O Sn      ,  5.596,    0.254,
B Br I Mg       ,  5.598,    0.255,
Al Cl F Mg      ,  5.628,    0.262,
Br F Mg Si      ,   5.64,    0.265,
Br I Mg Zr      ,  5.649,    0.267,
Mg O S Si       ,  5.672,    0.273,
B Cl Mg S       ,  5.682,    0.275,
B Br Mg O       ,  5.691,    0.277,
Br Cl Mg Y      ,  5.699,    0.279,
I Mg S Sn       ,  5.717,    0.284,
F Mg S Zn       ,  5.729,    0.287,
Cl Mg S Zr      ,  5.732,    0.287,
I Mg O Si       ,  5.738,    0.289,
Br Mg O Zr      ,  5.741,     0.29,
Br Ca Cl Mg     ,  5.745,    0.291,
B Cl I Mg       ,  5.748,    0.291,
I Mg P S        ,  5.763,    0.295,
Br Mg N Zn      ,  5.768,    0.296,
Br F Mg Sn      ,  5.776,    0.298,
Cl F Mg Si      ,  5.788,    0.301,
F I Mg Zn       ,  5.794,    0.302,
Cl I Mg Zr      ,  5.797,    0.303,
Mg O S Sn       ,  5.808,    0.306,
Br F Mg P       ,  5.822,    0.309,
Al F Mg S       ,  5.838,    0.313,
Mg O P S        ,  5.853,    0.317,
I Mg O Sn       ,  5.873,    0.322,
Al Br Mg N      ,  5.877,    0.322,
F Mg O Zn       ,  5.884,    0.324,
Cl Mg O Zr      ,  5.887,    0.325,
Al F I Mg       ,  5.903,    0.329,
Br Mg S Y       ,  5.908,     0.33,
Cl Mg N Zn      ,  5.913,    0.331,
I Mg O P        ,  5.917,    0.332,
Br Cl Li Mg     ,  5.919,    0.333,
Cl F Mg Sn      ,  5.922,    0.333,
Br Ca Mg S      ,  5.952,    0.341,
B I Mg S        ,  5.954,    0.341,
Cl F Mg P       ,  5.966,    0.344,
Br I Mg Y       ,  5.971,    0.346,
Al F Mg O       ,  5.991,     0.35,
F Mg S Si       ,  5.993,    0.351,
Br Cl La Mg     ,  5.998,    0.352,
