Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  3.546,      0.0,
Al Br Li S      ,  3.684,    0.062,
Br Li S Si      ,  3.688,    0.064,
Br Li Mg S      ,  3.727,    0.081,
Br Li S Zr      ,  3.742,    0.088,
Br Cl Li Zn     ,  3.753,    0.093,
Br Li S Sn      ,  3.775,    0.103,
Cl Li S Zn      ,  3.788,    0.109,
Al Br Cl Li     ,  3.884,    0.152,
Br Cl Li P      ,  3.886,    0.152,
Br Cl Li Si     ,  3.888,    0.153,
Br I Li Zn      ,   3.89,    0.154,
Al Cl Li S      ,  3.918,    0.167,
Cl Li S Si      ,  3.922,    0.168,
I Li S Zn       ,  3.924,    0.169,
Br Cl Li Mg     ,  3.925,     0.17,
Br Cl Li Zr     ,  3.939,    0.176,
Cl Li Mg S      ,  3.958,    0.185,
Br Cl Li Sn     ,  3.971,     0.19,
Cl Li S Zr      ,  3.972,    0.191,
Cl Li S Sn      ,  4.003,    0.205,
Br F Li Zn      ,  4.008,    0.207,
Al Br I Li      ,  4.016,    0.211,
Br I Li P       ,  4.018,    0.212,
Br I Li Si      ,   4.02,    0.213,
Br Li N Zn      ,  4.031,    0.218,
Br Li O Zn      ,  4.037,     0.22,
F Li S Zn       ,  4.041,    0.222,
Al I Li S       ,  4.049,    0.225,
I Li S Si       ,  4.053,    0.227,
Br I Li Mg      ,  4.056,    0.229,
B Br Li S       ,  4.062,    0.232,
Li N S Zn       ,  4.064,    0.232,
Li O S Zn       ,  4.069,    0.235,
Br I Li Zr      ,   4.07,    0.235,
I Li Mg S       ,  4.088,    0.243,
Br I Li Sn      ,    4.1,    0.248,
I Li S Zr       ,  4.102,    0.249,
Cl I Li Zn      ,  4.112,    0.254,
Al Br F Li      ,  4.131,    0.262,
I Li S Sn       ,  4.132,    0.263,
Br F Li P       ,  4.133,    0.263,
Br F Li Si      ,  4.135,    0.264,
Al Br Li N      ,  4.153,    0.272,
Br Li N P       ,  4.155,    0.273,
Br Li N Si      ,  4.157,    0.274,
Al Br Li O      ,  4.159,    0.275,
Al F Li S       ,  4.163,    0.276,
Br Li O Si      ,  4.163,    0.276,
F Li P S        ,  4.164,    0.277,
F Li S Si       ,  4.167,    0.278,
Br F Li Mg      ,   4.17,    0.279,
Br F Li Zr      ,  4.183,    0.286,
Al Li N S       ,  4.185,    0.286,
Li N P S        ,  4.186,    0.287,
Li N S Si       ,  4.189,    0.288,
Al Li O S       ,   4.19,    0.289,
Br Li Mg N      ,  4.192,    0.289,
Li O P S        ,  4.192,    0.289,
Li O S Si       ,  4.194,    0.291,
Br Li Mg O      ,  4.197,    0.292,
F Li Mg S       ,  4.201,    0.293,
Br Li N Zr      ,  4.205,    0.295,
Br Li O Zr      ,  4.211,    0.298,
Br F Li Sn      ,  4.213,    0.299,
F Li S Zr       ,  4.214,    0.299,
Br Li S Y       ,  4.222,    0.303,
Li Mg N S       ,  4.223,    0.303,
Cl F Li Zn      ,  4.225,    0.304,
Li Mg O S       ,  4.228,    0.306,
Al Cl I Li      ,  4.232,    0.307,
Cl I Li P       ,  4.234,    0.308,
Br Li N Sn      ,  4.234,    0.308,
Cl I Li Si      ,  4.236,    0.309,
Li N S Zr       ,  4.236,    0.309,
Br Li O Sn      ,   4.24,    0.311,
Li O S Zr       ,  4.242,    0.312,
F Li S Sn       ,  4.243,    0.313,
B Br Cl Li      ,  4.245,    0.313,
Cl Li N Zn      ,  4.246,    0.314,
Cl Li O Zn      ,  4.252,    0.316,
Li N S Sn       ,  4.265,    0.322,
Cl I Li Mg      ,   4.27,    0.324,
Li O S Sn       ,  4.271,    0.325,
B Cl Li S       ,  4.276,    0.327,
Cl I Li Zr      ,  4.283,     0.33,
Cl I Li Sn      ,  4.312,    0.343,
Al Cl F Li      ,  4.341,    0.356,
Cl F Li P       ,  4.342,    0.357,
Cl F Li Si      ,  4.345,    0.358,
F I Li Zn       ,  4.347,    0.359,
Al Cl Li N      ,  4.362,    0.366,
Cl Li N P       ,  4.364,    0.366,
Cl Li N Si      ,  4.366,    0.367,
B Br I Li       ,  4.367,    0.368,
Al Cl Li O      ,  4.368,    0.368,
I Li N Zn       ,  4.368,    0.368,
Cl Li O Si      ,  4.371,     0.37,
I Li O Zn       ,  4.373,    0.371,
Cl F Li Mg      ,  4.378,    0.373,
Br Ca Li S      ,   4.39,    0.378,
Cl F Li Zr      ,  4.391,    0.378,
B I Li S        ,  4.396,    0.381,
Br Cl Li Y      ,  4.398,    0.382,
Cl Li Mg N      ,  4.399,    0.382,
Cl Li Mg O      ,  4.404,    0.384,
Cl Li O Zr      ,  4.417,     0.39,
Cl F Li Sn      ,  4.419,    0.391,
Br La Li S      ,  4.419,    0.391,
Cl Li S Y       ,  4.427,    0.395,
Cl Li N Sn      ,  4.439,      0.4,
Cl Li O Sn      ,  4.445,    0.403,
Al F I Li       ,   4.46,    0.409,
F I Li P        ,  4.461,     0.41,
F I Li Si       ,  4.464,    0.411,
B Br F Li       ,  4.472,    0.415,
F Li N Zn       ,  4.473,    0.416,
F Li O Zn       ,  4.479,    0.418,
Al I Li N       ,  4.481,    0.419,
I Li N P        ,  4.482,    0.419,
I Li N Si       ,  4.484,     0.42,
Al I Li O       ,  4.486,    0.421,
I Li O P        ,  4.487,    0.422,
I Li O Si       ,  4.489,    0.423,
B Br Li N       ,  4.493,    0.424,
F I Li Mg       ,  4.496,    0.425,
B Br Li O       ,  4.498,    0.427,
Li N O Zn       ,  4.499,    0.427,
B F Li S        ,  4.501,    0.428,
F I Li Zr       ,  4.508,    0.431,
Br I Li Y       ,  4.515,    0.434,
I Li Mg N       ,  4.516,    0.435,
I Li Mg O       ,  4.521,    0.437,
B Li N S        ,  4.522,    0.437,
B Li O S        ,  4.527,     0.44,
I Li N Zr       ,  4.529,     0.44,
I Li O Zr       ,  4.534,    0.443,
F I Li Sn       ,  4.535,    0.443,
Br Li S Ta      ,  4.541,    0.446,
I Li S Y        ,  4.544,    0.447,
I Li N Sn       ,  4.556,    0.452,
Br Ca Cl Li     ,   4.56,    0.454,
I Li O Sn       ,  4.561,    0.455,
B Cl I Li       ,  4.566,    0.457,
Al F Li N       ,  4.584,    0.465,
F Li N P        ,  4.585,    0.465,
F Li N Si       ,  4.587,    0.466,
Br Cl La Li     ,  4.588,    0.467,
Ca Cl Li S      ,  4.588,    0.467,
Al F Li O       ,  4.589,    0.467,
F Li O P        ,   4.59,    0.468,
F Li O Si       ,  4.592,    0.469,
Al Li N O       ,  4.609,    0.476,
Cl La Li S      ,  4.616,    0.479,
Br F Li Y       ,  4.618,     0.48,
F Li Mg N       ,  4.618,     0.48,
F Li Mg O       ,  4.623,    0.483,
Br Li S Sr      ,  4.628,    0.485,
F Li N Zr       ,  4.631,    0.486,
F Li O Zr       ,  4.636,    0.488,
Br Li N Y       ,  4.637,    0.489,
Br Li O Y       ,  4.642,    0.491,
Li Mg N O       ,  4.643,    0.492,
F Li S Y        ,  4.646,    0.493,
Li N O Zr       ,  4.655,    0.497,
F Li N Sn       ,  4.657,    0.498,
F Li O Sn       ,  4.662,      0.5,
Li N S Y        ,  4.666,    0.502,
B Cl F Li       ,  4.667,    0.502,
Li O S Y        ,  4.671,    0.504,
Br Ca I Li      ,  4.673,    0.505,
Li N O Sn       ,  4.682,    0.509,
B Cl Li N       ,  4.687,    0.511,
Br I La Li      ,    4.7,    0.517,
Ca I Li S       ,  4.701,    0.517,
Br Cl Li Ta     ,  4.706,    0.519,
Cl I Li Y       ,  4.708,    0.521,
I La Li S       ,  4.728,     0.53,
Cl Li S Ta      ,  4.733,    0.532,
Br Ca F Li      ,  4.772,    0.549,
B F I Li        ,  4.778,    0.552,
Br Cl Li Sr     ,  4.789,    0.557,
Br Ca Li N      ,  4.791,    0.558,
Br Ca Li O      ,  4.796,     0.56,
B I Li N        ,  4.797,     0.56,
Br F La Li      ,  4.799,    0.561,
Ca F Li S       ,  4.799,    0.562,
B I Li O        ,  4.802,    0.563,
Cl F Li Y       ,  4.806,    0.565,
Br I Li Ta      ,  4.815,    0.569,
Cl Li S Sr      ,  4.816,    0.569,
Br La Li N      ,  4.818,     0.57,
Ca Li N S       ,  4.819,     0.57,
Br La Li O      ,  4.823,    0.572,
Ca Li O S       ,  4.823,    0.572,
Cl Li N Y       ,  4.825,    0.573,
F La Li S       ,  4.826,    0.573,
Cl Li O Y       ,   4.83,    0.575,
I Li S Ta       ,  4.842,    0.581,
La Li N S       ,  4.845,    0.582,
La Li O S       ,   4.85,    0.584,
Ca Cl I Li      ,   4.86,    0.589,
Cl I La Li      ,  4.886,      0.6,
B F Li N        ,  4.893,    0.604,
Br I Li Sr      ,  4.897,    0.605,
Br F Li Ta      ,  4.911,    0.612,
F I Li Y        ,  4.914,    0.613,
B Li N O        ,  4.917,    0.614,
I Li S Sr       ,  4.923,    0.617,
Br Li N Ta      ,   4.93,     0.62,
I Li N Y        ,  4.933,    0.621,
Br Li O Ta      ,  4.935,    0.622,
I Li O Y        ,  4.937,    0.623,
F Li S Ta       ,  4.938,    0.624,
Ca Cl F Li      ,  4.955,    0.631,
Li N S Ta       ,  4.957,    0.632,
Li O S Ta       ,  4.961,    0.634,
Ca Cl Li N      ,  4.974,    0.639,
Ca Cl Li O      ,  4.978,    0.642,
Cl F La Li      ,  4.981,    0.643,
Br F Li Sr      ,  4.991,    0.647,
Cl I Li Ta      ,  4.997,     0.65,
Cl La Li N      ,  4.999,    0.651,
Cl La Li O      ,  5.004,    0.653,
Br Li N Sr      ,   5.01,    0.656,
Br Li O Sr      ,  5.014,    0.658,
F Li S Sr       ,  5.017,    0.659,
F Li N Y        ,  5.026,    0.663,
F Li O Y        ,  5.031,    0.665,
Li N S Sr       ,  5.036,    0.667,
Li O S Sr       ,   5.04,    0.669,
Li N O Y        ,  5.049,    0.673,
Ca F I Li       ,  5.059,    0.678,
Br K Li S       ,  5.064,     0.68,
Ba Br Li S      ,  5.071,    0.683,
Cl I Li Sr      ,  5.075,    0.685,
Ca I Li N       ,  5.078,    0.686,
Ca I Li O       ,  5.082,    0.688,
F I La Li       ,  5.085,    0.689,
Cl F Li Ta      ,  5.089,    0.691,
I La Li N       ,  5.103,    0.697,
I La Li O       ,  5.107,    0.699,
Cl Li N Ta      ,  5.107,    0.699,
Cl Li O Ta      ,  5.112,    0.701,
Cl F Li Sr      ,  5.166,    0.726,
Ca F Li N       ,  5.169,    0.727,
Ca F Li O       ,  5.173,    0.729,
Cl Li N Sr      ,  5.184,    0.734,
Cl Li O Sr      ,  5.189,    0.736,
F I Li Ta       ,  5.191,    0.737,
Ca Li N O       ,  5.191,    0.737,
F La Li N       ,  5.193,    0.738,
F La Li O       ,  5.198,     0.74,
I Li N Ta       ,  5.209,    0.745,
Br Cl K Li      ,  5.212,    0.746,
I Li O Ta       ,  5.213,    0.747,
La Li N O       ,  5.216,    0.748,
Ba Br Cl Li     ,  5.219,    0.749,
Cl K Li S       ,  5.237,    0.757,
Ba Cl Li S      ,  5.244,    0.761,
F I Li Sr       ,  5.267,    0.771,
I Li N Sr       ,  5.284,    0.779,
