Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  3.557,      0.0,
Al Br Li S      ,  3.696,    0.063,
Br Li S Si      ,    3.7,    0.064,
Br Li Mg S      ,  3.739,    0.082,
Br Li S Zr      ,  3.752,    0.087,
Br Cl Li Zn     ,   3.76,    0.091,
Br Li S Sn      ,  3.781,    0.101,
Cl Li S Zn      ,  3.798,    0.108,
Al Br Cl Li     ,  3.892,     0.15,
Br Cl Li P      ,  3.893,    0.151,
Br I Li Zn      ,  3.894,    0.151,
Br Cl Li Si     ,  3.896,    0.152,
Al Cl Li S      ,  3.929,    0.167,
I Li S Zn       ,  3.931,    0.168,
Br Cl Li Mg     ,  3.932,    0.169,
Cl Li S Si      ,  3.933,    0.169,
Br Cl Li Zr     ,  3.945,    0.174,
Cl Li Mg S      ,  3.969,    0.185,
Br Cl Li Sn     ,  3.973,    0.187,
Cl Li S Zr      ,  3.981,    0.191,
Cl Li S Sn      ,  4.009,    0.203,
Br F Li Zn      ,  4.017,    0.207,
Al Br I Li      ,  4.021,    0.209,
Br I Li P       ,  4.023,    0.209,
Br I Li Si      ,  4.025,     0.21,
Br Li N Zn      ,  4.041,    0.218,
Br Li O Zn      ,  4.046,     0.22,
F Li S Zn       ,  4.053,    0.223,
Al I Li S       ,  4.057,    0.225,
Br I Li Mg      ,  4.061,    0.226,
I Li S Si       ,  4.061,    0.226,
Br I Li Zr      ,  4.073,    0.231,
B Br Li S       ,  4.076,    0.233,
Li N S Zn       ,  4.077,    0.234,
Li O S Zn       ,  4.082,    0.236,
I Li Mg S       ,  4.096,    0.242,
Br I Li Sn      ,    4.1,    0.244,
I Li S Zr       ,  4.108,    0.247,
Cl I Li Zn      ,  4.116,    0.251,
I Li S Sn       ,  4.135,    0.259,
Al Br F Li      ,  4.141,    0.262,
Br F Li P       ,  4.142,    0.263,
Br F Li Si      ,  4.145,    0.264,
Al Br Li N      ,  4.164,    0.273,
Br Li N P       ,  4.165,    0.273,
Br Li N Si      ,  4.168,    0.274,
Al Br Li O      ,  4.169,    0.275,
Br Li O Si      ,  4.173,    0.277,
Al F Li S       ,  4.176,    0.278,
F Li P S        ,  4.177,    0.278,
Br F Li Mg      ,  4.179,    0.279,
F Li S Si       ,   4.18,     0.28,
Br F Li Zr      ,  4.191,    0.284,
Al Li N S       ,  4.199,    0.288,
Li N P S        ,    4.2,    0.289,
Br Li Mg N      ,  4.202,     0.29,
Li N S Si       ,  4.203,     0.29,
Al Li O S       ,  4.204,     0.29,
Li O P S        ,  4.205,    0.291,
Br Li Mg O      ,  4.207,    0.292,
Li O S Si       ,  4.208,    0.292,
F Li Mg S       ,  4.214,    0.295,
Br Li N Zr      ,  4.214,    0.295,
Br F Li Sn      ,  4.217,    0.296,
Br Li O Zr      ,  4.219,    0.297,
F Li S Zr       ,  4.225,      0.3,
Br Li S Y       ,  4.231,    0.303,
Cl F Li Zn      ,  4.232,    0.303,
Al Cl I Li      ,  4.237,    0.305,
Li Mg N S       ,  4.237,    0.305,
Cl I Li P       ,  4.238,    0.306,
Br Li N Sn      ,   4.24,    0.307,
Cl I Li Si      ,   4.24,    0.307,
Li Mg O S       ,  4.242,    0.307,
Br Li O Sn      ,  4.245,    0.309,
Li N S Zr       ,  4.248,     0.31,
F Li S Sn       ,  4.251,    0.312,
Li O S Zr       ,  4.253,    0.312,
B Br Cl Li      ,  4.254,    0.313,
Cl Li N Zn      ,  4.255,    0.314,
Cl Li O Zn      ,   4.26,    0.316,
Cl I Li Mg      ,  4.274,    0.322,
Li N S Sn       ,  4.274,    0.322,
Li O S Sn       ,  4.279,    0.324,
Cl I Li Zr      ,  4.285,    0.327,
B Cl Li S       ,  4.288,    0.328,
Cl I Li Sn      ,  4.311,    0.338,
Al Cl F Li      ,   4.35,    0.356,
Cl F Li P       ,  4.351,    0.357,
F I Li Zn       ,  4.352,    0.357,
Cl F Li Si      ,  4.354,    0.358,
Al Cl Li N      ,  4.372,    0.366,
B Br I Li       ,  4.373,    0.366,
Cl Li N P       ,  4.373,    0.367,
I Li N Zn       ,  4.374,    0.367,
Cl Li N Si      ,  4.376,    0.368,
Al Cl Li O      ,  4.377,    0.368,
I Li O Zn       ,  4.379,    0.369,
Cl Li O Si      ,  4.381,     0.37,
Cl F Li Mg      ,  4.386,    0.372,
Cl F Li Zr      ,  4.397,    0.377,
Br Ca Li S      ,  4.401,    0.379,
Br Cl Li Y      ,  4.403,     0.38,
B I Li S        ,  4.406,    0.381,
Cl Li Mg N      ,  4.408,    0.382,
Cl Li Mg O      ,  4.413,    0.384,
Cl F Li Sn      ,  4.422,    0.389,
Cl Li O Zr      ,  4.424,    0.389,
Br La Li S      ,  4.425,     0.39,
Cl Li S Y       ,  4.436,    0.395,
Cl Li N Sn      ,  4.444,    0.398,
Cl Li O Sn      ,  4.449,      0.4,
Al F I Li       ,  4.466,    0.408,
F I Li P        ,  4.467,    0.409,
F I Li Si       ,   4.47,     0.41,
B Br F Li       ,  4.483,    0.416,
