Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,   6.84,      0.0,
Br Cl Li Si     ,  6.847,    0.001,
Br Li S Zn      ,  6.848,    0.001,
Br Li S Si      ,  6.854,    0.002,
Al Br Cl Li     ,  6.894,    0.009,
Al Br Li S      ,  6.901,    0.011,
Br Cl Li P      ,  6.962,    0.021,
Cl Li S Zn      ,  7.008,    0.029,
Cl Li S Si      ,  7.014,     0.03,
Al Cl Li S      ,   7.06,    0.038,
Br Cl Li Sn     ,  7.157,    0.055,
Br Li S Sn      ,  7.164,    0.057,
Br Cl Li Mg     ,  7.179,    0.059,
Br Li Mg S      ,  7.187,    0.061,
Cl Li S Sn      ,  7.317,    0.084,
Cl Li Mg S      ,  7.339,    0.087,
Br I Li Zn      ,   7.37,    0.093,
Br I Li Si      ,  7.376,    0.094,
Al Br I Li      ,  7.419,    0.101,
Br Li O Zn      ,  7.432,    0.104,
Br Li O Si      ,  7.438,    0.105,
Al Br Li O      ,  7.481,    0.112,
Br I Li P       ,  7.483,    0.113,
Br Cl Li Zr     ,  7.513,    0.118,
Cl I Li Zn      ,  7.518,    0.119,
Br Li S Zr      ,   7.52,    0.119,
Cl I Li Si      ,  7.524,     0.12,
I Li S Zn       ,  7.526,     0.12,
I Li S Si       ,  7.531,    0.121,
Al Cl I Li      ,  7.567,    0.127,
Al I Li S       ,  7.574,    0.129,
Cl Li O Zn      ,  7.579,    0.129,
Cl Li O Si      ,  7.585,     0.13,
Li O S Zn       ,  7.586,    0.131,
Li O S Si       ,  7.592,    0.132,
Al Cl Li O      ,  7.628,    0.138,
Cl I Li P       ,  7.629,    0.138,
Al Li O S       ,  7.634,    0.139,
Br I Li Sn      ,  7.665,    0.144,
Cl Li S Zr      ,  7.665,    0.145,
B Br Cl Li      ,  7.673,    0.146,
B Br Li S       ,   7.68,    0.147,
Br I Li Mg      ,  7.686,    0.148,
Li O P S        ,  7.696,     0.15,
Br Li O Sn      ,  7.724,    0.155,
Br Li Mg O      ,  7.745,    0.158,
Br Cl Li Y      ,  7.805,    0.169,
Cl I Li Sn      ,  7.808,    0.169,
Br Li S Y       ,  7.811,     0.17,
I Li S Sn       ,  7.814,    0.171,
B Cl Li S       ,  7.823,    0.172,
Cl I Li Mg      ,  7.828,    0.173,
I Li Mg S       ,  7.835,    0.174,
Cl Li O Sn      ,  7.866,     0.18,
Li O S Sn       ,  7.873,    0.181,
Cl Li Mg O      ,  7.887,    0.183,
Li Mg O S       ,  7.893,    0.184,
Cl Li S Y       ,  7.952,    0.195,
Br I Li Zr      ,  7.998,    0.203,
Br Ca Cl Li     ,  8.028,    0.208,
Br F Li Zn      ,  8.031,    0.208,
Br Ca Li S      ,  8.035,    0.209,
Br F Li Si      ,  8.036,    0.209,
Br Li O Zr      ,  8.055,    0.213,
I Li O Zn       ,   8.06,    0.214,
I Li O Si       ,  8.066,    0.215,
Al Br F Li      ,  8.076,    0.216,
Al I Li O       ,  8.106,    0.222,
Br F Li P       ,  8.134,    0.227,
Cl I Li Zr      ,  8.135,    0.227,
I Li S Zr       ,  8.141,    0.228,
Br Cl La Li     ,  8.148,    0.229,
B Br I Li       ,  8.149,    0.229,
Br La Li S      ,  8.154,     0.23,
I Li O P        ,  8.164,    0.232,
Cl F Li Zn      ,  8.167,    0.232,
Ca Cl Li S      ,  8.171,    0.233,
Cl F Li Si      ,  8.172,    0.233,
F Li S Zn       ,  8.174,    0.234,
F Li S Si       ,  8.179,    0.234,
Cl Li O Zr      ,  8.191,    0.237,
Li O S Zr       ,  8.198,    0.238,
B Br Li O       ,  8.205,    0.239,
Al Cl F Li      ,  8.212,     0.24,
Al F Li S       ,  8.218,    0.241,
Cl F Li P       ,  8.269,     0.25,
Br I Li Y       ,  8.273,    0.251,
F Li P S        ,  8.276,    0.251,
B Cl I Li       ,  8.284,    0.253,
Cl La Li S      ,  8.289,    0.254,
B I Li S        ,   8.29,    0.254,
Br F Li Sn      ,  8.302,    0.256,
Br F Li Mg      ,  8.321,    0.259,
Br Li O Y       ,  8.328,    0.261,
I Li O Sn       ,  8.331,    0.261,
B Li O S        ,  8.345,    0.264,
I Li Mg O       ,   8.35,    0.264,
Cl I Li Y       ,  8.405,    0.274,
I Li S Y        ,  8.412,    0.275,
Cl F Li Sn      ,  8.434,    0.279,
F Li S Sn       ,   8.44,     0.28,
Cl F Li Mg      ,  8.453,    0.282,
F Li Mg S       ,  8.459,    0.284,
Cl Li O Y       ,   8.46,    0.284,
Li O S Y        ,  8.466,    0.285,
Br Ca I Li      ,  8.484,    0.288,
Br Ca Li O      ,  8.538,    0.297,
Br Li N Zn      ,  8.583,    0.305,
Br Li N Si      ,  8.588,    0.306,
Br Cl Li Ta     ,   8.59,    0.306,
Br Li S Ta      ,  8.596,    0.308,
Br I La Li      ,  8.597,    0.308,
Br F Li Zr      ,   8.61,     0.31,
Ca Cl I Li      ,  8.613,    0.311,
F I Li Zn       ,  8.615,    0.311,
Ca I Li S       ,  8.619,    0.312,
F I Li Si       ,   8.62,    0.312,
Al Br Li N      ,  8.626,    0.313,
I Li O Zr       ,  8.638,    0.315,
Br La Li O      ,   8.65,    0.317,
Al F I Li       ,  8.658,    0.318,
Ca Cl Li O      ,  8.666,     0.32,
