Phase fields,     scores,     Norm. score,
Al Mg N S       ,   0.73,      0.0,
Mg N S Sn       ,  0.746,    0.008,
Mg N S Zn       ,  0.748,    0.009,
Al Mg N O       ,   0.76,    0.016,
Mg N S Si       ,  0.763,    0.017,
B Mg N S        ,  0.775,    0.023,
Mg N O Sn       ,  0.775,    0.023,
Mg N O Zn       ,  0.777,    0.024,
Mg N O Si       ,  0.792,    0.032,
B Mg N O        ,  0.803,    0.038,
Al I Mg N       ,  0.822,    0.047,
I Mg N Sn       ,  0.836,    0.054,
I Mg N Zn       ,  0.838,    0.055,
Mg N O P        ,  0.844,    0.058,
I Mg N Si       ,  0.852,    0.062,
Al Br Mg N      ,  0.853,    0.063,
Br Mg N Sn      ,  0.867,     0.07,
Br Mg N Zn      ,  0.869,    0.071,
Br Mg N Si      ,  0.882,    0.078,
Al Cl Mg N      ,  0.885,    0.079,
Cl Mg N Sn      ,  0.898,    0.086,
Cl Mg N Zn      ,    0.9,    0.087,
I Mg N P        ,    0.9,    0.087,
Cl Mg N Si      ,  0.913,    0.093,
Al F Mg N       ,  0.917,    0.095,
Al Mg O S       ,  0.921,    0.097,
Br Mg N P       ,  0.929,    0.101,
F Mg N Sn       ,   0.93,    0.102,
F Mg N Zn       ,  0.932,    0.102,
Mg O S Sn       ,  0.933,    0.103,
Mg O S Zn       ,  0.935,    0.104,
F Mg N Si       ,  0.944,    0.109,
Mg O S Si       ,  0.948,    0.111,
B F Mg N        ,  0.954,    0.113,
Cl Mg N P       ,  0.958,    0.116,
Al I Mg S       ,  0.973,    0.123,
I Mg S Sn       ,  0.984,    0.129,
I Mg S Zn       ,  0.986,     0.13,
F Mg N P        ,  0.988,    0.131,
Mg O P S        ,  0.991,    0.133,
Al I Mg O       ,  0.995,    0.135,
I Mg S Si       ,  0.998,    0.136,
Al Br Mg S      ,  0.999,    0.137,
B I Mg S        ,  1.007,     0.14,
I Mg O Sn       ,  1.007,    0.141,
I Mg O Zn       ,  1.009,    0.141,
Br Mg S Sn      ,  1.011,    0.142,
Br Mg S Zn      ,  1.013,    0.143,
I Mg O Si       ,  1.021,    0.147,
Al Br Mg O      ,  1.022,    0.148,
Br Mg S Si      ,  1.024,    0.149,
Al Cl Mg S      ,  1.027,     0.15,
B I Mg O        ,  1.029,    0.152,
B Br Mg S       ,  1.033,    0.153,
Br Mg O Sn      ,  1.033,    0.154,
Br Mg O Zn      ,  1.035,    0.154,
Cl Mg S Sn      ,  1.038,    0.156,
Cl Mg S Zn      ,   1.04,    0.157,
I Mg P S        ,   1.04,    0.157,
Br Mg O Si      ,  1.046,     0.16,
Al Cl Mg O      ,  1.048,    0.161,
Cl Mg S Si      ,  1.051,    0.163,
B Br Mg O       ,  1.054,    0.164,
Al F Mg S       ,  1.054,    0.164,
B Cl Mg S       ,  1.059,    0.167,
Cl Mg O Sn      ,  1.059,    0.167,
Cl Mg O Zn      ,  1.061,    0.168,
I Mg O P        ,  1.061,    0.168,
Br Mg P S       ,  1.065,     0.17,
F Mg S Sn       ,  1.065,     0.17,
F Mg S Zn       ,  1.067,    0.171,
Al Br I Mg      ,  1.069,    0.172,
Cl Mg O Si      ,  1.072,    0.173,
Al F Mg O       ,  1.076,    0.175,
F Mg S Si       ,  1.078,    0.176,
Br I Mg Sn      ,  1.079,    0.177,
Br I Mg Zn      ,  1.081,    0.178,
Br Mg O P       ,  1.086,     0.18,
B F Mg S        ,  1.086,     0.18,
F Mg O Sn       ,  1.086,    0.181,
F Mg O Zn       ,  1.088,    0.181,
Cl Mg P S       ,   1.09,    0.183,
Br I Mg Si      ,  1.092,    0.183,
Al Cl I Mg      ,  1.094,    0.184,
B Br I Mg       ,    1.1,    0.187,
Cl I Mg Sn      ,  1.105,     0.19,
Cl I Mg Zn      ,  1.106,    0.191,
F Mg P S        ,  1.117,    0.196,
Cl I Mg Si      ,  1.117,    0.196,
Al Br Cl Mg     ,  1.118,    0.197,
Al F I Mg       ,   1.12,    0.198,
B Cl I Mg       ,  1.125,      0.2,
Br Cl Mg Sn     ,  1.128,    0.202,
Br Cl Mg Zn     ,   1.13,    0.203,
Br I Mg P       ,   1.13,    0.203,
F I Mg Sn       ,  1.131,    0.203,
F I Mg Zn       ,  1.132,    0.204,
Br Cl Mg Si     ,   1.14,    0.208,
F I Mg Si       ,  1.142,    0.209,
Al Br F Mg      ,  1.144,    0.209,
B Br Cl Mg      ,  1.148,    0.212,
B F I Mg        ,   1.15,    0.213,
Br F Mg Sn      ,  1.154,    0.215,
Cl I Mg P       ,  1.154,    0.215,
Br F Mg Zn      ,  1.155,    0.215,
Br F Mg Si      ,  1.165,    0.221,
Al Cl F Mg      ,  1.167,    0.222,
B Br F Mg       ,  1.173,    0.224,
Br Cl Mg P      ,  1.177,    0.226,
Cl F Mg Sn      ,  1.177,    0.227,
Cl F Mg Zn      ,  1.179,    0.227,
F I Mg P        ,  1.179,    0.227,
Cl F Mg Si      ,  1.189,    0.232,
B Cl F Mg       ,  1.196,    0.236,
Mg N S Ta       ,  1.196,    0.236,
Br F Mg P       ,  1.201,    0.239,
Cl F Mg P       ,  1.224,     0.25,
I Mg N Ta       ,  1.255,    0.266,
Br Mg N Ta      ,  1.276,    0.276,
Mg N S Zr       ,  1.283,     0.28,
Cl Mg N Ta      ,  1.297,    0.287,
F Mg N Ta       ,  1.319,    0.298,
Mg O S Ta       ,  1.322,    0.299,
I Mg N Zr       ,  1.337,    0.307,
Br Mg N Zr      ,  1.357,    0.317,
I Mg S Ta       ,  1.358,    0.318,
I Mg O Ta       ,  1.375,    0.326,
Cl Mg N Zr      ,  1.377,    0.327,
Br Mg S Ta      ,  1.377,    0.328,
Br Mg O Ta      ,  1.394,    0.336,
Cl Mg S Ta      ,  1.397,    0.338,
F Mg N Zr       ,  1.398,    0.338,
Mg O S Zr       ,    1.4,    0.339,
Cl Mg O Ta      ,  1.413,    0.346,
F Mg S Ta       ,  1.418,    0.348,
Br I Mg Ta      ,  1.428,    0.353,
F Mg O Ta       ,  1.434,    0.356,
I Mg S Zr       ,  1.435,    0.357,
Cl I Mg Ta      ,  1.448,    0.363,
I Mg O Zr       ,   1.45,    0.365,
Br Mg S Zr      ,  1.453,    0.366,
Br Cl Mg Ta     ,  1.466,    0.372,
F I Mg Ta       ,  1.467,    0.373,
Br Mg O Zr      ,  1.468,    0.374,
Cl Mg S Zr      ,  1.472,    0.375,
Br F Mg Ta      ,  1.485,    0.382,
Cl Mg O Zr      ,  1.487,    0.383,
F Mg S Zr       ,  1.491,    0.385,
Br I Mg Zr      ,  1.501,     0.39,
Cl F Mg Ta      ,  1.504,    0.392,
Cl I Mg Zr      ,   1.52,      0.4,
Br Cl Mg Zr     ,  1.537,    0.408,
F I Mg Zr       ,  1.539,    0.409,
Br F Mg Zr      ,  1.556,    0.418,
Cl F Mg Zr      ,  1.573,    0.427,
La Mg N S       ,  1.813,    0.548,
La Mg N O       ,  1.825,    0.554,
I La Mg N       ,  1.852,    0.568,
Br La Mg N      ,  1.866,    0.575,
Cl La Mg N      ,  1.881,    0.582,
F La Mg N       ,  1.896,     0.59,
La Mg O S       ,  1.898,    0.591,
