Phase fields,     scores,     Norm. score,
Cl Mg S Si      ,  6.252,      0.0,
Cl Mg S Zn      ,  6.274,    0.003,
Al Cl Mg S      ,   6.32,     0.01,
Cl Mg P S       ,  6.392,    0.022,
Br Mg S Si      ,  6.561,    0.047,
Cl Mg S Sn      ,  6.576,     0.05,
Br Cl Mg Si     ,  6.576,     0.05,
Br Mg S Zn      ,  6.581,     0.05,
Br Cl Mg Zn     ,  6.597,    0.053,
Al Br Mg S      ,  6.626,    0.057,
Al Br Cl Mg     ,  6.641,     0.06,
Br Mg P S       ,  6.695,    0.068,
Br Cl Mg P      ,   6.71,     0.07,
Br Mg S Sn      ,   6.87,    0.095,
Br Cl Mg Sn     ,  6.885,    0.097,
Mg O S Si       ,  6.898,    0.099,
I Mg S Si       ,  6.907,      0.1,
Cl Mg O Si      ,  6.913,    0.101,
Mg O S Zn       ,  6.918,    0.102,
Cl I Mg Si      ,  6.922,    0.103,
I Mg S Zn       ,  6.927,    0.103,
Cl Mg O Zn      ,  6.933,    0.104,
Cl I Mg Zn      ,  6.942,    0.106,
Al Mg O S       ,   6.96,    0.108,
Al I Mg S       ,  6.969,     0.11,
Al Cl Mg O      ,  6.975,    0.111,
Al Cl I Mg      ,  6.984,    0.112,
Mg O P S        ,  7.026,    0.118,
I Mg P S        ,  7.035,     0.12,
Cl I Mg P       ,  7.049,    0.122,
Mg O S Sn       ,  7.193,    0.144,
Br Mg O Si      ,  7.194,    0.144,
I Mg S Sn       ,  7.202,    0.145,
Br I Mg Si      ,  7.202,    0.145,
Cl Mg O Sn      ,  7.208,    0.146,
Br Mg O Zn      ,  7.213,    0.147,
Cl I Mg Sn      ,  7.216,    0.147,
Br I Mg Zn      ,  7.221,    0.148,
B Cl Mg S       ,  7.242,    0.151,
Al Br Mg O      ,  7.253,    0.153,
Al Br I Mg      ,  7.261,    0.154,
Br Mg O P       ,  7.316,    0.163,
Br I Mg P       ,  7.324,    0.164,
Br Mg O Sn      ,  7.477,    0.187,
Br I Mg Sn      ,  7.485,    0.189,
B Br Mg S       ,   7.51,    0.192,
I Mg O Si       ,  7.511,    0.193,
B Br Cl Mg      ,  7.524,    0.195,
