Phase fields,     scores,     Norm. score,
Br Cl Mg Zn     ,  5.253,      0.0,
Br Mg S Zn      ,  5.327,    0.015,
Br I Mg Zn      ,  5.345,    0.018,
Br Cl Mg Si     ,  5.493,    0.047,
Al Br Cl Mg     ,  5.514,    0.051,
Br Mg S Si      ,  5.564,    0.061,
Br I Mg Si      ,  5.581,    0.064,
Al Br Mg S      ,  5.584,    0.065,
Al Br I Mg      ,  5.601,    0.069,
Cl Mg S Zn      ,  5.629,    0.074,
Br Cl Mg P      ,  5.635,    0.075,
Cl I Mg Zn      ,  5.646,    0.077,
Br Mg O Zn      ,  5.679,    0.084,
Br Cl Mg Sn     ,  5.691,    0.086,
Br Mg P S       ,  5.704,    0.089,
I Mg S Zn       ,  5.714,    0.091,
Br I Mg P       ,  5.721,    0.092,
Br Mg S Sn      ,  5.759,      0.1,
Br I Mg Sn      ,  5.776,    0.103,
Cl Mg S Si      ,  5.853,    0.118,
B Br Cl Mg      ,  5.864,     0.12,
Cl I Mg Si      ,   5.87,    0.121,
Al Cl Mg S      ,  5.873,    0.122,
Al Cl I Mg      ,  5.889,    0.125,
Br Mg O Si      ,  5.901,    0.128,
Al Br Mg O      ,  5.921,    0.131,
B Br Mg S       ,   5.93,    0.133,
I Mg S Si       ,  5.936,    0.134,
B Br I Mg       ,  5.946,    0.136,
Al I Mg S       ,  5.955,    0.138,
Cl Mg O Zn      ,  5.963,     0.14,
Cl Mg P S       ,  5.987,    0.144,
Cl I Mg P       ,  6.003,    0.148,
Mg O S Zn       ,  6.028,    0.153,
Br Mg O P       ,  6.034,    0.154,
Cl Mg S Sn      ,   6.04,    0.155,
I Mg O Zn       ,  6.044,    0.156,
Cl I Mg Sn      ,  6.055,    0.158,
I Mg P S        ,  6.067,     0.16,
Br Mg O Sn      ,  6.086,    0.164,
Br Cl Mg Zr     ,  6.117,     0.17,
I Mg S Sn       ,  6.119,    0.171,
Cl Mg O Si      ,  6.175,    0.182,
Br Mg S Zr      ,  6.181,    0.183,
Al Cl Mg O      ,  6.194,    0.185,
Br I Mg Zr      ,  6.196,    0.186,
B Cl Mg S       ,  6.203,    0.187,
B Cl I Mg       ,  6.218,     0.19,
Mg O S Si       ,  6.238,    0.194,
B Br Mg O       ,  6.248,    0.196,
I Mg O Si       ,  6.253,    0.197,
Al Mg O S       ,  6.257,    0.198,
Al I Mg O       ,  6.272,    0.201,
B I Mg S        ,   6.28,    0.202,
Cl Mg O Sn      ,  6.352,    0.216,
Mg O P S        ,  6.364,    0.219,
I Mg O P        ,  6.379,    0.222,
Mg O S Sn       ,  6.413,    0.228,
Br F Mg Zn      ,   6.42,     0.23,
I Mg O Sn       ,  6.428,    0.231,
Cl Mg S Zr      ,  6.443,    0.234,
Cl I Mg Zr      ,  6.458,    0.237,
Br Cl Mg Y      ,  6.463,    0.238,
Br Mg O Zr      ,  6.487,    0.243,
I Mg S Zr       ,  6.518,    0.249,
Br Mg S Y       ,  6.523,     0.25,
Br I Mg Y       ,  6.538,    0.253,
Br Ca Cl Mg     ,  6.568,    0.259,
B I Mg O        ,  6.582,    0.262,
Br F Mg Si      ,  6.617,    0.269,
Br Ca Mg S      ,  6.627,     0.27,
Al Br F Mg      ,  6.635,    0.272,
Br Ca I Mg      ,  6.641,    0.273,
Cl F Mg Zn      ,  6.672,    0.279,
F Mg S Zn       ,   6.73,    0.291,
Br F Mg P       ,  6.736,    0.292,
Cl Mg O Zr      ,  6.737,    0.292,
F I Mg Zn       ,  6.745,    0.294,
Br Cl Li Mg     ,  6.766,    0.298,
Cl Mg S Y       ,  6.772,    0.299,
Br F Mg Sn      ,  6.783,    0.301,
Cl I Mg Y       ,  6.786,    0.302,
Br Cl La Mg     ,  6.793,    0.303,
Mg O S Zr       ,  6.794,    0.303,
I Mg O Zr       ,  6.808,    0.306,
Br Mg O Y       ,  6.814,    0.307,
Br Li Mg S      ,  6.823,    0.309,
Br I Li Mg      ,  6.837,    0.312,
I Mg S Y        ,  6.843,    0.313,
Br La Mg S      ,   6.85,    0.314,
Cl F Mg Si      ,  6.863,    0.317,
Br I La Mg      ,  6.864,    0.317,
Ca Cl Mg S      ,  6.872,    0.319,
Al Cl F Mg      ,   6.88,     0.32,
Ca Cl I Mg      ,  6.886,    0.321,
Br Ca Mg O      ,  6.913,    0.327,
F Mg S Si       ,  6.919,    0.328,
B Br F Mg       ,  6.928,     0.33,
F I Mg Si       ,  6.933,    0.331,
Al F Mg S       ,  6.936,    0.331,
Ca I Mg S       ,  6.942,    0.332,
Al F I Mg       ,   6.95,    0.334,
Cl F Mg P       ,  6.977,    0.339,
F Mg O Zn       ,  7.012,    0.346,
Cl F Mg Sn      ,  7.022,    0.348,
Br Cl Mg Ta     ,  7.024,    0.349,
F Mg P S        ,  7.033,     0.35,
F I Mg P        ,  7.046,    0.353,
Cl Mg O Y       ,  7.052,    0.354,
Cl Li Mg S      ,  7.061,    0.356,
Cl I Li Mg      ,  7.075,    0.359,
F Mg S Sn       ,  7.078,    0.359,
Br Mg S Ta      ,   7.08,     0.36,
Cl La Mg S      ,  7.087,    0.361,
Br Cl Mg Sr     ,  7.091,    0.362,
F I Mg Sn       ,  7.091,    0.362,
Br I Mg Ta      ,  7.093,    0.362,
Cl I La Mg      ,  7.101,    0.364,
Br Li Mg O      ,  7.101,    0.364,
Mg O S Y        ,  7.107,    0.365,
I Mg O Y        ,  7.121,    0.368,
Br La Mg O      ,  7.127,    0.369,
I Li Mg S       ,   7.13,    0.369,
Br F Mg Zr      ,  7.144,    0.372,
Br Mg S Sr      ,  7.146,    0.373,
Ca Cl Mg O      ,  7.148,    0.373,
I La Mg S       ,  7.155,    0.374,
Br I Mg Sr      ,  7.159,    0.375,
B Cl F Mg       ,  7.163,    0.376,
Ca Mg O S       ,  7.203,    0.384,
Al F Mg O       ,   7.21,    0.385,
Ca I Mg O       ,  7.216,    0.386,
B F Mg S        ,  7.217,    0.387,
B F I Mg        ,  7.231,    0.389,
Br Mg N Zn      ,  7.237,     0.39,
Cl Mg S Ta      ,   7.31,    0.405,
Cl I Mg Ta      ,  7.323,    0.407,
Cl Li Mg O      ,   7.33,    0.409,
F Mg O Sn       ,  7.346,    0.412,
Br Mg O Ta      ,  7.348,    0.412,
Cl La Mg O      ,  7.355,    0.414,
Cl F Mg Zr      ,  7.372,    0.417,
Cl Mg S Sr      ,  7.373,    0.417,
I Mg S Ta       ,  7.376,    0.418,
Li Mg O S       ,  7.383,    0.419,
Cl I Mg Sr      ,  7.386,     0.42,
I Li Mg O       ,  7.396,    0.422,
La Mg O S       ,  7.408,    0.424,
Br Mg O Sr      ,  7.412,    0.425,
Br Mg N Si      ,  7.413,    0.425,
I La Mg O       ,  7.421,    0.427,
F Mg S Zr       ,  7.425,    0.427,
Al Br Mg N      ,  7.428,    0.428,
F I Mg Zr       ,  7.438,     0.43,
I Mg S Sr       ,  7.439,     0.43,
Br F Mg Y       ,  7.442,    0.431,
Cl Mg N Zn      ,  7.462,    0.435,
Mg N S Zn       ,  7.514,    0.445,
Br Mg N P       ,  7.519,    0.446,
I Mg N Zn       ,  7.527,    0.448,
Br Ca F Mg      ,  7.533,    0.449,
Br Mg N Sn      ,  7.561,    0.454,
Cl Mg O Ta      ,   7.57,    0.456,
Mg O S Ta       ,  7.621,    0.466,
Cl Mg O Sr      ,  7.632,    0.468,
Cl Mg N Si      ,  7.633,    0.468,
I Mg O Ta       ,  7.634,    0.469,
Al Cl Mg N      ,  7.648,    0.471,
Cl F Mg Y       ,  7.661,    0.474,
Mg O S Sr       ,  7.682,    0.478,
Mg N S Si       ,  7.684,    0.478,
I Mg O Sr       ,  7.695,    0.481,
I Mg N Si       ,  7.696,    0.481,
Al Mg N S       ,  7.699,    0.481,
Br F Li Mg      ,  7.706,    0.483,
Al I Mg N       ,  7.711,    0.484,
F Mg S Y        ,  7.712,    0.484,
F I Mg Y        ,  7.724,    0.486,
Br F La Mg      ,   7.73,    0.488,
Cl Mg N P       ,  7.736,    0.489,
Ca Cl F Mg      ,   7.75,    0.491,
Ba Br Cl Mg     ,  7.753,    0.492,
Mg N O Zn       ,  7.767,    0.495,
Cl Mg N Sn      ,  7.776,    0.497,
I Mg N P        ,  7.798,    0.501,
Ca F Mg S       ,    7.8,    0.501,
Ba Br Mg S      ,  7.803,    0.502,
Ca F I Mg       ,  7.812,    0.504,
Ba Br I Mg      ,  7.815,    0.504,
Mg N S Sn       ,  7.826,    0.507,
I Mg N Sn       ,  7.839,    0.509,
Br Mg N Zr      ,  7.887,    0.518,
Cl F Li Mg      ,  7.918,    0.525,
Mg N O Si       ,  7.932,    0.527,
Br F Mg Ta      ,  7.935,    0.528,
Cl F La Mg      ,  7.941,    0.529,
Al Mg N O       ,  7.946,     0.53,
B Mg N S        ,  7.953,    0.531,
F Mg O Y        ,  7.959,    0.533,
F Li Mg S       ,  7.967,    0.534,
F I Li Mg       ,  7.979,    0.537,
F La Mg S       ,   7.99,    0.539,
Br F Mg Sr      ,  7.993,    0.539,
F I La Mg       ,  8.002,    0.541,
Ba Cl Mg S      ,  8.012,    0.543,
Ba Cl I Mg      ,  8.024,    0.545,
Mg N O P        ,  8.031,    0.547,
Ca F Mg O       ,  8.045,    0.549,
Ba Br Mg O      ,  8.047,     0.55,
Br Cl K Mg      ,  8.067,    0.554,
Mg N O Sn       ,   8.07,    0.554,
Ba I Mg S       ,  8.072,    0.555,
Cl Mg N Zr      ,  8.094,    0.559,
Br K Mg S       ,  8.115,    0.563,
Br I K Mg       ,  8.127,    0.566,
Cl F Mg Ta      ,   8.14,    0.568,
Mg N S Zr       ,  8.142,    0.569,
I Mg N Zr       ,  8.153,    0.571,
Br Mg N Y       ,  8.158,    0.572,
F Mg S Ta       ,  8.188,    0.578,
B Mg N O        ,  8.193,    0.579,
Cl F Mg Sr      ,  8.198,     0.58,
F I Mg Ta       ,    8.2,     0.58,
F Li Mg O       ,  8.207,    0.581,
F La Mg O       ,  8.229,    0.586,
Br Ca Mg N      ,  8.241,    0.588,
F Mg S Sr       ,  8.245,    0.589,
Ba Cl Mg O      ,   8.25,     0.59,
F I Mg Sr       ,  8.257,    0.591,
Ba Mg O S       ,  8.297,    0.599,
Ba I Mg O       ,  8.309,    0.601,
Cl K Mg S       ,  8.317,    0.603,
F Mg N Zn       ,  8.324,    0.605,
Cl I K Mg       ,  8.328,    0.605,
Br K Mg O       ,  8.351,     0.61,
Cl Mg N Y       ,  8.358,    0.611,
I K Mg S        ,  8.375,    0.614,
Br Li Mg N      ,  8.399,    0.619,
Mg N S Y        ,  8.405,     0.62,
I Mg N Y        ,  8.416,    0.623,
Br La Mg N      ,  8.421,    0.624,
F Mg O Ta       ,  8.421,    0.624,
Ca Cl Mg N      ,  8.439,    0.627,
F Mg O Sr       ,  8.477,    0.635,
F Mg N Si       ,  8.478,    0.635,
Ca Mg N S       ,  8.485,    0.636,
Al F Mg N       ,  8.491,    0.637,
Ca I Mg N       ,  8.497,    0.638,
Cl K Mg O       ,  8.546,    0.648,
F Mg N P        ,  8.571,    0.653,
Ba Br F Mg      ,  8.586,    0.656,
K Mg O S        ,  8.592,    0.657,
Cl Li Mg N      ,  8.594,    0.658,
I K Mg O        ,  8.603,    0.659,
F Mg N Sn       ,  8.607,     0.66,
Br Mg N Ta      ,  8.609,    0.661,
Cl La Mg N      ,  8.615,    0.662,
Mg N O Y        ,  8.632,    0.665,
Li Mg N S       ,  8.639,    0.667,
I Li Mg N       ,   8.65,    0.669,
La Mg N S       ,   8.66,    0.671,
Br Mg N Sr      ,  8.664,    0.671,
I La Mg N       ,  8.671,    0.673,
Ca Mg N O       ,  8.711,    0.681,
B F Mg N        ,  8.723,    0.683,
Ba Cl F Mg      ,  8.777,    0.694,
Cl Mg N Ta      ,  8.799,    0.698,
Ba F Mg S       ,  8.821,    0.702,
Ba F I Mg       ,  8.832,    0.704,
Mg N S Ta       ,  8.843,    0.707,
