Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  6.123,      0.0,
Br Li S Zn      ,  6.211,    0.021,
Br I Li Zn      ,  6.279,    0.038,
Al Br Cl Li     ,  6.348,    0.055,
Br Cl Li Si     ,   6.36,    0.058,
Cl Li S Zn      ,  6.405,    0.068,
Al Br Li S      ,  6.432,    0.075,
Br Li S Si      ,  6.444,    0.078,
Cl I Li Zn      ,  6.471,    0.085,
Br Cl Li P      ,  6.472,    0.085,
Al Br I Li      ,  6.498,    0.091,
Br Cl Li Sn     ,  6.504,    0.093,
Br I Li Si      ,   6.51,    0.094,
Br Li O Zn      ,  6.533,      0.1,
I Li S Zn       ,  6.554,    0.105,
Br Li S Sn      ,  6.586,    0.113,
Br I Li P       ,   6.62,    0.121,
Al Cl Li S      ,   6.62,    0.121,
Br Cl Li Mg     ,   6.62,    0.121,
Cl Li S Si      ,  6.632,    0.124,
Br I Li Sn      ,  6.651,    0.128,
B Br Cl Li      ,  6.675,    0.134,
Al Cl I Li      ,  6.684,    0.136,
Cl I Li Si      ,  6.696,    0.139,
Br Li Mg S      ,  6.701,     0.14,
Cl Li O Zn      ,  6.718,    0.144,
Al Br Li O      ,  6.744,    0.151,
Br Li O Si      ,  6.755,    0.154,
B Br Li S       ,  6.756,    0.154,
Al I Li S       ,  6.764,    0.156,
Br I Li Mg      ,  6.765,    0.156,
Cl Li S Sn      ,   6.77,    0.157,
I Li S Si       ,  6.776,    0.159,
Li O S Zn       ,  6.797,    0.164,
Cl I Li P       ,  6.802,    0.165,
B Br I Li       ,  6.818,    0.169,
Cl I Li Sn      ,  6.833,    0.172,
I Li O Zn       ,   6.86,    0.179,
Br Cl Li Zr     ,  6.878,    0.183,
Cl Li Mg S      ,  6.882,    0.184,
Br Li O Sn      ,  6.891,    0.187,
I Li S Sn       ,  6.911,    0.191,
Al Cl Li O      ,  6.923,    0.194,
Cl Li O Si      ,  6.934,    0.197,
B Cl Li S       ,  6.935,    0.197,
Cl I Li Mg      ,  6.943,    0.199,
Br Li S Zr      ,  6.955,    0.202,
B Cl I Li       ,  6.996,    0.212,
Al Li O S       ,    7.0,    0.213,
Br Li Mg O      ,  7.001,    0.213,
Li O S Si       ,  7.012,    0.216,
Br I Li Zr      ,  7.016,    0.217,
I Li Mg S       ,  7.021,    0.218,
B Br Li O       ,  7.053,    0.226,
Al I Li O       ,  7.061,    0.228,
Cl Li O Sn      ,  7.067,    0.229,
I Li O Si       ,  7.072,    0.231,
B I Li S        ,  7.073,    0.231,
Li O P S        ,  7.113,    0.241,
Br Li N Zn      ,  7.123,    0.243,
Cl Li S Zr      ,  7.129,    0.245,
Li O S Sn       ,  7.142,    0.248,
I Li O P        ,  7.173,    0.255,
Cl Li Mg O      ,  7.174,    0.255,
Br F Li Zn      ,  7.186,    0.258,
Br Cl Li Y      ,  7.187,    0.259,
Cl I Li Zr      ,  7.189,    0.259,
I Li O Sn       ,  7.202,    0.262,
Br Li O Zr      ,  7.244,    0.272,
Li Mg O S       ,  7.248,    0.273,
Br Li S Y       ,  7.262,    0.277,
I Li S Zr       ,  7.264,    0.277,
Br Ca Cl Li     ,  7.281,    0.281,
Cl Li N Zn      ,  7.293,    0.284,
B Li O S        ,  7.299,    0.286,
I Li Mg O       ,  7.307,    0.288,
Al Br Li N      ,  7.317,     0.29,
Br I Li Y       ,   7.32,    0.291,
Br Li N Si      ,  7.328,    0.293,
Br Ca Li S      ,  7.355,    0.299,
Cl F Li Zn      ,  7.355,    0.299,
B I Li O        ,  7.357,      0.3,
Li N S Zn       ,  7.367,    0.302,
Al Br F Li      ,  7.379,    0.305,
Br F Li Si      ,  7.389,    0.308,
