Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  6.129,      0.0,
Br Li S Zn      ,  6.219,    0.022,
Br I Li Zn      ,  6.283,    0.038,
Al Br Cl Li     ,  6.354,    0.055,
Br Cl Li Si     ,  6.366,    0.058,
Cl Li S Zn      ,  6.413,    0.069,
Al Br Li S      ,  6.441,    0.076,
Br Li S Si      ,  6.453,    0.079,
Cl I Li Zn      ,  6.475,    0.084,
Br Cl Li P      ,  6.478,    0.085,
Al Br I Li      ,  6.503,    0.091,
Br Cl Li Sn     ,  6.508,    0.092,
Br I Li Si      ,  6.515,    0.094,
Br Li O Zn      ,  6.539,      0.1,
I Li S Zn       ,  6.561,    0.105,
Br Li S Sn      ,  6.593,    0.113,
Br I Li P       ,  6.624,    0.121,
Br Cl Li Mg     ,  6.627,    0.121,
Al Cl Li S      ,  6.628,    0.122,
Cl Li S Si      ,   6.64,    0.124,
Br I Li Sn      ,  6.653,    0.128,
B Br Cl Li      ,  6.681,    0.134,
Al Cl I Li      ,  6.689,    0.136,
Cl I Li Si      ,  6.701,    0.139,
Br Li Mg S      ,  6.711,    0.142,
Cl Li O Zn      ,  6.723,    0.145,
Al Br Li O      ,   6.75,    0.151,
Br Li O Si      ,  6.762,    0.154,
B Br Li S       ,  6.764,    0.155,
Br I Li Mg      ,   6.77,    0.156,
Al I Li S       ,  6.771,    0.156,
Cl Li S Sn      ,  6.776,    0.157,
I Li S Si       ,  6.783,    0.159,
Li O S Zn       ,  6.806,    0.165,
Cl I Li P       ,  6.807,    0.165,
B Br I Li       ,  6.823,    0.169,
Cl I Li Sn      ,  6.835,    0.172,
I Li O Zn       ,  6.865,    0.179,
Br Cl Li Zr     ,  6.884,    0.184,
Cl Li Mg S      ,  6.891,    0.185,
Br Li O Sn      ,  6.895,    0.186,
I Li S Sn       ,  6.916,    0.191,
Al Cl Li O      ,  6.929,    0.195,
Cl Li O Si      ,  6.941,    0.197,
B Cl Li S       ,  6.943,    0.198,
Cl I Li Mg      ,  6.949,    0.199,
Br Li S Zr      ,  6.965,    0.203,
B Cl I Li       ,  7.001,    0.212,
Br Li Mg O      ,  7.008,    0.214,
Al Li O S       ,  7.009,    0.214,
Li O S Si       ,  7.021,    0.217,
Br I Li Zr      ,  7.022,    0.217,
I Li Mg S       ,  7.028,    0.219,
B Br Li O       ,   7.06,    0.226,
Al I Li O       ,  7.066,    0.228,
Cl Li O Sn      ,  7.071,    0.229,
I Li O Si       ,  7.078,    0.231,
B I Li S        ,   7.08,    0.231,
Li O P S        ,  7.122,    0.241,
Br Li N Zn      ,  7.129,    0.243,
Cl Li S Zr      ,  7.138,    0.245,
Li O S Sn       ,  7.149,    0.248,
I Li O P        ,  7.178,    0.255,
Cl Li Mg O      ,  7.181,    0.256,
Br F Li Zn      ,  7.192,    0.258,
Br Cl Li Y      ,  7.193,    0.259,
Cl I Li Zr      ,  7.194,    0.259,
I Li O Sn       ,  7.205,    0.262,
Br Li O Zr      ,  7.252,    0.273,
Li Mg O S       ,  7.258,    0.275,
Br Li S Y       ,   7.27,    0.277,
I Li S Zr       ,  7.271,    0.278,
Br Ca Cl Li     ,  7.287,    0.282,
Cl Li N Zn      ,  7.299,    0.284,
B Li O S        ,  7.308,    0.287,
I Li Mg O       ,  7.313,    0.288,
Al Br Li N      ,  7.323,     0.29,
Br I Li Y       ,  7.325,    0.291,
Br Li N Si      ,  7.334,    0.293,
Cl F Li Zn      ,   7.36,    0.299,
B I Li O        ,  7.362,      0.3,
Br Ca Li S      ,  7.363,      0.3,
Li N S Zn       ,  7.375,    0.303,
Al Br F Li      ,  7.385,    0.305,
Br F Li Si      ,  7.395,    0.308,
Br Ca I Li      ,  7.418,    0.313,
