latent
 4.442211  -2.1325717 -1.2130644  0.3627712]
-1.1788925  -1.988311    0.2586668  -0.20196794]
 1.409436    0.9973584  -1.1790767   0.47435892]
 1.5236630e+04 -1.6396795e+01 -9.9573641e+00  3.4079878e+00]
 1.2146708   0.39526236 -1.3055024   0.56349665]
 4.409683  -2.2347422 -1.5273244  0.939283 ]
 3.2503219  1.3827953 -1.8044158  0.3779415]
 1.4605045  0.9673146  1.1350989 -1.0423975]
13.011496   -1.8123574  -1.0577042  -0.05167818]
 6.3755026  -2.2913318  -1.4157784   0.70948374]
 2.9178305 -0.5707417 -1.7698312  2.3603652]
 2.3144841  1.0577248 -1.3972685  0.5333137]
 3.4210608  2.1983244 -1.9537826  0.5241083]
-2.8141897 -1.8977782 -1.791321   0.8636999]
-0.30536294 -0.44220632  1.1541446  -0.2664528 ]
 0.20438778 -0.6440415  -0.8157833   1.3663357 ]
 1.1670611  -0.42790207  0.6309543   1.5429379 ]
 5.0345573 -1.1800946 -2.354081   1.0102872]
-1.6075192e+05 -1.5990177e+01 -9.7105570e+00  3.3203444e+00]
 7.2813430e+04 -1.5977588e+01 -9.7027559e+00  3.3246126e+00]
 8.531135   2.8036947 -4.5782166  1.0735886]
 5.400064  -1.6634938 -1.996911   1.3366636]
-0.56296325  0.24546582 -0.18769947 -0.9164251 ]
 7.7535789e+04 -1.6241079e+01 -9.8629408e+00  3.3810163e+00]
 0.8716211   0.93056667 -1.163126    0.3880587 ]
 0.9314126  -1.4238595  -0.07859254  0.5620698 ]
 0.82939726  0.20704767 -0.53683007  1.1660607 ]
-0.14503908 -4.014737   -2.4067078   1.0219202 ]
 2.1111114e+05 -1.5840378e+01 -9.6193686e+00  3.2981868e+00]
 0.9502053   1.4491651   0.06836367 -0.74004704]
 2.124107   -0.9210423  -0.70737463 -0.09324922]
 1.1183302  -0.4015712   0.5655961   0.12650192]
1.193505   0.77126485 0.27203923 0.1592945 ]
 2.5619822   0.04156953 -2.0608659   0.2603672 ]
-2.3741937   2.463519   -0.21903126 -0.03160576]
 0.334       1.1764042  -0.23474431  0.16701582]
 6.4978466 -1.9915618 -1.4655356  0.7727053]
 0.90787804  0.2714754   0.7504884  -1.4603589 ]
 7.8464975  -2.193249   -1.2521964   0.45452935]
 0.99175954 -0.6204691  -0.3617536  -0.81651545]
 1.0932006e+10 -2.9344589e+01 -1.7820221e+01  6.1015286e+00]
-0.1770073 -0.9838992 -0.7676477 -1.0123643]
 7.865117   -2.294954   -1.3968489   0.40498686]
 1.1086637  0.505334  -1.3356361  0.7483301]
 3.7003276  -2.0651038  -1.9692445   0.65636444]
 2.5467098   2.830391   -1.7917542  -0.06973663]
 2.5207605   1.6732776  -1.8151859   0.92440385]
-2.3681359e+04 -1.5959197e+01 -9.6914692e+00  3.3172619e+00]
-0.04371786 -1.4754565  -1.9791788   0.8201384 ]
-2.3038952  -2.135098   -1.4743012   0.96814984]
 1.9655335  -0.41870463 -0.8539664  -0.39367634]
 4.00088   -2.1029563 -2.588943   1.4226904]
 5.546856   -1.8893006  -1.3483309   0.87653095]
 1.1200991   0.38747764 -1.2749869   1.8283496 ]
-0.4640755  -1.6434891   0.23833174  0.21547624]
 3.955579    0.51487696 -1.4971442   0.68374634]
 1.6338854  2.2663863 -0.9725276  0.780472 ]
 1.4470036e+05 -1.5873093e+01 -9.6391478e+00  3.3005686e+00]
 0.6711455   0.74583817 -0.9074328   1.3215836 ]
 1.7481759 -1.9700623 -1.9041915  0.4550281]
 2.7863083   0.42064035 -1.476522    0.05775309]
 4.1388083 -1.6105269 -2.47119    1.1796867]
 0.02681661 -1.1517816   0.04635741 -0.18594567]
 3.0245557  0.8361758 -1.5957398 -0.2238678]
 2.6001472  1.4657052 -1.3468325  1.1683015]
 0.32408577  1.966736   -0.29117054  0.77906764]
 3.989449  -2.2018795 -2.5238357  1.8468502]
 2.4224565  1.0639114 -1.4867951  0.6172147]
 0.06352234 -1.2597721  -2.4254904   0.9352594 ]
-0.49569044 -1.1939023  -0.26830348 -0.9317319 ]
 5.6148887e+03 -1.6592745e+01 -1.0076211e+01  3.4524813e+00]
 3.0975988   1.8615801  -2.0932536   0.32652032]
 0.56456065 -2.1320317  -1.0739028   0.41525757]
 2.3384068 -2.2925184 -1.4054476 -0.318455 ]
-1.5505607 -2.1926136 -1.3177772  1.1064063]
 8.717025   4.3317375 -4.602072   1.1124303]
-0.71395594 -0.82780623  0.9412513   0.07966985]
 2.4491997  1.1241319 -1.5711632  0.3214375]
 5.068908   -1.7780057  -2.721499    0.63500476]
 7.7616754 -2.5387444 -1.1250207  0.7052516]
 3.4194605   0.16038287 -1.6820104   0.72681093]
 0.01227671  1.7211566  -0.37186533  0.6724242 ]
-0.2902922   0.637376   -0.9016166   0.48873264]
 1.2511928e+05 -1.5930261e+01 -9.6744633e+00  3.3115580e+00]
-8.8395766e+04 -1.5874101e+01 -9.6400776e+00  3.3035605e+00]
 2.7314684  1.7242163 -1.2659465  0.5175408]
-1.0389078 -2.437738  -2.6315694  1.689193 ]
 3.4593525  -1.961118   -1.2319546   0.35294798]
-1.9114835 -2.286322  -1.5381832 -0.4162472]
