latent
-1.445324  -1.4359592  0.8123061  0.6572324]
-1.1970942   1.8857375  -0.52491325 -0.721761  ]
-0.95062095  1.6911492  -0.17933586  0.09082909]
 1.2431307  -0.77205145 -1.2619464   0.48719573]
-0.83217657 -1.389562    1.6899438  -0.07755651]
-0.8625056   0.11147174 -1.1903297   0.6262924 ]
 0.28938055  0.12607218 -0.7088204  -0.80888253]
-0.45704308 -0.44055986  0.6691327   0.6548156 ]
 0.02883887  0.7102457  -0.69528043  0.11859622]
 1.5800334   0.37846598  0.897981   -0.71701545]
 3.1175308  -1.4795128  -1.8827868   0.19350967]
-1.3221487 -1.8223952  1.5236356  1.1913854]
 1.9057529   1.2894971  -0.94850814 -0.07636188]
 0.8055682  -1.1491895  -0.58374536  0.87379926]
-765.2048    -15.967983   -9.697233    3.319203]
 2.0139375   0.7957691  -0.01740551  0.32518739]
 4.136737  2.511617 -1.707744  0.280806]
 0.8204588  -0.46268368  0.5059092   0.05330358]
 0.41875777  0.3488863   0.27674523 -0.73493314]
 0.90817434  1.8990954  -1.3907483   0.16985342]
 3.7509649  2.4466538 -2.3496928  0.7776747]
 8.161334   2.8162231 -4.324468   1.0219387]
 0.65564394 -0.34165612 -0.47047025  1.2340503 ]
-0.7001555   0.65849525  1.2827457   0.9813432 ]
-0.52811116  0.85736066  0.2189407   0.42401385]
 8.29869    4.388126  -4.426947   1.0823516]
 0.1375269 -1.9423966 -0.7495284 -0.2839136]
 3.6718423  1.6056521 -1.5922762  1.0616769]
 8.16102    4.3633895 -4.313144   1.0259751]
-2.5386457 -2.1007922 -3.025303   1.1289243]
1.9259828  1.3248787  0.44922963 0.4640459 ]
-0.4073156  -0.51914895  1.0540104   0.3408781 ]
 0.72457904  0.5501751  -0.01375313 -0.64885896]
 0.14233626 -1.3315964   0.1570081  -0.87818414]
 3.254889   2.0522153 -1.8716083  0.6707139]
 8.360843   3.0270638 -4.431251   1.0410407]
 1.443972  -0.7140169 -1.3637574 -0.770718 ]
 0.79297847 -1.2087641  -0.2229572   0.7270241 ]
 0.21349406 -0.62599796  0.1576779  -0.9660945 ]
 0.7383115  -0.78685725  0.4395735   0.22155935]
 0.84203625  1.8304274  -0.6296491   1.3552331 ]
-1.0786922   0.33773315 -0.27889323  0.08095852]
 8.2429980e+03 -1.5990328e+01 -9.7109480e+00  3.3201072e+00]
-1.4628048   1.1758828  -0.22890615 -1.3266741 ]
 0.05609199  1.9196233   0.8122935  -0.3628013 ]
-0.68100005  1.2645897   0.40458927  1.9412438 ]
-3.4108500e+05 -1.6006859e+01 -9.7206345e+00  3.3282323e+00]
0.73504055 1.6562294  0.0692859  0.07927331]
0.19439729 1.0941846  1.8321171  1.1796902 ]
 3.6955669e+05 -1.6012251e+01 -9.7240143e+00  3.3282573e+00]
 2.944981   1.5677605 -2.1693995  0.7546501]
-0.26098633  0.5058715   1.2865258  -0.5579293 ]
 0.27545583 -1.3869969  -0.89628994  0.06909174]
 1.0660168  -0.22206068 -0.3187217  -0.544414  ]
-0.17361462  1.1738268  -0.979581    0.5937733 ]
-0.3038041  1.6868439 -1.2432045 -0.6873547]
 7.8065609e+04 -1.6044582e+01 -9.7436438e+00  3.3362043e+00]
 0.38243926 -0.26920947 -0.24063031 -1.3114179 ]
 3.9751086   3.7405472  -2.1781363  -0.04172146]
 0.7297014  -1.2461524   0.255694    0.08008336]
 2.2576728  -0.0242977   0.15653925  0.8832195 ]
 0.9086908   1.3398044   0.45464113 -0.6298732 ]
 3.620398   2.4246554 -2.043956   0.2889132]
 4.2181625  -2.1394725  -1.5433525   0.12011227]
 1.4578062   0.9580523  -0.5064149   0.19349562]
 2.1320176   0.76504946 -1.0491549   0.32435998]
 2.46693   -1.1424396 -1.3500954  0.6017666]
-0.52769953  0.8479487  -0.18317972  1.692648  ]
 3.452476    1.8123941  -2.0664043   0.08778924]
-4.9001594 -2.1330318 -1.4912196  0.7031494]
 2.115585   -2.0780678  -2.7958634   0.98925656]
-0.83293056 -0.5921014   0.16501564 -0.3337037 ]
-0.29362416 -1.0845213   0.04545856  0.34660196]
-0.97700787 -0.92870927 -1.971894    0.11884465]
 1.2607055   2.5123646  -0.7942145   0.43321377]
 3.7428663  2.187201  -1.8146714  0.678517 ]
 5.620741  -1.8695168 -1.4118438  0.6516307]
2.1000593  1.2021312  0.09887762 0.7955618 ]
 3.976739    0.972718   -1.9169639   0.83133996]
-0.10197431 -0.52717996  0.34902424  0.5055808 ]
 1.1625324  -0.00199942  0.6267506   1.3970213 ]
 3.5534468   2.2552776  -2.3481915   0.56032544]
 1.7910857  -0.26116157 -1.2053536   0.17841983]
 1.1395041  1.2648808 -1.5317445  0.7063669]
 2.903369    2.6555398  -1.1950709   0.10953426]
 0.26743326 -0.28712624  0.2793697   0.86584413]
 3.594487    2.7808156  -2.1877606   0.43828887]
12.62073    -1.9507163  -0.95618886  0.35974753]
 1.0736709 -1.4112921 -2.8430555  1.7110634]
 1.1687425  -0.7337118   0.02341874 -1.4464017 ]
 1.6258558  -0.72226447 -0.4550927  -0.26370576]
 0.86887443 -0.5074754   0.16928625 -0.8346662 ]
 1.1317943   0.45183784 -0.8789497   0.5645816 ]
 3.740625   2.6076808 -2.2210338  0.2981248]
-1.0549521  -2.1427798  -2.0577142   0.63898194]
 1.664632    0.5107455  -0.6640211  -0.35272518]
 3.8678017   3.0055676  -2.085902   -0.01062456]
 0.58291227  1.9247346  -0.58312654  0.19522905]
-0.04764658 -0.34460437 -0.62388957 -0.42931974]
 0.37528628  1.2494969  -1.5008066   0.8243296 ]
 3.4699924e+00  2.7346668e+00 -1.8291131e+00  3.4294426e-03]
 7.958664   4.0158143 -4.245923   1.0432304]
 0.15342398  0.12846757 -0.13037239 -0.8517879 ]
-0.86546946 -0.37362984  0.5014081  -0.7511771 ]
-0.9044302  -0.50969875  0.25449643 -0.4496674 ]
 8.206385   4.5197577 -4.307599   1.0259811]
-0.30565867  0.48076704 -0.4704191   0.43054086]
 4.094219    2.2184398  -2.2231863   0.70860976]
 8.035909    2.5458856  -4.247122    0.98904306]
 3.7115812  -2.7627676  -3.3203013   0.70276886]
 0.9783407  -0.17170143  1.2418727   0.00829188]
-0.9845283  -0.21482503 -0.54756814  0.29660857]
-0.5189241  -1.7975255  -1.1602585   0.23756178]
-0.5768991  -2.4355333  -1.605263   -0.91050524]
 3.6322713  2.6722074 -2.2300987  0.3387449]
 8.178434   3.798463  -4.3090467  1.0193547]
 1.9560955  1.0192797 -2.1138573 -0.7807069]
-0.6971047  -1.2472327   0.7709786  -0.72841537]
 1.023135   -1.380257   -1.137115   -0.46827513]
-0.80789965 -0.93052477 -1.316825    0.40884745]
 1.4059597  1.4709654 -1.319487   0.5869319]
 1.099144    1.3475559  -0.48520055  0.16727455]
 1.2892257e+05 -1.6258005e+01 -9.8729305e+00  3.3796098e+00]
-0.6941571  -0.20235428  0.63609433  0.760253  ]
 0.1291114 -0.5489199 -2.156485  -0.0348982]
-1.2868335  -0.08475543  0.60894895  0.8103993 ]
 9.628994e+04 -1.630100e+01 -9.899368e+00  3.389373e+00]
 1.2156621   4.148724   -0.24543807  0.7544636 ]
-0.23300612  1.5048532   0.24057332 -0.27515888]
 9.2603164e+04 -1.6279917e+01 -9.8863020e+00  3.3842952e+00]
 2.898731    2.6422517  -1.4799992   0.12522167]
1.0795279  0.5492369  0.31307414 1.0214305 ]
-3.002193    1.6003128   0.23343328  0.47256017]
 1.8879969  -1.0091549  -0.8075368   0.26729155]
 1.902131   -0.02496174 -0.47754002  0.16971405]
 0.675388    1.1980143  -0.27431852  1.2313365 ]
 1.8664823e+05 -1.6326111e+01 -9.9145346e+00  3.3952382e+00]
-1.6337924 -0.9060161 -0.9249199 -0.9428688]
 3.4079905  2.4981914 -1.9580109  0.8476161]
 1.4482278   0.43083462 -1.2501364  -0.47531635]
-1.378656    1.5563347  -1.3086227   0.19186878]
 1.3731624  -0.75554085  0.9924824   0.19998375]
 3.1979117   1.0120468  -2.1956978   0.46960047]
 5.0430813  -2.002267   -1.2811401   0.57927054]
 1.6786226  -1.3331821  -0.45562014 -0.16808017]
 1.5805073  -0.18854421 -1.1057899   0.6010248 ]
 2.699162    1.2057141  -1.2404019   0.14100854]
-1.5035388  -2.3356576  -1.1527855   0.02812836]
 1.7187787  -0.8231154   0.37993252 -1.1011555 ]
 3.7491024  2.7355533 -2.0062733  0.3617942]
-0.8579819  -1.9767922  -0.9978467   0.34481168]
 6.305606  -1.865499  -2.7165673  1.5140827]
 0.27465197  0.34383243  1.2478551  -0.5906719 ]
 1.1690413   1.7887808   0.06240994 -0.69582343]
-0.40295818  1.938467    0.5787497   0.3967467 ]
 1.1883044  0.8268421 -0.6277088  0.8936099]
 3.726612    2.114166   -2.3648303   0.21308488]
 6.585928  -1.7303919 -1.6801295 -0.104072 ]
-0.17112705 -0.81571466 -0.21038873 -1.6346638 ]
 2.678657    1.7009791  -1.918288    0.21449967]
-1.0084184   0.02819832  1.5692697   0.52266496]
 1.4347221  2.923331  -1.414407   1.587341 ]
 1.3209106  -0.9939724   0.3368705   0.14651991]
 3.1600797  -0.60857165 -2.1127436   0.5010024 ]
 3.5504708  -2.101784   -0.8972362   0.43696526]
 0.70327365  0.85029787  0.19121051 -0.5298799 ]
 1.2509735  -1.3189732  -1.1507162   0.37042722]
 3.200303   1.781476  -1.9177222 -0.2993543]
-0.39389062 -2.3088572  -1.9038422   0.51609504]
-1.8346139  -0.21845822  1.1854165  -0.46508175]
 3.0688338   1.0390033  -1.9146168   0.24864264]
 8.554928   -2.3667421  -1.0828382   0.21199651]
 9.050839  -2.7146888 -2.9773233  0.8417741]
 0.23414521 -0.30377415 -0.2981975   0.69693   ]
 1.5347458  -1.4673798  -1.004466    0.15688497]
 1.4215672   1.1973724  -1.0698423  -0.10938843]
 1.3884673  -0.19150639 -0.39436877  1.374799  ]
 3.2295961   2.458403   -1.169248    0.33453378]
 1.147653   -2.2590008  -0.95946217  0.87363523]
-0.45139274  0.52115184  0.5737237   0.7801492 ]
 3.1528487   3.491705   -2.0146534   0.43120778]
-1.0292273 -0.5068046  1.1318134  1.6259253]
 0.68022853  0.03784354 -0.26830417 -2.4324346 ]
-0.42354247  0.38198954 -0.7385481   0.7398983 ]
 3.11868     2.0767574  -1.5971155   0.37988514]
 1.6600379  -2.0354755  -1.1909226   0.33523178]
 0.69898087  0.41243243 -0.69924366  0.79506207]
 1.5556197  2.1585796 -1.3639786 -0.1938212]
 3.1869767  1.5580355 -1.1562349  0.2238522]
 4.374186   -2.2727466  -1.0040578  -0.12201336]
 2.5914748   0.4437153  -0.75820327  0.23362897]
 3.1489654   0.97811794 -1.3969016   1.0875788 ]
 1.7914811 -2.162853  -1.6964698  1.1524948]
 9.165654  -2.2006295 -2.8411508  1.405382 ]
 0.14149494  0.03802472 -0.05348732  0.36633995]
 0.90876096  0.11920187  0.42118686 -0.582602  ]
 2.0069816 -1.895301  -0.7007443 -1.7716311]
 2.0976117   0.7504165  -0.7458998  -0.19981444]
 3.691671   3.097747  -1.201195   0.2753255]
 8.918995   -2.0771108  -1.5548346  -0.47616434]
-1.3977269   0.53585696  0.20420025  0.11134346]
 3.5641012   1.4151117  -1.7482308   0.43096477]
 0.0756374 -0.6022247 -1.4917997  0.7500569]
0.6677921 1.0421239 1.0768366 0.966746 ]
 1.996187   -1.7189195  -2.0707517   0.60173965]
