Phase fields,     scores,     Norm. score,
Cl Li S Si      ,   9.43,      0.0,
Cl Li S Zn      ,  9.549,     0.02,
Cl Li Mg S      ,   9.68,    0.043,
Al Cl Li S      ,  9.693,    0.045,
Br Li S Si      ,  9.724,    0.051,
Cl Li S Sn      ,  9.735,    0.053,
Br Cl Li P      ,  9.769,    0.059,
Li O P S        ,  9.777,     0.06,
Br Cl Li Si     ,  9.799,    0.064,
Li O S Si       ,  9.807,    0.065,
Br Li S Zn      ,  9.839,    0.071,
Cl Li O Si      ,  9.881,    0.078,
Br Cl Li Zn     ,  9.913,    0.083,
Li O S Zn       ,  9.921,    0.085,
I Li S Si       ,  9.961,    0.092,
Br Li Mg S      ,  9.966,    0.093,
Al Br Li S      ,  9.979,    0.095,
Cl Li O Zn      ,  9.994,    0.097,
Cl I Li P       , 10.006,    0.099,
Br Li S Sn      , 10.019,    0.102,
Cl I Li Si      , 10.035,    0.104,
Br Cl Li Mg     ,  10.04,    0.105,
Li Mg O S       , 10.047,    0.107,
Al Br Cl Li     , 10.052,    0.107,
Al Li O S       ,  10.06,    0.109,
I Li S Zn       , 10.073,    0.111,
Br Cl Li Sn     , 10.092,    0.114,
Li O S Sn       ,   10.1,    0.116,
Cl Li Mg O      ,  10.12,    0.119,
Al Cl Li O      , 10.132,    0.121,
Cl I Li Zn      , 10.146,    0.124,
Br Li O Si      , 10.162,    0.126,
Cl Li O Sn      , 10.172,    0.128,
I Li Mg S       , 10.198,    0.133,
Al I Li S       ,  10.21,    0.135,
I Li S Sn       ,  10.25,    0.142,
Cl I Li Mg      , 10.269,    0.145,
Br Li O Zn      , 10.272,    0.145,
Al Cl I Li      , 10.282,    0.147,
Br I Li P       , 10.283,    0.147,
Br I Li Si      , 10.311,    0.152,
B Cl Li S       , 10.318,    0.153,
F Li P S        , 10.319,    0.154,
Cl I Li Sn      , 10.321,    0.154,
F Li S Si       , 10.347,    0.159,
I Li O P        , 10.361,    0.161,
I Li O Si       , 10.389,    0.166,
Cl F Li P       ,  10.39,    0.166,
Br Li Mg O      , 10.394,    0.167,
Al Br Li O      , 10.406,    0.169,
Cl F Li Si      , 10.417,    0.171,
Br I Li Zn      , 10.419,    0.171,
Br Li O Sn      , 10.445,    0.175,
F Li S Zn       , 10.455,    0.177,
I Li O Zn       , 10.497,    0.184,
Cl Li S Zr      ,  10.51,    0.187,
Cl F Li Zn      , 10.525,    0.189,
Br I Li Mg      ,  10.54,    0.192,
Al Br I Li      , 10.552,    0.194,
F Li Mg S       , 10.575,    0.198,
B Br Li S       , 10.587,      0.2,
Al F Li S       , 10.587,      0.2,
Br I Li Sn      ,  10.59,    0.201,
I Li Mg O       , 10.616,    0.205,
F Li S Sn       , 10.625,    0.207,
Al I Li O       , 10.628,    0.207,
Ca Cl Li S      , 10.642,     0.21,
Cl F Li Mg      , 10.644,     0.21,
B Br Cl Li      , 10.656,    0.212,
Al Cl F Li      , 10.656,    0.212,
Br F Li P       , 10.657,    0.212,
B Li O S        , 10.663,    0.213,
I Li O Sn       , 10.666,    0.214,
Li N P S        , 10.681,    0.216,
Br F Li Si      , 10.684,    0.217,
Cl F Li Sn      , 10.694,    0.218,
Li N S Si       , 10.708,    0.221,
F Li O P        , 10.732,    0.225,
Cl Li N P       , 10.749,    0.228,
F Li O Si       , 10.759,     0.23,
Br Li S Zr      , 10.775,    0.232,
Cl Li N Si      , 10.776,    0.233,
Br F Li Zn      , 10.789,    0.235,
B I Li S        , 10.805,    0.238,
Li N S Zn       , 10.813,    0.239,
Br Cl Li Zr     , 10.842,    0.244,
Li O S Zr       , 10.849,    0.245,
F Li O Zn       , 10.863,    0.248,
B Cl I Li       , 10.872,    0.249,
F I Li P        , 10.874,     0.25,
Cl Li N Zn      ,  10.88,    0.251,
F I Li Si       ,   10.9,    0.254,
Br Ca Li S      , 10.903,    0.255,
Br F Li Mg      , 10.905,    0.255,
Cl Li O Zr      , 10.916,    0.257,
Al Br F Li      , 10.916,    0.257,
Li Mg N S       , 10.929,    0.259,
Al Li N S       ,  10.94,    0.261,
Br F Li Sn      , 10.954,    0.263,
Br Ca Cl Li     ,  10.97,    0.266,
Li N S Sn       , 10.977,    0.267,
Ca Li O S       , 10.977,    0.267,
F Li Mg O       , 10.979,    0.268,
I Li S Zr       , 10.989,     0.27,
B Br Li O       ,  10.99,     0.27,
Al F Li O       ,  10.99,     0.27,
Cl Li Mg N      , 10.995,    0.271,
F I Li Zn       , 11.003,    0.272,
Al Cl Li N      , 11.007,    0.273,
Br Li N P       , 11.008,    0.273,
F Li O Sn       , 11.027,    0.276,
Br Li N Si      , 11.034,    0.277,
Cl Li N Sn      , 11.044,    0.279,
Ca Cl Li O      , 11.044,    0.279,
Cl I Li Zr      , 11.055,    0.281,
Cl Li S Y       , 11.088,    0.287,
Ca I Li S       , 11.115,    0.291,
F I Li Mg       , 11.117,    0.292,
B Br I Li       , 11.128,    0.294,
Al F I Li       , 11.128,    0.294,
Br Li N Zn      , 11.136,    0.295,
B F Li S        , 11.162,    0.299,
F I Li Sn       , 11.165,      0.3,
Br Li O Zr      , 11.171,    0.301,
Ca Cl I Li      , 11.181,    0.303,
B I Li O        , 11.201,    0.306,
Li N O Zn       , 11.208,    0.307,
I Li N P        , 11.218,    0.309,
B Cl F Li       , 11.227,    0.311,
I Li N Si       , 11.244,    0.314,
Br Li Mg N      , 11.248,    0.314,
Al Br Li N      , 11.259,    0.316,
Br Li N Sn      , 11.295,    0.322,
Br Ca Li O      , 11.296,    0.322,
Br I Li Zr      , 11.307,    0.324,
Li Mg N O       ,  11.32,    0.327,
Al Li N O       , 11.331,    0.329,
Br Li S Y       , 11.339,     0.33,
Cl La Li S      , 11.339,     0.33,
F Li S Zr       ,  11.34,     0.33,
I Li N Zn       , 11.343,    0.331,
Li N O Sn       , 11.367,    0.335,
I Li O Zr       , 11.378,    0.337,
Br Cl Li Y      , 11.403,    0.341,
Cl F Li Zr      , 11.404,    0.341,
Li O S Y        ,  11.41,    0.342,
Br Ca I Li      ,  11.43,    0.346,
I Li Mg N       , 11.454,     0.35,
Ca F Li S       , 11.462,    0.351,
Al I Li N       , 11.465,    0.352,
Cl Li O Y       , 11.474,    0.353,
B Br F Li       , 11.475,    0.353,
Cl Li S Sr      , 11.485,    0.355,
B Li N S        , 11.497,    0.357,
I Li N Sn       ,   11.5,    0.358,
Ca I Li O       ,   11.5,    0.358,
Ca Cl F Li      , 11.526,    0.362,
I Li S Y        , 11.543,    0.365,
B Cl Li N       , 11.561,    0.368,
F Li N P        , 11.562,    0.369,
Br La Li S      , 11.585,    0.372,
F Li N Si       , 11.587,    0.373,
Cl Li S Ta      , 11.606,    0.376,
Cl I Li Y       , 11.606,    0.376,
Br Cl La Li     , 11.648,    0.383,
Br F Li Zr      , 11.648,    0.383,
La Li O S       , 11.654,    0.385,
Li N S Zr       ,  11.67,    0.387,
B F I Li        , 11.676,    0.388,
F Li N Zn       , 11.683,     0.39,
Br Li O Y       , 11.717,    0.395,
Cl La Li O      , 11.717,    0.395,
F Li O Zr       , 11.717,    0.395,
Br Li S Sr      , 11.727,    0.397,
Br Ca F Li      , 11.768,    0.404,
I La Li S       , 11.784,    0.407,
Ca Li N S       , 11.789,    0.408,
Br Cl Li Sr     ,  11.79,    0.408,
F Li Mg N       , 11.791,    0.408,
Li O S Sr       , 11.796,    0.409,
B Br Li N       , 11.802,     0.41,
Al F Li N       , 11.802,     0.41,
F Li N Sn       , 11.836,    0.416,
Ca F Li O       , 11.836,    0.416,
Br Li S Ta      , 11.846,    0.418,
Br I Li Y       , 11.846,    0.418,
Cl I La Li      , 11.846,    0.418,
F I Li Zr       , 11.847,    0.418,
Ca Cl Li N      , 11.851,    0.419,
Cl Li O Sr      , 11.858,     0.42,
B Li N O        ,  11.87,    0.422,
F Li S Y        , 11.878,    0.423,
Br Cl Li Ta     , 11.908,    0.428,
Li O S Ta       , 11.914,    0.429,
I Li O Y        , 11.914,    0.429,
I Li S Sr       , 11.925,    0.431,
Cl F Li Y       , 11.939,    0.434,
Br La Li O      , 11.954,    0.436,
Ca F I Li       , 11.964,    0.438,
Br Li N Zr      ,  11.97,    0.439,
