Phase fields,     scores,     Norm. score,
Br Li S Zn      ,   3.75,      0.0,
Br Li S Si      ,  3.828,    0.027,
Al Br Li S      ,   3.88,    0.045,
Br Li Mg S      ,  3.932,    0.063,
Br Li S Zr      ,  3.936,    0.064,
Br Cl Li Zn     ,  3.942,    0.066,
Br Li S Sn      ,  3.966,    0.074,
Cl Li S Zn      ,  3.968,    0.075,
Br Cl Li P      ,  4.001,    0.086,
Br Cl Li Si     ,  4.016,    0.091,
Cl Li S Si      ,  4.042,      0.1,
Al Br Cl Li     ,  4.066,    0.108,
Al Cl Li S      ,  4.091,    0.117,
Br I Li Zn      ,  4.092,    0.117,
Br Cl Li Mg     ,  4.116,    0.125,
I Li S Zn       ,  4.117,    0.126,
Br Cl Li Zr     ,  4.119,    0.126,
Cl Li Mg S      ,  4.141,    0.134,
Cl Li S Zr      ,  4.144,    0.135,
Br Cl Li Sn     ,  4.148,    0.136,
Br I Li P       ,  4.149,    0.137,
Br I Li Si      ,  4.164,    0.142,
Cl Li S Sn      ,  4.173,    0.145,
Br F Li Zn      ,  4.187,    0.149,
I Li S Si       ,  4.188,     0.15,
F Li S Zn       ,  4.212,    0.158,
Al Br I Li      ,  4.212,    0.158,
B Br Li S       ,  4.232,    0.165,
Al I Li S       ,  4.236,    0.166,
Br F Li P       ,  4.243,    0.168,
Br F Li Si      ,  4.257,    0.173,
Br I Li Mg      ,   4.26,    0.174,
Br I Li Zr      ,  4.263,    0.175,
F Li P S        ,  4.267,    0.177,
F Li S Si       ,  4.281,    0.182,
I Li Mg S       ,  4.284,    0.183,
I Li S Zr       ,  4.287,    0.184,
Br I Li Sn      ,  4.291,    0.185,
Cl I Li Zn      ,  4.293,    0.186,
Al Br F Li      ,  4.304,    0.189,
I Li S Sn       ,  4.315,    0.193,
Al F Li S       ,  4.328,    0.198,
Cl I Li P       ,  4.347,    0.204,
Br F Li Mg      ,  4.351,    0.206,
Br F Li Zr      ,  4.354,    0.207,
Cl I Li Si      ,  4.361,    0.209,
F Li Mg S       ,  4.375,    0.214,
F Li S Zr       ,  4.378,    0.215,
Br F Li Sn      ,  4.382,    0.216,
Cl F Li Zn      ,  4.383,    0.217,
Br Li O Zn      ,  4.386,    0.217,
Br Li S Y       ,  4.388,    0.218,
B Br Cl Li      ,  4.403,    0.223,
F Li S Sn       ,  4.405,    0.224,
Al Cl I Li      ,  4.407,    0.225,
Li O S Zn       ,  4.409,    0.225,
B Cl Li S       ,  4.426,    0.231,
Cl F Li P       ,  4.437,    0.235,
Cl F Li Si      ,   4.45,    0.239,
Br Li O Si      ,  4.452,     0.24,
Cl I Li Mg      ,  4.453,     0.24,
Cl I Li Zr      ,  4.456,    0.241,
Li O P S        ,  4.462,    0.243,
Li O S Si       ,  4.475,    0.248,
Cl I Li Sn      ,  4.483,    0.251,
Al Cl F Li      ,  4.495,    0.255,
Al Br Li O      ,  4.497,    0.255,
F I Li Zn       ,  4.519,    0.263,
Al Li O S       ,   4.52,    0.263,
B Br I Li       ,  4.538,    0.269,
Cl F Li Mg      ,  4.541,     0.27,
Br Li Mg O      ,  4.543,    0.271,
Cl F Li Zr      ,  4.544,    0.271,
Br Li O Zr      ,  4.546,    0.272,
Br Cl Li Y      ,  4.553,    0.275,
B I Li S        ,   4.56,    0.277,
Li Mg O S       ,  4.565,    0.279,
Li O S Zr       ,  4.568,     0.28,
Br Ca Li S      ,  4.568,     0.28,
Cl F Li Sn      ,   4.57,     0.28,
F I Li P        ,  4.571,     0.28,
Br Li O Sn      ,  4.572,    0.281,
Cl Li O Zn      ,  4.573,    0.281,
Br La Li S      ,  4.575,    0.282,
Cl Li S Y       ,  4.576,    0.282,
F I Li Si       ,  4.584,    0.285,
Li O S Sn       ,  4.594,    0.289,
B Br F Li       ,  4.624,    0.299,
Al F I Li       ,  4.628,      0.3,
Cl Li O Si      ,  4.638,    0.303,
B F Li S        ,  4.646,    0.306,
F I Li Mg       ,  4.672,    0.315,
F I Li Zr       ,  4.675,    0.316,
Al Cl Li O      ,  4.681,    0.318,
Br I Li Y       ,  4.684,    0.319,
F I Li Sn       ,    4.7,    0.325,
I Li O Zn       ,  4.704,    0.326,
I Li S Y        ,  4.706,    0.327,
Br Li S Ta      ,  4.711,    0.328,
B Cl I Li       ,   4.72,    0.331,
Cl Li Mg O      ,  4.724,    0.333,
Cl Li O Zr      ,  4.727,    0.334,
Br Ca Cl Li     ,  4.727,    0.334,
Br Cl La Li     ,  4.734,    0.336,
Ca Cl Li S      ,  4.749,    0.341,
Cl Li O Sn      ,  4.752,    0.342,
I Li O P        ,  4.753,    0.343,
Cl La Li S      ,  4.755,    0.343,
I Li O Si       ,  4.766,    0.347,
Br F Li Y       ,  4.767,    0.348,
F Li O Zn       ,  4.786,    0.354,
F Li S Y        ,  4.789,    0.355,
Br Li S Sr      ,  4.797,    0.358,
B Cl F Li       ,  4.802,     0.36,
B Br Li O       ,  4.804,     0.36,
Al I Li O       ,  4.808,    0.361,
B Li O S        ,  4.825,    0.367,
F Li O P        ,  4.835,    0.371,
F Li O Si       ,  4.848,    0.375,
I Li Mg O       ,   4.85,    0.376,
I Li O Zr       ,  4.853,    0.377,
Br Ca I Li      ,  4.853,    0.377,
Br I La Li      ,  4.859,    0.379,
Cl I Li Y       ,  4.861,    0.379,
Br Cl Li Ta     ,  4.866,    0.381,
Ca I Li S       ,  4.874,    0.384,
I Li O Sn       ,  4.878,    0.385,
I La Li S       ,  4.881,    0.386,
Cl Li S Ta      ,  4.887,    0.388,
Al F Li O       ,  4.889,    0.389,
B F I Li        ,  4.926,    0.402,
F Li Mg O       ,  4.931,    0.403,
F Li O Zr       ,  4.933,    0.404,
Br Ca F Li      ,  4.933,    0.404,
Br F La Li      ,   4.94,    0.406,
Cl F Li Y       ,  4.941,    0.407,
Br Li O Y       ,  4.943,    0.407,
Br Cl Li Sr     ,  4.948,    0.409,
Ca F Li S       ,  4.954,    0.411,
F Li O Sn       ,  4.958,    0.413,
F La Li S       ,   4.96,    0.414,
Li O S Y        ,  4.963,    0.415,
Cl Li S Sr      ,  4.969,    0.416,
Br I Li Ta      ,  4.988,    0.423,
