Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  3.737,      0.0,
Br Li S Si      ,  3.814,    0.026,
Al Br Li S      ,  3.866,    0.044,
Br Li Mg S      ,  3.919,    0.062,
Br Li S Zr      ,  3.924,    0.064,
Br Cl Li Zn     ,  3.933,    0.067,
Cl Li S Zn      ,  3.956,    0.075,
Br Li S Sn      ,  3.958,    0.075,
Br Cl Li P      ,  3.992,    0.087,
Br Cl Li Si     ,  4.007,    0.092,
Cl Li S Si      ,   4.03,      0.1,
Al Br Cl Li     ,  4.056,    0.109,
Al Cl Li S      ,  4.078,    0.116,
Br I Li Zn      ,  4.086,    0.119,
Br Cl Li Mg     ,  4.106,    0.126,
I Li S Zn       ,  4.108,    0.126,
Br Cl Li Zr     ,  4.111,    0.128,
Cl Li Mg S      ,  4.129,    0.133,
Cl Li S Zr      ,  4.134,    0.135,
Br I Li P       ,  4.142,    0.138,
Br Cl Li Sn     ,  4.143,    0.138,
Br I Li Si      ,  4.157,    0.143,
Cl Li S Sn      ,  4.166,    0.146,
Br F Li Zn      ,  4.176,     0.15,
I Li S Si       ,  4.179,     0.15,
F Li S Zn       ,  4.198,    0.157,
Al Br I Li      ,  4.204,    0.159,
B Br Li S       ,  4.219,    0.164,
Al I Li S       ,  4.226,    0.166,
Br F Li P       ,  4.232,    0.169,
Br F Li Si      ,  4.246,    0.173,
Br I Li Mg      ,  4.253,    0.176,
F Li P S        ,  4.254,    0.176,
Br I Li Zr      ,  4.258,    0.177,
F Li S Si       ,  4.268,    0.181,
I Li Mg S       ,  4.274,    0.183,
I Li S Zr       ,  4.279,    0.185,
Cl I Li Zn      ,  4.287,    0.187,
Br I Li Sn      ,  4.289,    0.188,
Al Br F Li      ,  4.292,    0.189,
I Li S Sn       ,   4.31,    0.195,
Al F Li S       ,  4.314,    0.196,
Br F Li Mg      ,   4.34,    0.205,
Cl I Li P       ,  4.341,    0.206,
Br F Li Zr      ,  4.345,    0.207,
Cl I Li Si      ,  4.355,    0.211,
F Li Mg S       ,  4.361,    0.213,
F Li S Zr       ,  4.366,    0.214,
Cl F Li Zn      ,  4.374,    0.217,
Br F Li Sn      ,  4.375,    0.217,
Br Li O Zn      ,  4.376,    0.218,
Br Li S Y       ,  4.377,    0.218,
B Br Cl Li      ,  4.393,    0.224,
F Li S Sn       ,  4.396,    0.225,
Li O S Zn       ,  4.397,    0.225,
Al Cl I Li      ,    4.4,    0.226,
B Cl Li S       ,  4.414,    0.231,
Cl F Li P       ,  4.427,    0.235,
Cl F Li Si      ,   4.44,     0.24,
Br Li O Si      ,  4.443,     0.24,
Cl I Li Mg      ,  4.447,    0.242,
Li O P S        ,   4.45,    0.243,
Cl I Li Zr      ,  4.452,    0.243,
Li O S Si       ,  4.463,    0.247,
Cl I Li Sn      ,  4.481,    0.253,
Al Cl F Li      ,  4.485,    0.255,
Al Br Li O      ,  4.487,    0.255,
