Phase fields,     scores,     Norm. score,
Br Cl Mg Zn     ,  5.892,      0.0,
Br Cl Mg Si     ,  5.899,    0.001,
Br Mg S Zn      ,  5.901,    0.002,
Br Mg S Si      ,  5.908,    0.003,
Al Br Cl Mg     ,  5.954,     0.01,
Al Br Mg S      ,  5.962,    0.012,
Br Cl Mg P      ,  6.032,    0.023,
Br Mg P S       ,  6.041,    0.024,
Cl Mg S Zn      ,  6.085,    0.031,
Cl Mg S Si      ,  6.092,    0.033,
Al Cl Mg S      ,  6.145,    0.041,
Cl Mg P S       ,  6.222,    0.054,
Br Cl Mg Sn     ,  6.256,    0.059,
Br Mg S Sn      ,  6.265,    0.061,
Cl Mg S Sn      ,  6.439,    0.089,
Br I Mg Zn      ,  6.499,    0.098,
Br I Mg Si      ,  6.506,      0.1,
Al Br I Mg      ,  6.555,    0.108,
Br Mg O Zn      ,  6.569,     0.11,
Br Mg O Si      ,  6.576,    0.111,
Al Br Mg O      ,  6.625,    0.119,
Br I Mg P       ,  6.627,    0.119,
Br Cl Mg Zr     ,   6.66,    0.125,
Cl I Mg Zn      ,  6.667,    0.126,
Br Mg S Zr      ,  6.668,    0.126,
Cl I Mg Si      ,  6.673,    0.127,
I Mg S Zn       ,  6.675,    0.127,
I Mg S Si       ,  6.681,    0.128,
Br Mg O P       ,  6.696,     0.13,
Al Cl I Mg      ,  6.722,    0.135,
Al I Mg S       ,   6.73,    0.136,
Cl Mg O Zn      ,  6.736,    0.137,
Cl Mg O Si      ,  6.742,    0.138,
Mg O S Zn       ,  6.743,    0.138,
Mg O S Si       ,   6.75,    0.139,
Al Cl Mg O      ,   6.79,    0.146,
Cl I Mg P       ,  6.792,    0.146,
Al Mg O S       ,  6.798,    0.147,
I Mg P S        ,  6.799,    0.147,
Br I Mg Sn      ,  6.831,    0.152,
Cl Mg S Zr      ,  6.832,    0.153,
B Br Cl Mg      ,  6.841,    0.154,
B Br Mg S       ,  6.849,    0.155,
Mg O P S        ,  6.867,    0.158,
Br Mg O Sn      ,  6.898,    0.163,
Br Cl Mg Y      ,  6.988,    0.178,
Cl I Mg Sn      ,  6.991,    0.178,
Br Mg S Y       ,  6.996,    0.179,
I Mg S Sn       ,  6.999,     0.18,
B Cl Mg S       ,  7.009,    0.181,
Cl Mg O Sn      ,  7.057,    0.189,
Mg O S Sn       ,  7.064,     0.19,
Cl Mg S Y       ,  7.152,    0.204,
Br Cl Li Mg     ,  7.179,    0.209,
Br Li Mg S      ,  7.187,     0.21,
Br I Mg Zr      ,  7.203,    0.213,
Br Ca Cl Mg     ,  7.237,    0.218,
Br F Mg Zn      ,  7.239,    0.219,
Br Ca Mg S      ,  7.244,    0.219,
Br F Mg Si      ,  7.245,     0.22,
Br Mg O Zr      ,  7.267,    0.223,
I Mg O Zn       ,  7.273,    0.224,
I Mg O Si       ,  7.279,    0.225,
Al Br F Mg      ,   7.29,    0.227,
Al I Mg O       ,  7.323,    0.232,
Cl Li Mg S      ,  7.339,    0.235,
Br F Mg P       ,  7.354,    0.237,
Cl I Mg Zr      ,  7.355,    0.237,
I Mg S Zr       ,  7.362,    0.238,
Br Cl La Mg     ,  7.369,     0.24,
B Br I Mg       ,  7.371,     0.24,
Br La Mg S      ,  7.377,    0.241,
I Mg O P        ,  7.387,    0.242,
Cl F Mg Zn      ,  7.391,    0.243,
Ca Cl Mg S      ,  7.395,    0.244,
Cl F Mg Si      ,  7.397,    0.244,
F Mg S Zn       ,  7.398,    0.244,
F Mg S Si       ,  7.404,    0.245,
Cl Mg O Zr      ,  7.417,    0.247,
Mg O S Zr       ,  7.425,    0.249,
