Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  3.256,    0.001,
Br Li S Si      ,  3.338,     0.06,
Al Br Li S      ,  3.341,    0.062,
Br Li Mg S      ,  3.358,    0.074,
Br I Li Zn      ,  3.367,    0.081,
Br Li S Sn      ,  3.368,    0.081,
I Li S Zn       ,  3.392,    0.099,
Br Li S Zr      ,  3.446,    0.138,
Br I Li Si      ,  3.446,    0.138,
Al Br I Li      ,  3.449,     0.14,
B Br Li S       ,  3.449,     0.14,
Br I Li P       ,  3.449,     0.14,
Br I Li Mg      ,  3.465,    0.151,
I Li S Si       ,  3.471,    0.156,
Al I Li S       ,  3.474,    0.157,
Br I Li Sn      ,  3.475,    0.159,
Br Cl Li Zn     ,   3.48,    0.162,
I Li Mg S       ,  3.489,    0.169,
I Li S Sn       ,  3.499,    0.176,
Cl Li S Zn      ,  3.505,     0.18,
Br Li N Zn      ,  3.521,    0.192,
Li N S Zn       ,  3.545,    0.209,
Br I Li Zr      ,  3.551,    0.213,
Br Li O Zn      ,  3.553,    0.214,
B Br I Li       ,  3.554,    0.215,
Br Cl Li Si     ,  3.557,    0.218,
Al Br Cl Li     ,   3.56,     0.22,
Br Cl Li P      ,   3.56,     0.22,
I Li S Zr       ,  3.575,     0.23,
Br Cl Li Mg     ,  3.575,    0.231,
Li O S Zn       ,  3.576,    0.231,
B I Li S        ,  3.578,    0.232,
Br F Li Zn      ,  3.578,    0.232,
Cl Li S Si      ,  3.581,    0.235,
Al Cl Li S      ,  3.584,    0.237,
Br Cl Li Sn     ,  3.585,    0.238,
Br Li N Si      ,  3.597,    0.246,
Cl Li Mg S      ,  3.599,    0.248,
Al Br Li N      ,    3.6,    0.248,
Br Li N P       ,    3.6,    0.248,
F Li S Zn       ,  3.601,    0.249,
Cl I Li Zn      ,  3.608,    0.254,
Cl Li S Sn      ,  3.609,    0.255,
Br Li Mg N      ,  3.615,    0.259,
Li N S Si       ,  3.621,    0.263,
Al Li N S       ,  3.623,    0.265,
Li N P S        ,  3.623,    0.265,
Br Li N Sn      ,  3.625,    0.266,
Br Li O Si      ,  3.628,    0.269,
Al Br Li O      ,  3.631,     0.27,
Li Mg N S       ,  3.638,    0.276,
Br Li Mg O      ,  3.646,    0.281,
I Li N Zn       ,  3.647,    0.282,
Li N S Sn       ,  3.648,    0.283,
Li O S Si       ,  3.651,    0.285,
Br F Li Si      ,  3.653,    0.286,
Al Li O S       ,  3.654,    0.287,
Li O P S        ,  3.654,    0.287,
Al Br F Li      ,  3.655,    0.288,
Br Li O Sn      ,  3.655,    0.288,
Br F Li P       ,  3.655,    0.288,
Br Cl Li Zr     ,  3.659,    0.291,
B Br Cl Li      ,  3.661,    0.293,
Li Mg O S       ,  3.669,    0.298,
Br F Li Mg      ,   3.67,    0.299,
F Li S Si       ,  3.676,    0.303,
I Li O Zn       ,  3.677,    0.304,
Al F Li S       ,  3.678,    0.305,
Li O S Sn       ,  3.678,    0.305,
F Li P S        ,  3.679,    0.305,
Br F Li Sn      ,   3.68,    0.306,
Cl Li S Zr      ,  3.682,    0.307,
Cl I Li Si      ,  3.682,    0.307,
Al Cl I Li      ,  3.684,    0.309,
B Cl Li S       ,  3.685,    0.309,
Cl I Li P       ,  3.685,    0.309,
F Li Mg S       ,  3.693,    0.316,
Br Li N Zr      ,  3.697,    0.319,
Cl I Li Mg      ,  3.699,     0.32,
B Br Li N       ,    3.7,    0.321,
F I Li Zn       ,  3.702,    0.322,
F Li S Sn       ,  3.703,    0.322,
Cl I Li Sn      ,  3.709,    0.327,
Li N S Zr       ,   3.72,    0.335,
I Li N Si       ,  3.721,    0.335,
Al I Li N       ,  3.723,    0.337,
B Li N S        ,  3.723,    0.337,
I Li N P        ,  3.723,    0.337,
Br Li O Zr      ,  3.727,     0.34,
B Br Li O       ,   3.73,    0.342,
I Li Mg N       ,  3.738,    0.348,
I Li N Sn       ,  3.747,    0.354,
Li O S Zr       ,   3.75,    0.357,
I Li O Si       ,   3.75,    0.357,
Br F Li Zr      ,  3.751,    0.358,
Cl Li N Zn      ,  3.752,    0.358,
Al I Li O       ,  3.753,    0.358,
B Li O S        ,  3.753,    0.359,
I Li O P        ,  3.753,    0.359,
B Br F Li       ,  3.754,    0.359,
I Li Mg O       ,  3.767,    0.369,
F Li S Zr       ,  3.774,    0.374,
F I Li Si       ,  3.774,    0.374,
Al F I Li       ,  3.777,    0.376,
B F Li S        ,  3.777,    0.376,
I Li O Sn       ,  3.777,    0.376,
F I Li P        ,  3.777,    0.376,
Cl I Li Zr      ,   3.78,    0.378,
Cl Li O Zn      ,  3.782,    0.379,
B Cl I Li       ,  3.783,     0.38,
F I Li Mg       ,  3.791,    0.386,
F I Li Sn       ,    3.8,    0.393,
Cl F Li Zn      ,  3.805,    0.396,
I Li N Zr       ,  3.818,    0.405,
Li N O Zn       ,  3.819,    0.406,
B I Li N        ,   3.82,    0.407,
Cl Li N Si      ,  3.823,    0.409,
Al Cl Li N      ,  3.826,    0.411,
Cl Li N P       ,  3.826,    0.411,
Br La Li S      ,  3.837,    0.419,
Cl Li Mg N      ,   3.84,    0.421,
F Li N Zn       ,  3.843,    0.423,
I Li O Zr       ,  3.847,    0.426,
B I Li O        ,  3.849,    0.428,
Cl Li N Sn      ,  3.849,    0.428,
Cl Li O Si      ,  3.852,     0.43,
Al Cl Li O      ,  3.855,    0.432,
Br Li S Y       ,  3.866,     0.44,
Cl Li Mg O      ,  3.869,    0.442,
F I Li Zr       ,   3.87,    0.443,
F Li O Zn       ,  3.871,    0.444,
B F I Li        ,  3.873,    0.445,
Br Li S Ta      ,  3.876,    0.447,
Cl F Li Si      ,  3.876,    0.447,
Al Cl F Li      ,  3.878,    0.449,
Cl Li O Sn      ,  3.878,    0.449,
Cl F Li P       ,  3.878,    0.449,
Al Li N O       ,  3.892,    0.459,
Cl F Li Mg      ,  3.892,    0.459,
Cl F Li Sn      ,  3.901,    0.465,
Li Mg N O       ,  3.906,    0.469,
F Li N Si       ,  3.912,    0.473,
Al F Li N       ,  3.915,    0.475,
Li N O Sn       ,  3.915,    0.475,
F Li N P        ,  3.915,    0.475,
B Cl Li N       ,  3.921,    0.479,
F Li Mg N       ,  3.929,    0.485,
Br I La Li      ,  3.931,    0.487,
F Li N Sn       ,  3.938,    0.492,
F Li O Si       ,  3.941,    0.494,
Al F Li O       ,  3.943,    0.496,
F Li O P        ,  3.943,    0.496,
Cl Li O Zr      ,  3.946,    0.498,
I La Li S       ,  3.953,    0.503,
F Li Mg O       ,  3.957,    0.506,
Br I Li Y       ,  3.959,    0.507,
F Li O Sn       ,  3.966,    0.512,
Cl F Li Zr      ,  3.969,    0.514,
Br I Li Ta      ,  3.969,    0.514,
Br Ca Li S      ,  3.971,    0.516,
B Cl F Li       ,  3.972,    0.516,
Br Li S Sr      ,  3.979,    0.521,
I Li S Y        ,  3.981,    0.523,
Li N O Zr       ,  3.982,    0.524,
B Li N O        ,  3.985,    0.526,
I Li S Ta       ,   3.99,     0.53,
F Li N Zr       ,  4.005,     0.54,
B F Li N        ,  4.007,    0.542,
Br Cl La Li     ,  4.029,    0.557,
F Li O Zr       ,  4.032,     0.56,
Cl La Li S      ,   4.05,    0.572,
Br Cl Li Y      ,  4.056,    0.577,
Br Ca I Li      ,  4.062,    0.581,
Br La Li N      ,  4.064,    0.583,
Br Cl Li Ta     ,  4.066,    0.584,
Br I Li Sr      ,   4.07,    0.587,
Cl Li S Y       ,  4.077,    0.592,
Ca I Li S       ,  4.083,    0.596,
La Li N S       ,  4.085,    0.598,
Cl Li S Ta      ,  4.087,    0.599,
I Li S Sr       ,  4.091,    0.602,
Br Li N Y       ,  4.091,    0.602,
Br La Li O      ,  4.091,    0.602,
Br K Li S       ,    4.1,    0.608,
