Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  3.242,      0.0,
Br Li S Si      ,  3.324,    0.059,
Al Br Li S      ,  3.326,     0.06,
Br Li Mg S      ,  3.342,    0.072,
Br I Li Zn      ,  3.357,    0.083,
Br Li S Sn      ,  3.357,    0.083,
I Li S Zn       ,   3.38,    0.099,
Br Li S Zr      ,  3.432,    0.136,
B Br Li S       ,  3.435,    0.138,
Br I Li Si      ,  3.436,    0.139,
Al Br I Li      ,  3.438,    0.141,
Br I Li P       ,   3.44,    0.142,
Br I Li Mg      ,  3.454,    0.152,
I Li S Si       ,  3.459,    0.156,
Al I Li S       ,  3.461,    0.157,
Br I Li Sn      ,  3.468,    0.162,
Br Cl Li Zn     ,  3.473,    0.166,
I Li Mg S       ,  3.476,    0.168,
I Li S Sn       ,  3.491,    0.178,
Cl Li S Zn      ,  3.495,    0.182,
Br Li N Zn      ,  3.512,    0.194,
Li N S Zn       ,  3.534,    0.209,
Br I Li Zr      ,  3.541,    0.214,
B Br I Li       ,  3.543,    0.216,
Br Li O Zn      ,  3.544,    0.217,
Br Cl Li Si     ,  3.549,     0.22,
Al Br Cl Li     ,  3.551,    0.222,
Br Cl Li P      ,  3.553,    0.223,
I Li S Zr       ,  3.563,     0.23,
B I Li S        ,  3.565,    0.232,
Li O S Zn       ,  3.566,    0.232,
Br Cl Li Mg     ,  3.566,    0.233,
Br F Li Zn      ,   3.57,    0.235,
Cl Li S Si      ,  3.571,    0.236,
Al Cl Li S      ,  3.573,    0.238,
Br Cl Li Sn     ,   3.58,    0.243,
Br Li N Si      ,  3.588,    0.248,
Cl Li Mg S      ,  3.588,    0.248,
Al Br Li N      ,   3.59,    0.249,
Br Li N P       ,  3.591,     0.25,
F Li S Zn       ,  3.592,    0.251,
Cl I Li Zn      ,  3.602,    0.258,
Cl Li S Sn      ,  3.602,    0.258,
Br Li Mg N      ,  3.604,     0.26,
Li N S Si       ,  3.609,    0.263,
Al Li N S       ,  3.611,    0.265,
Li N P S        ,  3.612,    0.266,
Br Li N Sn      ,  3.618,     0.27,
Br Li O Si      ,  3.619,    0.271,
Al Br Li O      ,  3.621,    0.272,
Li Mg N S       ,  3.626,    0.275,
Br Li Mg O      ,  3.636,    0.283,
I Li N Zn       ,   3.64,    0.285,
Li N S Sn       ,   3.64,    0.285,
Li O S Si       ,  3.641,    0.286,
Al Li O S       ,  3.643,    0.287,
Li O P S        ,  3.644,    0.288,
Br F Li Si      ,  3.644,    0.289,
Al Br F Li      ,  3.646,     0.29,
Br F Li P       ,  3.648,    0.291,
Br Li O Sn      ,   3.65,    0.292,
Br Cl Li Zr     ,  3.651,    0.293,
B Br Cl Li      ,  3.653,    0.295,
Li Mg O S       ,  3.657,    0.298,
Br F Li Mg      ,  3.661,    0.301,
F Li S Si       ,  3.666,    0.304,
Al F Li S       ,  3.668,    0.305,
F Li P S        ,  3.669,    0.306,
I Li O Zn       ,  3.671,    0.308,
Li O S Sn       ,  3.671,    0.308,
Cl Li S Zr      ,  3.672,    0.308,
B Cl Li S       ,  3.674,     0.31,
Br F Li Sn      ,  3.675,     0.31,
Cl I Li Si      ,  3.676,    0.311,
Al Cl I Li      ,  3.678,    0.313,
Cl I Li P       ,  3.679,    0.313,
F Li Mg S       ,  3.682,    0.316,
Br Li N Zr      ,  3.688,     0.32,
B Br Li N       ,   3.69,    0.321,
Cl I Li Mg      ,  3.692,    0.323,
F I Li Zn       ,  3.696,    0.325,
F Li S Sn       ,  3.696,    0.325,
Cl I Li Sn      ,  3.706,    0.333,
Li N S Zr       ,  3.709,    0.335,
B Li N S        ,  3.711,    0.337,
I Li N Si       ,  3.713,    0.338,
Al I Li N       ,  3.715,    0.339,
I Li N P        ,  3.716,     0.34,
Br Li O Zr      ,  3.719,    0.342,
B Br Li O       ,  3.721,    0.344,
I Li Mg N       ,  3.729,    0.349,
Li O S Zr       ,  3.739,    0.357,
B Li O S        ,  3.742,    0.359,
I Li N Sn       ,  3.742,    0.359,
Br F Li Zr      ,  3.743,    0.359,
I Li O Si       ,  3.743,     0.36,
Al I Li O       ,  3.745,    0.361,
B Br F Li       ,  3.745,    0.361,
I Li O P        ,  3.746,    0.362,
Cl Li N Zn      ,  3.747,    0.362,
I Li Mg O       ,   3.76,    0.371,
F Li S Zr       ,  3.764,    0.374,
B F Li S        ,  3.766,    0.376,
F I Li Si       ,  3.768,    0.377,
Al F I Li       ,   3.77,    0.378,
F I Li P        ,  3.771,    0.379,
I Li O Sn       ,  3.773,    0.381,
Cl I Li Zr      ,  3.774,    0.381,
B Cl I Li       ,  3.776,    0.383,
Cl Li O Zn      ,  3.777,    0.384,
F I Li Mg       ,  3.784,    0.389,
F I Li Sn       ,  3.797,    0.398,
Cl F Li Zn      ,  3.801,    0.401,
I Li N Zr       ,   3.81,    0.407,
B I Li N        ,  3.812,    0.409,
Li N O Zn       ,  3.813,    0.409,
Cl Li N Si      ,  3.818,    0.413,
Al Cl Li N      ,  3.819,    0.414,
Cl Li N P       ,  3.821,    0.415,
Br La Li S      ,  3.824,    0.418,
Cl Li Mg N      ,  3.833,    0.424,
F Li N Zn       ,  3.837,    0.427,
I Li O Zr       ,  3.839,    0.429,
B I Li O        ,  3.842,     0.43,
Cl Li N Sn      ,  3.846,    0.434,
Cl Li O Si      ,  3.847,    0.434,
Al Cl Li O      ,  3.849,    0.436,
Br Li S Y       ,  3.851,    0.437,
Cl Li Mg O      ,  3.863,    0.446,
F I Li Zr       ,  3.863,    0.446,
B F I Li        ,  3.866,    0.447,
Br Li S Ta      ,  3.866,    0.448,
F Li O Zn       ,  3.866,    0.448,
Cl F Li Si      ,  3.871,    0.451,
Al Cl F Li      ,  3.873,    0.453,
Cl F Li P       ,  3.874,    0.453,
Cl Li O Sn      ,  3.876,    0.455,
Al Li N O       ,  3.884,    0.461,
Cl F Li Mg      ,  3.887,    0.463,
Li Mg N O       ,  3.898,    0.471,
Cl F Li Sn      ,    3.9,    0.472,
F Li N Si       ,  3.906,    0.476,
Al F Li N       ,  3.908,    0.478,
F Li N P        ,  3.909,    0.479,
Li N O Sn       ,  3.911,     0.48,
B Cl Li N       ,  3.914,    0.482,
F Li Mg N       ,  3.922,    0.488,
Br I La Li      ,  3.922,    0.488,
F Li N Sn       ,  3.934,    0.497,
F Li O Si       ,  3.935,    0.497,
Al F Li O       ,  3.937,    0.499,
F Li O P        ,  3.938,    0.499,
Cl Li O Zr      ,  3.941,    0.501,
I La Li S       ,  3.942,    0.502,
Br I Li Y       ,  3.948,    0.507,
F Li Mg O       ,  3.951,    0.508,
Br Ca Li S      ,  3.955,    0.512,
Br I Li Ta      ,  3.963,    0.517,
F Li O Sn       ,  3.963,    0.517,
Br Li S Sr      ,  3.964,    0.518,
Cl F Li Zr      ,  3.964,    0.518,
B Cl F Li       ,  3.966,     0.52,
I Li S Y        ,  3.968,    0.521,
Li N O Zr       ,  3.975,    0.526,
B Li N O        ,  3.978,    0.528,
I Li S Ta       ,  3.982,    0.531,
F Li N Zr       ,  3.998,    0.543,
B F Li N        ,  4.001,    0.544,
Br Cl La Li     ,  4.022,    0.559,
F Li O Zr       ,  4.027,    0.563,
Cl La Li S      ,  4.041,    0.573,
Br Cl Li Y      ,  4.047,    0.577,
Br Ca I Li      ,   4.05,    0.579,
Br La Li N      ,  4.055,    0.584,
Br I Li Sr      ,  4.059,    0.586,
Br Cl Li Ta     ,  4.061,    0.588,
Cl Li S Y       ,  4.066,    0.591,
Ca I Li S       ,  4.069,    0.593,
La Li N S       ,  4.075,    0.597,
I Li S Sr       ,  4.078,      0.6,
Cl Li S Ta      ,   4.08,    0.601,
Br Li N Y       ,   4.08,    0.602,
Br K Li S       ,  4.083,    0.604,
Br La Li O      ,  4.084,    0.604,
Br Li N Ta      ,  4.095,    0.612,
Li N S Y        ,  4.099,    0.615,
