Phase fields,scores,Norm. scores
Al Be C         , 2538.035888671875, 40.266998291015625
Phase fields,scores,Norm. scores
Al Be C         , 2538.035888671875, 40.266998291015625
Phase fields,scores,Norm. scores
Al Be C         , 2538.035888671875, 40.266998291015625
Phase fields,scores,Norm. scores
Al Be C         , 2538.035888671875, 40.266998291015625
Phase fields,scores,Norm. scores
Al Be C         , 2538.035888671875, 40.266998291015625
Phase fields,scores,Norm. scores
Al Be C         , 2538.035888671875, 40.266998291015625
Phase fields,scores,Norm. scores
Al Be C         , 2538.035888671875, 40.266998291015625
Phase fields,scores,Norm. scores
Al Be C         , 2538.035888671875, 40.266998291015625
Phase fields,scores,Norm. scores
Al Be C         , 2538.035888671875, 40.266998291015625
