Phase fields,     scores,     Norm. score,
Br Mg S Zn      ,  2.291,      0.0,
Br Mg P S       ,  2.503,    0.102,
Br Mg S Si      ,  2.513,    0.107,
Al Br Mg S      ,  2.521,    0.111,
Br I Mg Zn      ,  2.557,    0.128,
Br Mg S Zr      ,  2.576,    0.137,
Br Mg S Sn      ,   2.59,    0.144,
Br Cl Mg Zn     ,  2.594,    0.146,
I Mg S Zn       ,  2.665,     0.18,
Cl Mg S Zn      ,    2.7,    0.197,
Br I Mg P       ,  2.749,     0.22,
Br Mg N Zn      ,  2.754,    0.223,
B Br Mg S       ,  2.755,    0.223,
Br I Mg Si      ,  2.757,    0.224,
Al Br I Mg      ,  2.765,    0.228,
Br Cl Mg P      ,  2.783,    0.236,
Br Mg O Zn      ,  2.783,    0.237,
Br Cl Mg Si     ,  2.791,    0.241,
Al Br Cl Mg     ,  2.799,    0.244,
Br F Mg Zn      ,  2.799,    0.244,
Br I Mg Zr      ,  2.816,    0.252,
Br I Mg Sn      ,  2.829,    0.258,
Br Cl Mg Zr     ,  2.849,    0.268,
I Mg P S        ,   2.85,    0.269,
Mg N S Zn       ,  2.855,    0.271,
I Mg S Si       ,  2.858,    0.273,
Br Cl Mg Sn     ,  2.862,    0.274,
Al I Mg S       ,  2.865,    0.276,
Cl Mg P S       ,  2.882,    0.284,
Mg O S Zn       ,  2.883,    0.285,
Cl Mg S Si      ,  2.891,    0.288,
Al Cl Mg S      ,  2.898,    0.292,
F Mg S Zn       ,  2.898,    0.292,
I Mg S Zr       ,  2.914,      0.3,
I Mg S Sn       ,  2.927,    0.306,
Cl I Mg Zn      ,  2.929,    0.307,
Br Mg N P       ,  2.933,    0.309,
Br Mg N Si      ,  2.941,    0.313,
Cl Mg S Zr      ,  2.946,    0.315,
Al Br Mg N      ,  2.948,    0.316,
Cl Mg S Sn      ,  2.959,    0.321,
Br Mg O P       ,  2.961,    0.322,
Br Mg O Si      ,  2.969,    0.326,
Br F Mg P       ,  2.976,    0.329,
Al Br Mg O      ,  2.976,    0.329,
B Br I Mg       ,   2.98,    0.331,
Br F Mg Si      ,  2.984,    0.333,
Al Br F Mg      ,  2.991,    0.336,
Br Mg N Zr      ,  2.996,    0.339,
Br Mg N Sn      ,  3.008,    0.345,
B Br Cl Mg      ,  3.011,    0.346,
Br Mg O Zr      ,  3.023,    0.352,
Br Mg O Sn      ,  3.035,    0.358,
Mg N S Si       ,  3.036,    0.358,
Br F Mg Zr      ,  3.037,    0.359,
Al Mg N S       ,  3.042,    0.361,
Br F Mg Sn      ,  3.049,    0.364,
Mg O P S        ,  3.054,    0.367,
Mg O S Si       ,  3.062,    0.371,
F Mg P S        ,  3.069,    0.374,
Al Mg O S       ,  3.069,    0.374,
I Mg N Zn       ,  3.072,    0.376,
B I Mg S        ,  3.073,    0.376,
F Mg S Si       ,  3.077,    0.378,
Al F Mg S       ,  3.083,    0.381,
Mg N S Zr       ,  3.089,    0.383,
Cl I Mg P       ,  3.098,    0.388,
I Mg O Zn       ,  3.099,    0.388,
Mg N S Sn       ,    3.1,    0.389,
Cl Mg N Zn      ,  3.103,     0.39,
B Cl Mg S       ,  3.103,     0.39,
Cl I Mg Si      ,  3.106,    0.392,
Br Mg S Y       ,  3.108,    0.393,
Al Cl I Mg      ,  3.113,    0.395,
F I Mg Zn       ,  3.113,    0.395,
Mg O S Zr       ,  3.115,    0.396,
Mg O S Sn       ,  3.126,    0.401,
F Mg S Zr       ,  3.129,    0.403,
Cl Mg O Zn      ,  3.129,    0.403,
F Mg S Sn       ,  3.141,    0.408,
Cl F Mg Zn      ,  3.143,     0.41,
Cl I Mg Zr      ,  3.158,    0.417,
Cl I Mg Sn      ,  3.169,    0.422,
B Br Mg O       ,  3.176,    0.425,
B Br F Mg       ,   3.19,    0.432,
I Mg N P        ,  3.234,    0.453,
B Mg N S        ,  3.239,    0.455,
I Mg N Si       ,  3.241,    0.457,
Br Mg S Sr      ,  3.245,    0.458,
Al I Mg N       ,  3.248,     0.46,
I Mg O P        ,  3.259,    0.465,
Br Ca Mg S      ,  3.261,    0.466,
Cl Mg N P       ,  3.263,    0.467,
Mg N O Zn       ,  3.263,    0.467,
I Mg O Si       ,  3.266,    0.469,
Cl Mg N Si      ,   3.27,     0.47,
F I Mg P        ,  3.272,    0.472,
Al I Mg O       ,  3.273,    0.472,
Al Cl Mg N      ,  3.276,    0.474,
F Mg N Zn       ,  3.277,    0.474,
B F Mg S        ,  3.277,    0.474,
F I Mg Si       ,   3.28,    0.475,
Br La Mg S      ,  3.282,    0.476,
Al F I Mg       ,  3.286,    0.478,
I Mg N Zr       ,  3.291,     0.48,
Cl Mg O Si      ,  3.295,    0.482,
Cl F Mg P       ,  3.301,    0.485,
Al Cl Mg O      ,  3.301,    0.485,
F Mg O Zn       ,  3.302,    0.486,
I Mg N Sn       ,  3.302,    0.486,
B Cl I Mg       ,  3.305,    0.487,
Cl F Mg Si      ,  3.308,    0.489,
Br I Mg Y       ,  3.309,    0.489,
Al Cl F Mg      ,  3.315,    0.492,
I Mg O Zr       ,  3.316,    0.492,
Cl Mg N Zr      ,  3.319,    0.494,
I Mg O Sn       ,  3.326,    0.498,
F I Mg Zr       ,  3.329,    0.499,
Cl Mg N Sn      ,   3.33,    0.499,
Br Cl Mg Y      ,  3.337,    0.503,
F I Mg Sn       ,   3.34,    0.504,
Cl Mg O Zr      ,  3.344,    0.506,
Cl Mg O Sn      ,  3.355,    0.511,
Cl F Mg Zr      ,  3.357,    0.512,
Cl F Mg Sn      ,  3.368,    0.517,
I Mg S Y        ,  3.393,     0.53,
Mg N O P        ,  3.416,     0.54,
Br K Mg S       ,  3.419,    0.542,
Cl Mg S Y       ,  3.421,    0.543,
Mg N O Si       ,  3.423,    0.544,
F Mg N P        ,  3.429,    0.547,
Al Mg N O       ,  3.429,    0.547,
F Mg N Si       ,  3.436,     0.55,
Br I Mg Sr      ,  3.438,    0.551,
Al F Mg N       ,  3.442,    0.553,
Br Ca I Mg      ,  3.454,    0.559,
B I Mg O        ,  3.456,     0.56,
Br Mg N Y       ,  3.463,    0.563,
Br Cl Mg Sr     ,  3.465,    0.564,
Al F Mg O       ,  3.465,    0.564,
B F I Mg        ,  3.469,    0.566,
Br I La Mg      ,  3.473,    0.568,
Mg N O Sn       ,   3.48,    0.571,
Br Ca Cl Mg     ,  3.481,    0.572,
F Mg N Zr       ,  3.483,    0.572,
Br Mg O Y       ,  3.487,    0.575,
F Mg N Sn       ,  3.493,    0.577,
B Cl F Mg       ,  3.496,    0.579,
Br F Mg Y       ,    3.5,    0.581,
Br Cl La Mg     ,    3.5,    0.581,
F Mg O Sn       ,  3.516,    0.589,
I Mg S Sr       ,  3.519,     0.59,
Ca I Mg S       ,  3.534,    0.597,
Mg N S Y        ,  3.544,    0.602,
Cl Mg S Sr      ,  3.546,    0.603,
I La Mg S       ,  3.554,    0.607,
Ca Cl Mg S      ,  3.561,     0.61,
Mg O S Y        ,  3.567,    0.613,
F Mg S Y        ,  3.579,    0.619,
Cl La Mg S      ,   3.58,    0.619,
Br Mg N Sr      ,  3.587,    0.623,
Br Ca Mg N      ,  3.602,     0.63,
Br I K Mg       ,  3.603,     0.63,
B Mg N O        ,  3.604,    0.631,
Cl I Mg Y       ,  3.604,    0.631,
Br Mg O Sr      ,  3.609,    0.633,
B F Mg N        ,  3.616,    0.637,
Br La Mg N      ,  3.621,    0.639,
Br F Mg Sr      ,  3.622,    0.639,
Ba Br Mg S      ,  3.624,     0.64,
Br Ca Mg O      ,  3.625,    0.641,
Br Cl K Mg      ,  3.629,    0.643,
Br Ca F Mg      ,  3.637,    0.647,
Br La Mg O      ,  3.643,     0.65,
Br F La Mg      ,  3.655,    0.656,
Br Mg S Ta      ,  3.657,    0.656,
Mg N S Sr       ,  3.665,     0.66,
Br Li Mg S      ,   3.67,    0.662,
Ca Mg N S       ,   3.68,    0.667,
I K Mg S        ,   3.68,    0.667,
Mg O S Sr       ,  3.687,    0.671,
La Mg N S       ,  3.698,    0.676,
F Mg S Sr       ,  3.699,    0.676,
Ca Mg O S       ,  3.702,    0.678,
Cl K Mg S       ,  3.705,     0.68,
Ca F Mg S       ,  3.714,    0.683,
La Mg O S       ,   3.72,    0.686,
I Mg N Y        ,  3.722,    0.687,
Cl I Mg Sr      ,  3.723,    0.688,
F La Mg S       ,  3.732,    0.692,
Ca Cl I Mg      ,  3.738,    0.695,
I Mg O Y        ,  3.744,    0.698,
Br K Mg N       ,  3.745,    0.698,
Cl Mg N Y       ,  3.747,    0.699,
F I Mg Y        ,  3.755,    0.703,
Cl I La Mg      ,  3.756,    0.704,
Br K Mg O       ,  3.767,    0.709,
Cl Mg O Y       ,  3.769,     0.71,
Br F K Mg       ,  3.778,    0.715,
Cl F Mg Y       ,   3.78,    0.715,
Ba Br I Mg      ,  3.798,    0.724,
K Mg N S        ,   3.82,    0.734,
Ba Br Cl Mg     ,  3.823,    0.736,
Br I Mg Ta      ,  3.829,    0.739,
I Mg N Sr       ,  3.837,    0.743,
K Mg O S        ,  3.841,    0.745,
Br I Li Mg      ,  3.842,    0.745,
Ca I Mg N       ,  3.851,    0.749,
F K Mg S        ,  3.852,     0.75,
Br Cl Mg Ta     ,  3.853,    0.751,
I Mg O Sr       ,  3.858,    0.753,
Cl Mg N Sr      ,  3.861,    0.754,
Br Cl Li Mg     ,  3.866,    0.757,
I La Mg N       ,  3.869,    0.758,
F I Mg Sr       ,  3.869,    0.758,
Ba I Mg S       ,  3.871,    0.759,
Ca I Mg O       ,  3.872,     0.76,
Ca Cl Mg N      ,  3.875,    0.761,
Cl I K Mg       ,  3.876,    0.761,
Mg N O Y        ,  3.881,    0.764,
Cl Mg O Sr      ,  3.882,    0.764,
Ca F I Mg       ,  3.883,    0.765,
I La Mg O       ,   3.89,    0.768,
F Mg N Y        ,  3.892,    0.769,
Cl La Mg N      ,  3.893,    0.769,
Cl F Mg Sr      ,  3.894,     0.77,
Ba Cl Mg S      ,  3.896,    0.771,
Ca Cl Mg O      ,  3.896,    0.771,
F I La Mg       ,  3.901,    0.773,
I Mg S Ta       ,  3.902,    0.774,
Ca Cl F Mg      ,  3.908,    0.777,
F Mg O Y        ,  3.913,    0.779,
Cl La Mg O      ,  3.914,     0.78,
I Li Mg S       ,  3.914,     0.78,
Cl F La Mg      ,  3.925,    0.785,
Cl Mg S Ta      ,  3.926,    0.785,
Ba Br Mg N      ,  3.933,    0.789,
Cl Li Mg S      ,  3.938,    0.791,
Ba Br Mg O      ,  3.954,    0.799,
Br Mg N Ta      ,  3.963,    0.803,
Ba Br F Mg      ,  3.965,    0.804,
Br Li Mg N      ,  3.975,    0.809,
Br Mg O Ta      ,  3.984,    0.813,
I K Mg N        ,  3.985,    0.814,
Mg N O Sr       ,  3.991,    0.817,
Br F Mg Ta      ,  3.995,    0.818,
Br Li Mg O      ,  3.996,    0.819,
F Mg N Sr       ,  4.002,    0.822,
Ba Mg N S       ,  4.004,    0.823,
Ca Mg N O       ,  4.005,    0.823,
I K Mg O        ,  4.005,    0.824,
Br F Li Mg      ,  4.007,    0.824,
Cl K Mg N       ,  4.008,    0.825,
Ca F Mg N       ,  4.016,    0.829,
F I K Mg        ,  4.016,    0.829,
La Mg N O       ,  4.022,    0.831,
F Mg O Sr       ,  4.023,    0.832,
Ba Mg O S       ,  4.025,    0.833,
Cl K Mg O       ,  4.029,    0.835,
F La Mg N       ,  4.033,    0.837,
Mg N S Ta       ,  4.034,    0.837,
Ba F Mg S       ,  4.036,    0.838,
Ca F Mg O       ,  4.036,    0.838,
Cl F K Mg       ,   4.04,     0.84,
Li Mg N S       ,  4.046,    0.843,
F La Mg O       ,  4.053,    0.846,
Mg O S Ta       ,  4.054,    0.847,
Ba Cl I Mg      ,  4.058,    0.849,
F Mg S Ta       ,  4.065,    0.852,
Li Mg O S       ,  4.066,    0.853,
F Li Mg S       ,  4.077,    0.858,
Cl I Mg Ta      ,  4.087,    0.863,
Cl I Li Mg      ,  4.099,    0.868,
K Mg N O        ,  4.134,    0.885,
F K Mg N        ,  4.145,     0.89,
Ba I Mg N       ,  4.162,    0.899,
F K Mg O        ,  4.164,      0.9,
Ba I Mg O       ,  4.182,    0.908,
Ba Cl Mg N      ,  4.185,     0.91,
I Mg N Ta       ,  4.191,    0.913,
Ba F I Mg       ,  4.192,    0.913,
I Li Mg N       ,  4.202,    0.918,
Ba Cl Mg O      ,  4.204,    0.919,
I Mg O Ta       ,   4.21,    0.922,
Cl Mg N Ta      ,  4.213,    0.923,
Ba Cl F Mg      ,  4.215,    0.924,
F I Mg Ta       ,  4.221,    0.927,
I Li Mg O       ,  4.222,    0.927,
Cl Li Mg N      ,  4.225,    0.929,
F I Li Mg       ,  4.232,    0.932,
Cl Mg O Ta      ,  4.233,    0.933,
Cl F Mg Ta      ,  4.243,    0.938,
Cl Li Mg O      ,  4.244,    0.938,
Cl F Li Mg      ,  4.254,    0.943,
Ba Mg N O       ,  4.305,    0.968,
Ba F Mg N       ,  4.315,    0.972,
Ba F Mg O       ,  4.334,    0.981,
F Mg N Ta       ,  4.343,    0.986,
Li Mg N O       ,  4.344,    0.986,
F Li Mg N       ,  4.354,    0.991,
F Mg O Ta       ,  4.362,    0.995,
F Li Mg O       ,  4.373,      1.0,
