Phase fields,     scores,     Norm. score,
Cl Li S Si      ,  9.576,      0.0,
Cl Li S Zn      ,  9.667,    0.016,
Al Cl Li S      ,  9.849,    0.047,
Cl Li Mg S      ,  9.854,    0.048,
Cl Li S Sn      ,   9.87,    0.051,
Li O P S        ,  9.913,    0.058,
Br Li S Si      ,  9.935,    0.062,
Li O S Si       ,  9.954,    0.066,
Br Cl Li P      ,  9.961,    0.067,
Br Cl Li Si     , 10.002,    0.074,
Cl Li O Si      ,  10.02,    0.077,
Br Li S Zn      , 10.022,    0.077,
Li O S Zn       , 10.041,    0.081,
Br Cl Li Zn     , 10.088,    0.089,
Cl Li O Zn      , 10.107,    0.092,
I Li S Si       , 10.167,    0.103,
Cl I Li P       , 10.192,    0.107,
Al Br Li S      , 10.199,    0.108,
Br Li Mg S      , 10.203,    0.109,
Al Li O S       , 10.217,    0.111,
Br Li S Sn      , 10.218,    0.111,
Li Mg O S       , 10.221,    0.112,
Cl I Li Si      , 10.232,    0.114,
Li O S Sn       , 10.237,    0.115,
I Li S Zn       , 10.253,    0.117,
Al Br Cl Li     , 10.263,    0.119,
Br Cl Li Mg     , 10.268,     0.12,
Al Cl Li O      , 10.282,    0.122,
Br Cl Li Sn     , 10.283,    0.123,
Cl Li Mg O      , 10.286,    0.123,
Cl Li O Sn      , 10.301,    0.126,
Cl I Li Zn      , 10.317,    0.129,
Br Li O Si      , 10.364,    0.137,
Al I Li S       , 10.425,    0.147,
I Li Mg S       , 10.429,    0.148,
F Li P S        , 10.441,     0.15,
I Li S Sn       , 10.444,    0.151,
Br Li O Zn      , 10.448,    0.151,
B Cl Li S       , 10.465,    0.154,
F Li S Si       ,  10.48,    0.157,
Al Cl I Li      , 10.489,    0.158,
Cl I Li Mg      , 10.493,    0.159,
Cl F Li P       , 10.504,    0.161,
Cl I Li Sn      , 10.508,    0.162,
Br I Li P       ,  10.53,    0.165,
Cl F Li Si      , 10.543,    0.168,
I Li O P        , 10.548,    0.169,
F Li S Zn       , 10.563,    0.171,
Br I Li Si      , 10.569,    0.172,
I Li O Si       , 10.587,    0.175,
Al Br Li O      , 10.617,     0.18,
Br Li Mg O      , 10.621,    0.181,
Cl F Li Zn      , 10.626,    0.182,
Br Li O Sn      , 10.636,    0.184,
Cl Li S Zr      , 10.641,    0.185,
Br I Li Zn      , 10.651,    0.186,
I Li O Zn       , 10.669,    0.189,
Al F Li S       ,  10.73,      0.2,
F Li Mg S       , 10.734,    0.201,
F Li S Sn       , 10.749,    0.203,
Al Cl F Li      , 10.792,    0.211,
B Br Li S       , 10.794,    0.211,
Cl F Li Mg      , 10.796,    0.211,
Ca Cl Li S      ,   10.8,    0.212,
Cl F Li Sn      , 10.811,    0.214,
B Li O S        , 10.811,    0.214,
Li N P S        , 10.814,    0.215,
Al Br I Li      , 10.817,    0.215,
Br I Li Mg      , 10.821,    0.216,
Br F Li P       , 10.832,    0.218,
Al I Li O       , 10.834,    0.218,
Br I Li Sn      , 10.836,    0.218,
I Li Mg O       , 10.838,    0.219,
F Li O P        ,  10.85,    0.221,
Li N S Si       , 10.852,    0.221,
I Li O Sn       , 10.853,    0.221,
B Br Cl Li      , 10.855,    0.222,
Br F Li Si      ,  10.87,    0.224,
Cl Li N P       , 10.875,    0.225,
F Li O Si       , 10.887,    0.227,
Cl Li N Si      , 10.913,    0.232,
Li N S Zn       , 10.932,    0.235,
Br F Li Zn      ,  10.95,    0.238,
Br Li S Zr      , 10.965,    0.241,
F Li O Zn       , 10.967,    0.241,
Li O S Zr       , 10.982,    0.244,
Cl Li N Zn      , 10.992,    0.246,
B I Li S        , 11.008,    0.248,
Br Cl Li Zr     , 11.025,    0.251,
Cl Li O Zr      , 11.042,    0.254,
F I Li P        , 11.046,    0.255,
B Cl I Li       , 11.068,    0.259,
F I Li Si       , 11.083,    0.261,
Al Li N S       , 11.094,    0.263,
