Phase fields,     scores,     Norm. score,
Cl Mg S Si      ,  6.487,      0.0,
Al Cl Mg S      ,  6.553,     0.01,
Cl Mg P S       ,  6.622,    0.021,
Cl Mg S Zn      ,  6.634,    0.023,
Br Mg S Si      ,  6.907,    0.065,
Cl Mg S Sn      ,  6.921,    0.068,
Br Cl Mg Si     ,  6.921,    0.068,
Al Br Mg S      ,  6.968,    0.075,
Al Br Cl Mg     ,  6.983,    0.077,
Br Mg P S       ,  7.034,    0.085,
Br Mg S Zn      ,  7.045,    0.087,
Br Cl Mg P      ,  7.049,    0.088,
Br Cl Mg Zn     ,   7.06,    0.089,
Mg O S Si       ,  7.112,    0.097,
Cl Mg O Si      ,  7.126,      0.1,
Al Mg O S       ,  7.172,    0.107,
Al Cl Mg O      ,  7.186,    0.109,
Mg O P S        ,  7.236,    0.117,
I Mg S Si       ,  7.237,    0.117,
Mg O S Zn       ,  7.247,    0.118,
Cl I Mg Si      ,  7.251,    0.119,
Cl Mg O Zn      ,  7.261,    0.121,
Al I Mg S       ,  7.296,    0.126,
Al Cl I Mg      ,   7.31,    0.128,
Br Mg S Sn      ,  7.316,    0.129,
Br Cl Mg Sn     ,   7.33,    0.131,
I Mg P S        ,  7.358,    0.136,
I Mg S Zn       ,  7.369,    0.137,
Cl I Mg P       ,  7.372,    0.138,
Cl I Mg Zn      ,  7.383,     0.14,
B Cl Mg S       ,  7.446,    0.149,
Mg O S Sn       ,   7.51,    0.159,
Br Mg O Si      ,  7.511,    0.159,
Cl Mg O Sn      ,  7.524,    0.162,
Al Br Mg O      ,  7.567,    0.168,
Br Mg O P       ,  7.628,    0.178,
I Mg S Sn       ,  7.628,    0.178,
Br I Mg Si      ,  7.629,    0.178,
Br Mg O Zn      ,  7.639,    0.179,
Cl I Mg Sn      ,  7.642,     0.18,
Al Br I Mg      ,  7.685,    0.187,
Br I Mg P       ,  7.744,    0.196,
Br I Mg Zn      ,  7.755,    0.197,
F Mg S Si       ,   7.76,    0.198,
Cl F Mg Si      ,  7.773,      0.2,
B Br Mg S       ,  7.814,    0.207,
Al F Mg S       ,  7.815,    0.207,
I Mg O Si       ,  7.815,    0.207,
B Br Cl Mg      ,  7.827,    0.209,
Al Cl F Mg      ,  7.828,    0.209,
