Phase fields,     scores,     Norm. score,
Cl Li S Si      ,  7.752,      0.0,
Al Cl Li S      ,  7.807,    0.009,
Cl Li S Zn      ,  7.876,    0.021,
Cl Li Mg S      ,  8.035,    0.049,
Br Li S Si      ,  8.106,    0.061,
Cl Li S Sn      ,  8.119,    0.063,
Br Cl Li Si     ,  8.119,    0.063,
Al Br Li S      ,  8.159,     0.07,
Al Br Cl Li     ,  8.172,    0.072,
Br Li S Zn      ,  8.225,    0.081,
Br Cl Li P      ,  8.228,    0.082,
Br Cl Li Zn     ,  8.237,    0.083,
Li O S Si       ,  8.282,    0.091,
Cl Li O Si      ,  8.295,    0.093,
Al Li O S       ,  8.334,      0.1,
Al Cl Li O      ,  8.346,    0.102,
Br Li Mg S      ,  8.377,    0.107,
Li O P S        ,  8.389,    0.109,
I Li S Si       ,  8.389,    0.109,
Br Cl Li Mg     ,  8.389,    0.109,
Li O S Zn       ,  8.398,    0.111,
Cl I Li Si      ,  8.401,    0.111,
Cl Li O Zn      ,  8.411,    0.113,
Al I Li S       ,   8.44,    0.118,
Al Cl I Li      ,  8.452,     0.12,
Br Li S Sn      ,  8.458,    0.121,
Br Cl Li Sn     ,   8.47,    0.123,
I Li S Zn       ,  8.504,    0.129,
Cl I Li P       ,  8.507,    0.129,
Cl I Li Zn      ,  8.516,    0.131,
Li Mg O S       ,  8.547,    0.136,
Cl Li Mg O      ,  8.559,    0.138,
B Cl Li S       ,   8.57,     0.14,
Li O S Sn       ,  8.626,     0.15,
Br Li O Si      ,  8.627,     0.15,
Cl Li O Sn      ,  8.638,    0.152,
I Li Mg S       ,  8.651,    0.154,
Cl I Li Mg      ,  8.663,    0.156,
Al Br Li O      ,  8.676,    0.158,
I Li S Sn       ,  8.729,    0.168,
Br I Li Si      ,   8.73,    0.168,
Br Li O Zn      ,  8.738,    0.169,
Cl I Li Sn      ,  8.741,     0.17,
Al Br I Li      ,  8.779,    0.176,
Br I Li P       ,  8.831,    0.185,
Br I Li Zn      ,   8.84,    0.186,
F Li S Si       ,  8.844,    0.187,
Cl F Li Si      ,  8.856,    0.189,
Br Li Mg O      ,  8.882,    0.194,
B Br Li S       ,  8.892,    0.195,
Al F Li S       ,  8.893,    0.196,
I Li O Si       ,  8.893,    0.196,
B Br Cl Li      ,  8.904,    0.197,
Al Cl F Li      ,  8.904,    0.198,
Cl Li S Zr      ,  8.918,      0.2,
Al I Li O       ,  8.941,    0.204,
F Li P S        ,  8.944,    0.204,
F Li S Zn       ,  8.953,    0.206,
Cl F Li P       ,  8.956,    0.206,
Br Li O Sn      ,  8.958,    0.207,
Cl F Li Zn      ,  8.965,    0.208,
Br I Li Mg      ,  8.982,    0.211,
I Li O P        ,  8.992,    0.213,
I Li O Zn       ,  9.001,    0.214,
B Li O S        ,  9.053,    0.223,
Br I Li Sn      ,  9.057,    0.224,
F Li Mg S       ,  9.093,     0.23,
Cl F Li Mg      ,  9.105,    0.232,
I Li Mg O       ,  9.141,    0.238,
B I Li S        ,  9.151,     0.24,
B Cl I Li       ,  9.162,    0.242,
F Li S Sn       ,  9.168,    0.243,
Br F Li Si      ,  9.168,    0.243,
Ca Cl Li S      ,  9.171,    0.243,
Cl F Li Sn      ,  9.179,    0.245,
I Li O Sn       ,  9.215,    0.251,
Al Br F Li      ,  9.215,    0.251,
Br Li S Zr      ,  9.227,    0.253,
Br Cl Li Zr     ,  9.239,    0.255,
Br F Li P       ,  9.264,    0.259,
Br F Li Zn      ,  9.273,    0.261,
Li N S Si       ,  9.302,    0.266,
Cl Li N Si      ,  9.313,    0.268,
F Li O Si       ,  9.324,    0.269,
Al Li N S       ,  9.348,    0.274,
Al Cl Li N      ,  9.359,    0.275,
B Br Li O       ,  9.369,    0.277,
Al F Li O       ,   9.37,    0.277,
Li O S Zr       ,  9.382,    0.279,
Cl Li O Zr      ,  9.393,    0.281,
Li N P S        ,  9.397,    0.282,
Li N S Zn       ,  9.406,    0.283,
Cl Li N P       ,  9.408,    0.284,
Br F Li Mg      ,  9.408,    0.284,
Cl Li N Zn      ,  9.417,    0.285,
F Li O P        ,  9.419,    0.286,
F I Li Si       ,  9.419,    0.286,
F Li O Zn       ,  9.427,    0.287,
B Br I Li       ,  9.464,    0.293,
Al F I Li       ,  9.465,    0.294,
Br Ca Li S      ,  9.473,    0.295,
I Li S Zr       ,  9.477,    0.296,
Br F Li Sn      ,   9.48,    0.296,
Br Ca Cl Li     ,  9.483,    0.297,
Cl I Li Zr      ,  9.488,    0.297,
F I Li P        ,  9.513,    0.302,
F I Li Zn       ,  9.521,    0.303,
Cl Li S Y       ,  9.531,    0.305,
Li Mg N S       ,  9.539,    0.306,
Cl Li Mg N      ,   9.55,    0.308,
F Li Mg O       ,   9.56,     0.31,
B F Li S        ,   9.57,    0.312,
B Cl F Li       ,  9.581,    0.313,
Li N S Sn       ,   9.61,    0.318,
Br Li N Si      ,   9.61,    0.318,
B I Li O        ,  9.615,    0.319,
Cl Li N Sn      ,  9.621,     0.32,
