Phase fields,     scores,     Norm. score,
Br Mg S Zn      ,  5.704,      0.0,
Br Cl Mg Zn     ,  5.705,      0.0,
Br Mg S Si      ,  5.801,    0.019,
Br Cl Mg Si     ,  5.803,    0.019,
Al Br Mg S      ,  5.821,    0.022,
Al Br Cl Mg     ,  5.823,    0.023,
Br Mg P S       ,  5.937,    0.044,
Br Cl Mg P      ,  5.938,    0.045,
Br I Mg Zn      ,  5.949,    0.047,
Cl Mg S Zn      ,  5.952,    0.047,
Br Mg S Sn      ,  6.031,    0.062,
Br Cl Mg Sn     ,  6.033,    0.063,
Br I Mg Si      ,  6.042,    0.064,
Cl Mg S Si      ,  6.045,    0.065,
Al Br I Mg      ,  6.061,    0.068,
Al Cl Mg S      ,  6.064,    0.069,
Br Mg O Zn      ,  6.137,    0.083,
Br I Mg P       ,  6.172,    0.089,
Cl Mg P S       ,  6.175,     0.09,
I Mg S Zn       ,  6.185,    0.092,
Cl I Mg Zn      ,  6.187,    0.092,
Br Mg O Si      ,  6.227,      0.1,
Al Br Mg O      ,  6.246,    0.103,
Br I Mg Sn      ,  6.263,    0.107,
Cl Mg S Sn      ,  6.266,    0.107,
I Mg S Si       ,  6.275,    0.109,
Cl I Mg Si      ,  6.276,    0.109,
Al I Mg S       ,  6.294,    0.112,
Al Cl I Mg      ,  6.295,    0.113,
Br Mg O P       ,  6.354,    0.124,
Mg O S Zn       ,  6.366,    0.126,
B Br Mg S       ,  6.367,    0.126,
Cl Mg O Zn      ,  6.368,    0.127,
B Br Cl Mg      ,  6.368,    0.127,
I Mg P S        ,  6.401,    0.133,
Cl I Mg P       ,  6.402,    0.133,
Br Mg O Sn      ,  6.442,    0.141,
Mg O S Si       ,  6.454,    0.143,
Cl Mg O Si      ,  6.455,    0.143,
Al Mg O S       ,  6.472,    0.146,
Al Cl Mg O      ,  6.473,    0.147,
I Mg S Sn       ,  6.488,     0.15,
Cl I Mg Sn      ,   6.49,     0.15,
Br Mg S Zr      ,  6.572,    0.166,
Br Cl Mg Zr     ,  6.574,    0.166,
Mg O P S        ,  6.576,    0.166,
I Mg O Zn       ,  6.586,    0.168,
B Br I Mg       ,  6.587,    0.168,
B Cl Mg S       ,   6.59,    0.169,
Mg O S Sn       ,  6.661,    0.182,
Cl Mg O Sn      ,  6.662,    0.183,
I Mg O Si       ,  6.671,    0.184,
Al I Mg O       ,  6.688,    0.188,
B Br Mg O       ,  6.757,    0.201,
Br I Mg Zr      ,  6.786,    0.206,
Cl Mg S Zr      ,  6.788,    0.207,
I Mg O P        ,  6.789,    0.207,
B I Mg S        ,  6.802,    0.209,
B Cl I Mg       ,  6.803,    0.209,
Br Mg S Y       ,  6.804,     0.21,
Br Cl Mg Y      ,  6.805,     0.21,
I Mg O Sn       ,  6.872,    0.223,
Br F Mg Zn      ,   6.88,    0.224,
Br Ca Mg S      ,  6.951,    0.238,
Br Mg O Zr      ,  6.951,    0.238,
Br Ca Cl Mg     ,  6.952,    0.238,
Br F Mg Si      ,  6.961,     0.24,
Al Br F Mg      ,  6.977,    0.243,
I Mg S Zr       ,  6.994,    0.246,
Cl I Mg Zr      ,  6.995,    0.246,
Br I Mg Y       ,   7.01,    0.249,
Cl Mg S Y       ,  7.013,     0.25,
Br Li Mg S      ,  7.071,    0.261,
Br Cl Li Mg     ,  7.073,    0.261,
Br F Mg P       ,  7.074,    0.261,
F Mg S Zn       ,  7.085,    0.263,
Cl F Mg Zn      ,  7.086,    0.264,
Br La Mg S      ,  7.108,    0.268,
Br Cl La Mg     ,  7.109,    0.268,
Br Ca I Mg      ,  7.153,    0.276,
Br F Mg Sn      ,  7.153,    0.276,
Mg O S Zr       ,  7.155,    0.277,
Ca Cl Mg S      ,  7.155,    0.277,
Cl Mg O Zr      ,  7.156,    0.277,
F Mg S Si       ,  7.164,    0.278,
Cl F Mg Si      ,  7.165,    0.279,
B I Mg O        ,  7.168,    0.279,
Br Mg O Y       ,   7.17,     0.28,
Al F Mg S       ,   7.18,    0.281,
Al Cl F Mg      ,  7.181,    0.282,
I Mg S Y        ,  7.212,    0.287,
Cl I Mg Y       ,  7.213,    0.288,
Br I Li Mg      ,   7.27,    0.299,
Cl Li Mg S      ,  7.273,    0.299,
F Mg P S        ,  7.274,    0.299,
Cl F Mg P       ,  7.275,      0.3,
F I Mg Zn       ,  7.284,    0.301,
Br I La Mg      ,  7.306,    0.305,
Cl La Mg S      ,  7.308,    0.306,
Br Ca Mg O      ,   7.31,    0.306,
Ca I Mg S       ,  7.351,    0.314,
I Mg O Zr       ,  7.351,    0.314,
F Mg S Sn       ,  7.351,    0.314,
Ca Cl I Mg      ,  7.352,    0.314,
Cl F Mg Sn      ,  7.353,    0.314,
F I Mg Si       ,   7.36,    0.316,
Mg O S Y        ,  7.368,    0.317,
Cl Mg O Y       ,  7.369,    0.317,
Al F I Mg       ,  7.376,    0.319,
Br Li Mg O      ,  7.425,    0.328,
F Mg O Zn       ,  7.438,    0.331,
B Br F Mg       ,  7.439,    0.331,
Br La Mg O      ,   7.46,    0.335,
I Li Mg S       ,  7.465,    0.336,
Cl I Li Mg      ,  7.466,    0.336,
F I Mg P        ,  7.467,    0.336,
I La Mg S       ,    7.5,    0.342,
Cl I La Mg      ,  7.501,    0.342,
Ca Mg O S       ,  7.504,    0.343,
Ca Cl Mg O      ,  7.505,    0.343,
