Phase fields,     scores,     Norm. score,
Br Cl Mg Zn     ,  5.845,      0.0,
Br Mg S Zn      ,  5.853,    0.001,
Br Cl Mg Si     ,  5.879,    0.006,
Br Mg S Si      ,  5.887,    0.007,
Al Br Cl Mg     ,  5.921,    0.013,
Al Br Mg S      ,  5.929,    0.014,
Br Cl Mg P      ,  6.015,    0.029,
Br Mg P S       ,  6.023,    0.031,
Cl Mg S Zn      ,  6.049,    0.035,
Cl Mg S Si      ,  6.082,    0.041,
Al Cl Mg S      ,  6.122,    0.048,
Br Cl Mg Sn     ,  6.214,    0.064,
Cl Mg P S       ,  6.214,    0.064,
Br Mg S Sn      ,  6.221,    0.065,
Br I Mg Zn      ,   6.35,    0.087,
Br I Mg Si      ,  6.381,    0.093,
Cl Mg S Sn      ,  6.406,    0.097,
Al Br I Mg      ,   6.42,    0.099,
Br Mg O Zn      ,  6.468,    0.108,
Br Mg O Si      ,  6.498,    0.113,
Br I Mg P       ,  6.507,    0.114,
Cl I Mg Zn      ,  6.532,    0.119,
Al Br Mg O      ,  6.536,    0.119,
I Mg S Zn       ,  6.539,     0.12,
Cl I Mg Si      ,  6.562,    0.124,
I Mg S Si       ,  6.569,    0.125,
Al Cl I Mg      ,  6.599,     0.13,
Al I Mg S       ,  6.606,    0.131,
Br Mg O P       ,  6.622,    0.134,
Br Cl Mg Zr     ,  6.645,    0.138,
Cl Mg O Zn      ,  6.646,    0.138,
Br Mg S Zr      ,  6.652,    0.139,
Mg O S Zn       ,  6.653,    0.139,
Cl Mg O Si      ,  6.675,    0.143,
Mg O S Si       ,  6.682,    0.145,
Cl I Mg P       ,  6.684,    0.145,
Br I Mg Sn      ,  6.691,    0.146,
I Mg P S        ,  6.691,    0.146,
Al Cl Mg O      ,  6.712,     0.15,
Al Mg O S       ,  6.719,    0.151,
B Br Cl Mg      ,  6.753,    0.157,
B Br Mg S       ,   6.76,    0.158,
Br Mg O Sn      ,  6.803,    0.165,
Mg O P S        ,  6.803,    0.165,
Cl Mg S Zr      ,  6.825,    0.169,
Cl I Mg Sn      ,  6.863,    0.176,
I Mg S Sn       ,   6.87,    0.177,
B Cl Mg S       ,   6.93,    0.187,
Br Cl Mg Y      ,  6.954,    0.192,
Br Mg S Y       ,  6.961,    0.193,
Cl Mg O Sn      ,  6.972,    0.195,
Mg O S Sn       ,  6.978,    0.196,
Br I Mg Zr      ,  7.094,    0.216,
I Mg O Zn       ,  7.094,    0.216,
I Mg O Si       ,  7.122,     0.22,
Cl Mg S Y       ,  7.126,    0.221,
Br F Mg Zn      ,  7.152,    0.226,
Br Cl Li Mg     ,  7.153,    0.226,
Al I Mg O       ,  7.157,    0.226,
Br Li Mg S      ,  7.159,    0.227,
Br Ca Cl Mg     ,  7.173,    0.229,
Br Ca Mg S      ,  7.179,     0.23,
Br F Mg Si      ,   7.18,     0.23,
B Br I Mg       ,  7.195,    0.233,
Br Mg O Zr      ,  7.199,    0.234,
Al Br F Mg      ,  7.214,    0.236,
I Mg O P        ,  7.235,     0.24,
Cl I Mg Zr      ,  7.256,    0.244,
I Mg S Zr       ,  7.263,    0.245,
Br F Mg P       ,  7.292,     0.25,
B Br Mg O       ,  7.299,    0.251,
Br Cl La Mg     ,  7.313,    0.253,
Cl F Mg Zn      ,  7.313,    0.254,
Br La Mg S      ,  7.319,    0.254,
F Mg S Zn       ,   7.32,    0.255,
Cl Li Mg S      ,   7.32,    0.255,
Ca Cl Mg S      ,   7.34,    0.258,
Cl F Mg Si      ,   7.34,    0.258,
F Mg S Si       ,  7.346,    0.259,
B Cl I Mg       ,  7.355,    0.261,
Cl Mg O Zr      ,  7.359,    0.261,
B I Mg S        ,  7.361,    0.262,
Mg O S Zr       ,  7.366,    0.263,
Al Cl F Mg      ,  7.374,    0.264,
Al F Mg S       ,   7.38,    0.265,
Br I Mg Y       ,  7.384,    0.266,
I Mg O Sn       ,  7.401,    0.269,
Cl F Mg P       ,   7.45,    0.277,
Br F Mg Sn      ,  7.456,    0.278,
F Mg P S        ,  7.456,    0.278,
Cl La Mg S      ,  7.477,    0.282,
Br Mg O Y       ,  7.485,    0.283,
Cl I Mg Y       ,   7.54,    0.293,
I Mg S Y        ,  7.546,    0.294,
Br I Li Mg      ,  7.571,    0.298,
Br Ca I Mg      ,   7.59,    0.301,
Cl F Mg Sn      ,  7.611,    0.305,
F Mg S Sn       ,  7.617,    0.306,
Cl Mg O Y       ,  7.639,     0.31,
Mg O S Y        ,  7.645,    0.311,
Br Li Mg O      ,   7.67,    0.315,
Br Ca Mg O      ,  7.689,    0.318,
Br I La Mg      ,  7.722,    0.324,
F I Mg Zn       ,  7.723,    0.324,
Cl I Li Mg      ,  7.724,    0.324,
I Li Mg S       ,  7.729,    0.325,
Ca Cl I Mg      ,  7.742,    0.328,
Ca I Mg S       ,  7.748,    0.329,
F I Mg Si       ,  7.749,    0.329,
I Mg O Zr       ,  7.767,    0.332,
Al F I Mg       ,   7.78,    0.334,
Br Mg N Zn      ,  7.795,    0.337,
Br La Mg O      ,  7.819,    0.341,
Br F Mg Zr      ,   7.82,    0.341,
F Mg O Zn       ,   7.82,    0.341,
Br Mg N Si      ,   7.82,    0.341,
Cl Li Mg O      ,   7.82,    0.341,
Li Mg O S       ,  7.826,    0.342,
Br Cl Mg Ta     ,  7.836,    0.344,
Ca Cl Mg O      ,  7.839,    0.344,
Br Mg S Ta      ,  7.842,    0.345,
Ca Mg O S       ,  7.845,    0.345,
Al Br Mg N      ,  7.851,    0.346,
F I Mg P        ,  7.853,    0.347,
B I Mg O        ,  7.859,    0.348,
Cl I La Mg      ,  7.872,     0.35,
Al F Mg O       ,  7.876,    0.351,
I La Mg S       ,  7.878,    0.351,
B Br F Mg       ,  7.911,    0.357,
Br Mg N P       ,  7.923,    0.359,
Cl Mg N Zn      ,  7.943,    0.362,
Mg N S Zn       ,  7.949,    0.363,
Cl La Mg O      ,  7.967,    0.366,
Cl F Mg Zr      ,  7.967,    0.366,
Cl Mg N Si      ,  7.968,    0.367,
La Mg O S       ,  7.973,    0.367,
F Mg S Zr       ,  7.973,    0.367,
Mg N S Si       ,  7.973,    0.368,
Cl Mg S Ta      ,  7.989,     0.37,
Al Cl Mg N      ,  7.999,    0.372,
Al Mg N S       ,  8.004,    0.373,
F I Mg Sn       ,  8.005,    0.373,
I Mg O Y        ,  8.032,    0.378,
B Cl F Mg       ,  8.057,    0.382,
B F Mg S        ,  8.063,    0.383,
Cl Mg N P       ,  8.069,    0.384,
Br Mg N Sn      ,  8.075,    0.385,
Br Cl Mg Sr     ,  8.078,    0.386,
Br Mg S Sr      ,  8.083,    0.386,
Br F Mg Y       ,  8.084,    0.387,
F Mg O Sn       ,  8.099,    0.389,
I Li Mg O       ,  8.205,    0.407,
Cl Mg N Sn      ,  8.218,     0.41,
Br I Mg Ta      ,  8.219,     0.41,
Ca I Mg O       ,  8.223,    0.411,
Mg N S Sn       ,  8.223,    0.411,
Cl Mg S Sr      ,  8.226,    0.411,
Cl F Mg Y       ,  8.227,    0.411,
